# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.0818108369648962e+02 2.7131818568880577e-02 1.3366728984983002e-06 2.1821468814095826e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.0317919800275138e+02 3.8787131653766932e-02 2.8070319196351339e-06 2.6277503359411436e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.8597902372707870e+02 3.7129465985056023e-02 4.8436206345424126e-06 2.6027831719084071e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.7218321165080761e+02 2.7254270397310043e-02 7.4643466156753657e-06 2.3200331000428962e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.6447761015597860e+02 1.6492101908547486e-02 1.0684207593229263e-05 1.9419318973328346e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.6251187454747333e+02 9.1197206741252968e-03 1.4516253082219391e-05 1.5710165122643747e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.6476134037230054e+02 5.5845155955879019e-03 1.8972151061558089e-05 1.2631347254534930e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.7062176648680736e+02 4.3328024386644964e-03 2.4062547231909422e-05 1.0373617988846224e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8954030525239023e+02 3.3154062560011278e-03 3.6185674310996987e-05 8.3440319767388360e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0244744218541507e+02 2.8647267712196209e-03 4.3236407625900947e-05 8.3404603195650462e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1621507472012513e+02 2.6306580167778683e-03 5.0957850549184666e-05 8.7389276491713563e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3081583316054389e+02 2.6513224712366875e-03 5.9358004128936237e-05 9.3079466871107852e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.4525664672014716e+02 2.8358727527103599e-03 6.8444572591966108e-05 9.9451880666059289e-01 0.0000000000000000e+00 0.0000000000000000e+00
