# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3018807821695182e+03 4.3706038031200614e-02 2.1532163938339438e-06 3.5151714709585722e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1738512987115757e+03 5.6687629582900648e-02 4.1024942784651921e-06 3.8404731499579059e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0720777724147852e+03 5.0644704225632629e-02 6.6067132373059740e-06 3.5502041413094756e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.9833727840867061e+02 3.5236396910645076e-02 9.6504759142085436e-06 2.9995155242539306e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.4605896244278699e+02 2.0409362697905196e-02 1.3221957341708780e-05 2.4031862431529012e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.0935365291213736e+02 1.0875963490372977e-02 1.7311740587315182e-05 1.8735571889430960e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.8327118535876548e+02 6.4499098599415773e-03 2.1912135815848219e-05 1.4588740922442365e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.6523245873188807e+02 4.8647487914804206e-03 2.7016751680571167e-05 1.1647206695644796e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4479200438293765e+02 3.5474169940641473e-03 3.8717932609359681e-05 8.9279438318366788e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4085833218967798e+02 3.0018531412681140e-03 4.5306012200843590e-05 8.7396945710285934e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3901155293963086e+02 2.7041309775694931e-03 5.2381077791778341e-05 8.9830015213483450e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3896485824190393e+02 2.6773278655184626e-03 5.9940214824880817e-05 9.3992433234792572e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.3953039905427966e+02 2.8166609431446890e-03 6.7980890258834679e-05 9.8778137251275233e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.4237685105449509e+02 3.0167673320772000e-03 7.6500892235349639e-05 1.0405317703225598e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.4725734734100524e+02 3.2943514890789840e-03 8.5498279111321119e-05 1.0937970955773639e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.5298025728160280e+02 3.6933202755397047e-03 9.4971335753007925e-05 1.1451449155897901e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.6022720182359558e+02 4.2513231189089977e-03 1.0491853543512935e-04 1.1979287446395446e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.6740126946538851e+02 4.9774633195282161e-03 1.1533850639982156e-04 1.2481128358810012e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.7514626107365302e+02 5.8519659873784886e-03 1.2623000191781607e-04 1.3017002934225728e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.8346259190125886e+02 6.8652242812982248e-03 1.3759187410048373e-04 1.3605107721771457e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.9196671849945687e+02 8.0064310501764668e-03 1.4942304976318639e-04 1.4225383971860170e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.0094581866896942e+02 9.2730699674051387e-03 1.6172250930840160e-04 1.4848016661139549e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.1050481771257466e+02 1.0667162838766103e-02 1.7448926728542044e-04 1.5399120992487330e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.2017021384044824e+02 1.2195025583531032e-02 1.8772235542203545e-04 1.5908663770308904e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.3031583820067965e+02 1.3852776423833223e-02 2.0142080727055672e-04 1.6369428930226551e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.4077754536735529e+02 1.5623623105227157e-02 2.1558364404389730e-04 1.6723684746960912e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.5147008852471072e+02 1.7539572842184350e-02 2.3020986347733373e-04 1.7016933607164821e+00 0.0000000000000000e+00 0.0000000000000000e+00
