6.716097082789066235e+02 7.243236209162896344e+00 2.495340488396975855e-05 2.690349835619121723e-06 1.179840519261641206e-02 3.487815422556747851e-03
2.639855395200755765e+02 2.281584611743242910e-02 2.912654352795879446e-05 2.577076741636631315e-06 1.210924643937212261e-02 3.192333609859632302e-03
1.291364862241738933e+02 1.289957160666993161e-02 6.487383262011373516e-06 2.512443072807167173e-06 1.035677404724820450e-02 3.229688679341835480e-03
7.237608102579946490e+01 6.167389572979139513e-03 5.464902408660440297e-06 3.053686273015487451e+00 1.196271042785499936e-02 2.930092499499786177e-03
4.471354889049415249e+01 2.582687854031157169e-03 4.812014801288198361e-06 1.442168064095143309e+00 4.667491667582458065e-02 3.052619230852571773e-03
2.941044380687586823e+01 9.727323106487570674e-04 4.330280799726655359e-06 7.003874225595991820e-01 2.685790459336431096e-02 2.720467629996717622e-04
2.181308942157503594e+01 3.563106958061217403e-04 3.981141801113860923e-06 3.425085299879543355e-01 1.762630069333673277e-02 1.877457420948866929e-04
1.595434652203268300e+01 1.572326296644497190e-04 3.680973066220899751e-06 1.679780549405458234e-01 1.251802952583773616e-02 1.218105416382121064e-04
1.340752798716039962e+01 8.994907269323873273e-05 3.708380958020964170e-06 8.413741508968369809e-02 9.432951810683010488e-03 7.477777508182312433e-05
1.053904993913888788e+01 6.465918849113272827e-05 3.468877675046797677e-06 4.836597402144549029e-02 7.356587409502925862e-03 4.399348510726599983e-05
8.976743862449181321e+00 4.544724340331313708e-05 3.417684064579745044e-06 3.072404499297677616e-02 6.324363999540397879e-03 2.560472690466668525e-05
7.550396770540288571e+00 3.458024309174460745e-05 3.187688521661425754e-06 2.354538742120755243e-02 5.239533547292811975e-03 1.688998405060448805e-05
7.607307992669077201e+00 2.787756454797332212e-05 2.678536889158929791e-06 1.744111185928998511e-02 4.781671893926285784e-03 1.239926684126535966e-05
6.379292940854972116e+00 2.870506692848857297e-05 2.653817490245886495e-06 1.420527592223448654e-02 4.109675872830397501e-03 1.046696496410524329e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
