3.617016064144137150e-06 3.802962866212544735e-22 1.011743217659952303e-11 -1.011848684305491103e-21 7.130832191653094717e-11 -1.053352471540339267e-20 1.155332649077085430e-09 -4.661493623981332159e-20 2.491570248684413476e-09 -1.230344307208310598e-19 5.866334672179535577e-09 -1.137576001510488545e-19 1.257333541952124296e-08 -1.306759252195959295e-19 4.486818876057345101e-08 2.311453357910284168e-02 4.596847804749087940e-18 2.940687562661606477e-08 9.441029230096431579e-18 5.086364668282419702e-07 -2.405268638341201415e-16 1.545782535115757417e-05 -2.185141716008753843e-15 1.006477838518056076e-05 -6.738282620679519885e-15 2.343015941185791815e-05 -9.373530868595630894e-15 1.296925761621653590e-04 -1.113137495590069137e-14 4.241286169604989269e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.782927941692147644e-04 -9.293539618155776533e-20 -1.090651458223487404e-09 -6.056285572868247424e-20 -1.203972622737800673e-08 3.061600587850668576e-18 -2.665190396217929519e-07 2.000885050805749788e-17 -3.108678567948219772e-07 5.711405520481818363e-17 -7.112105187014286191e-07 6.444719000611308542e-17 -2.511341299998827168e-06 7.449051260126652793e-17 -8.572028084926615148e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.802962866212544735e-22 2.367896874071062115e-05 -5.194694246833013798e-22 1.456855327535869438e-10 -1.238289376991882429e-20 1.058562119486188952e-09 -7.722061890427534556e-20 1.203869179108033162e-08 -1.895467830053011856e-19 2.514546485858172220e-08 -3.052759681463701816e-19 7.072228651861635143e-08 -3.774325873405958917e-19 2.176167436875252909e-07 -4.282247856738020031e-19 6.708500942254058685e-19 1.073524842647228389e-01 -9.832358451727918336e-18 5.991532631235995700e-07 -1.978126863699802840e-16 1.373176790701679086e-05 -3.768537673760896656e-15 8.977963402523092594e-05 -1.001239022246913635e-14 7.479792590323400270e-05 -2.300300249759301696e-14 4.488219115828553886e-04 -3.044493910447920726e-14 1.834047677820400176e-03 -3.056111136726102906e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.926999955003533271e-20 -3.188727708206888240e-03 1.027027448545839161e-19 -1.867873030562013285e-08 2.864771306732450534e-18 -2.408926878342886364e-07 3.338601537426506144e-17 -2.054091240377971873e-06 8.527504196482668664e-17 -2.620468189534918519e-06 1.648004242836911826e-16 -1.094838606605098898e-05 2.088694309469642935e-16 -3.869676694681896352e-05 2.211209154960504936e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.011743217659952303e-11 -5.194694246833013798e-22 1.016263738396547408e-04 -4.168990287267259481e-21 5.797642885201133700e-09 -8.136148505071580210e-20 5.220578986806923549e-08 -2.775753437931943908e-19 1.293766537093170827e-07 -5.121505306234321910e-19 2.624086716024417299e-07 -8.423610311546008388e-19 7.276229478099744581e-07 -1.104398614321599158e-18 2.635988056542092322e-06 3.199723856002706455e-08 -1.555830117516698863e-17 4.933479014220265579e-01 -3.241764495731658258e-17 3.759370048981043448e-05 -2.193557835372672571e-15 6.119381572553602312e-04 -1.408899039101463302e-14 3.409832203382871102e-04 -2.990240433736746084e-14 6.589708242508069726e-04 -6.960848997900059842e-14 4.828872962126521361e-03 -8.678084292834675750e-14 1.613140049841556983e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.137462813510163083e-09 -7.237896534287996397e-19 -1.416151885602916910e-02 -3.697298814765020980e-19 -9.333320810490396461e-07 2.444918250602175214e-17 -1.125999178837381601e-05 1.192859558959286082e-16 -1.289273433283964751e-05 2.366339004085393771e-16 -2.449575913448786763e-05 4.653463486943565375e-16 -1.159624664101651948e-04 5.888149532838268807e-16 -4.043406456608841814e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.011848684305491103e-21 1.456855327535869438e-10 -4.168990287267259481e-21 3.441183098714854869e-04 -3.840765020206218100e-20 4.279099612347787021e-08 -3.104375751687010743e-19 3.151427747435080568e-07 -5.822028023393229987e-19 7.735621289584421748e-07 -9.911873669651415780e-19 1.990604676948200517e-06 -1.568599139196557440e-18 6.971219197435515889e-06 -1.790680590054794311e-18 2.721347452938616129e-17 4.076026784199850844e-07 5.421010862427522170e-18 2.460795190469072580e+00 -5.438358097187290241e-16 5.497673359214998688e-04 -1.341982081015657968e-14 2.618458564748612181e-03 -2.873135757086586750e-14 2.854995241447273995e-03 -6.735107263566852964e-14 1.657348901611558137e-02 -1.209449207451029906e-13 6.821863448247041106e-02 -1.224918604048053083e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.956646108157433783e-19 -1.540726092441402969e-08 -1.938011383317839176e-18 -5.819981092737789435e-02 3.069647400849584429e-18 -9.692679832495138266e-06 1.161214408049865421e-16 -5.688295963298093695e-05 2.319819954622187597e-16 -9.100198373436719146e-05 4.680399134666252126e-16 -3.554400440747034124e-04 7.882827420327420676e-16 -1.358304673511524178e-03 8.100616531725446379e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.130832191653094717e-11 -1.238289376991882429e-20 5.797642885201133700e-09 -3.840765020206218100e-20 1.013572250765636031e-03 -2.383868350928821517e-19 8.039458107418600329e-07 -7.518476198065983385e-19 2.543627724621731788e-06 -1.472672657920007927e-18 5.349907795469386506e-06 -2.655765926997451926e-18 1.688958040829505812e-05 -3.889575293791747157e-18 5.343800384178269876e-05 2.640259193268344740e-07 -1.825796458465589467e-16 1.761466841925744126e-05 -5.906733435701028156e-16 1.386014271411027821e+01 -5.896325094845167314e-15 1.327408090898905650e-02 -3.681777105413175377e-14 1.754146630656947328e-02 -7.850838035228235867e-14 5.622672998503833869e-02 -1.958398720969256601e-13 2.780167873160441228e-01 -2.786087333062070570e-13 8.333829769792423514e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.674707199579027167e-09 -7.148958074826294862e-19 -6.389845286034516122e-07 -2.710505431213761085e-18 -2.370503173390570983e-01 4.482498356869757394e-17 -2.058848051158471018e-04 2.649248008468330084e-16 -4.171455553367285933e-04 5.567378155713065269e-16 -1.075927763080833724e-03 1.221692560483822465e-15 -4.301283027144421622e-03 1.737528849098113337e-15 -1.329026536416912617e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.053352471540339267e-20 1.058562119486188952e-09 -8.136148505071580210e-20 4.279099612347787021e-08 -2.383868350928821517e-19 2.745532222660832661e-03 -7.854113003415499894e-19 4.042360136477413033e-06 -1.726676662977891241e-18 1.359673817955040909e-05 -3.238206957353190196e-18 3.627700613612919406e-05 -5.007658784167423605e-18 1.152238002235075794e-04 -6.235009524738904796e-18 -2.723515857283587138e-16 3.623742742261265581e-06 -2.536165721878091972e-15 2.165702686540843525e-04 -6.529499163576701903e-15 7.955434056791318653e+01 -3.334138520827423235e-14 8.232968366338745680e-02 -8.289896546997965743e-14 2.405947392143841235e-01 -2.055300374337321045e-13 1.221217492928105885e+00 -3.426287031871311228e-13 3.991014404535036419e+00 -3.823330541052882836e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.754050022231059103e-18 -1.238386057183946337e-07 -5.461668443895728586e-18 -6.086387357064835775e-06 -1.076070656191863151e-17 -9.347036097677332567e-01 1.421660098671617689e-16 -1.147209143147750543e-03 4.020221655576250441e-16 -3.581614028659634453e-03 1.033840981573552753e-15 -1.321520098138244739e-02 1.659100374445943160e-15 -4.276516265011375689e-02 1.683386503109618459e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.155332649077085430e-09 -7.722061890427534556e-20 5.220578986806923549e-08 -3.104375751687010743e-19 8.039458107418600329e-07 -7.854113003415499894e-19 5.317672284706885522e-03 -1.831708748437424483e-18 1.353563222725283146e-05 -4.096251332921796440e-18 7.537818933942403126e-05 -7.726634544853727693e-18 2.286617201014188813e-04 -1.086489161443091045e-17 2.193088947029497946e-03 5.485283335188162468e-06 -3.511080315377057559e-15 1.981908464889492461e-04 -1.409983241273948806e-14 8.082220741280163323e-03 -3.048949981376836149e-14 2.683556846261387818e+02 -9.869882688917641644e-14 3.927238157979034416e-01 -2.440547763882250365e-13 3.267272128787756191e+00 -5.820621762353539452e-13 1.284255154463518878e+01 -8.006095786328160102e-13 1.166142562749699323e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.591419576408290622e-07 -4.309703635629880125e-18 -6.430786026917251381e-06 2.927345865710861972e-18 -1.611035533103979934e-04 7.860465750519907147e-18 -2.388912921942582646e+00 2.517517444511341296e-16 -4.544398188023985111e-03 8.841668716619288659e-16 -3.112013431946537498e-02 2.443358015913332792e-15 -1.081581055933047847e-01 3.163485098878204838e-15 -1.011121015307109738e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.661493623981332159e-20 1.203869179108033162e-08 -2.775753437931943908e-19 3.151427747435080568e-07 -7.518476198065983385e-19 4.042360136477413033e-06 -1.831708748437424483e-18 8.527597504574286474e-03 -3.863317272426863846e-18 6.596506873953145124e-05 -8.020554977550969911e-18 3.195538502861160744e-04 -1.239802124896119406e-17 2.957838587033208028e-03 -1.529656799446540982e-17 -3.400058012914541905e-15 4.499208293780310175e-05 -1.267042026853459902e-14 1.816977348598619590e-03 -3.674838211509268149e-14 8.811900988788778921e-02 -1.048050535246147774e-13 4.754193806688249424e+02 -2.297606549461761460e-13 2.469072614925806874e+00 -5.535572000781030511e-13 1.875392344952384960e+01 -9.368616993299383466e-13 1.809953987457070355e+02 -1.069755395377569585e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.385244779468109755e-18 -1.471450140958646680e-06 -2.873135757086586750e-18 -4.783834355488378581e-05 -5.854691731421723944e-18 -1.192378603066109434e-03 9.432558900623888576e-17 -4.025797398130387172e+00 4.002874420816482370e-16 -2.520601610997411438e-02 1.815388117609728624e-15 -1.538695816954041007e-01 2.992614836494489339e-15 -1.462867666478769646e+00 2.452898995031205231e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.491570248684413476e-09 -1.895467830053011856e-19 1.293766537093170827e-07 -5.822028023393229987e-19 2.543627724621731788e-06 -1.726676662977891241e-18 1.353563222725283146e-05 -3.863317272426863846e-18 1.120982376858476771e-02 -7.966344868926694689e-18 3.023213686201555394e-04 -1.499078910050660740e-17 3.734490963129071320e-03 -2.108942632073756984e-17 3.927086035339229578e-03 1.281374427516968062e-05 -1.079691891447964736e-14 5.220878746920454283e-04 -2.747801985947262438e-14 2.747960902001678196e-02 -8.112954752448331419e-14 4.899023857190292208e-01 -2.213229599590249563e-13 6.379727635145533213e+02 -4.964917366123700049e-13 1.531241736679711707e+01 -1.130373572522103132e-12 2.317825460852260733e+02 -1.590449993926768002e-12 2.306434315449736232e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.572258675541353790e-07 -2.818925648462311528e-18 -1.643295851601409962e-05 -3.870601755773250829e-17 -5.285113460215741955e-04 4.228388472693467293e-17 -5.129495181854727866e-03 4.072263359855554654e-16 -5.345465995084401456e+00 1.482754891091175864e-15 -1.351812270685195660e-01 4.187622471008012326e-15 -1.859717337600243381e+00 5.415373011130597547e-15 -1.902278981703080518e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.230344307208310598e-19 2.514546485858172220e-08 -5.121505306234321910e-19 7.735621289584421748e-07 -1.472672657920007927e-18 1.359673817955040909e-05 -4.096251332921796440e-18 6.596506873953145124e-05 -7.966344868926694689e-18 1.766713772995740991e-02 -1.470957416201817969e-17 4.499229299294756936e-03 -2.240740958666526117e-17 5.447316666055237663e-03 -2.880589647022424593e-17 -4.746203430272544210e-15 1.017925302905509088e-04 -2.758904216193514003e-14 4.865493623517180843e-03 -7.660538869913580129e-14 3.313875685978560082e-01 -2.349231920106831240e-13 2.769567178509970251e+00 -4.967137812172950362e-13 1.095764098347377967e+03 -1.029842877642295207e-12 3.091422298502392891e+02 -1.733835297557106969e-12 3.694969243267639740e+02 -2.126965270576874900e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.051676107310939301e-17 -3.198836567088326858e-06 -4.076600168545496672e-17 -1.226460019927665384e-04 -1.103717811590243514e-16 -4.241306211374974190e-03 2.424276057677587914e-16 -2.687177033764803769e-02 7.389922007661198222e-16 -8.790872298258564754e+00 2.430781270712500941e-15 -2.355316472458577337e+00 3.982491419973754887e-15 -2.833941076584384877e+00 3.094313000273629655e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
