  3.6171047E-06  2.1961645E-22  8.8460251E-12 -1.2577281E-21  6.2383245E-11 -1.1093940E-20  1.1154188E-09 -4.2309875E-20  2.5090942E-09 -1.1123966E-19  6.0920199E-09 -1.0360024E-19  1.3001754E-08 -1.0477318E-19  4.4090007E-08  2.3112033E-02  6.7227852E-14  3.9014794E-08  5.8165747E-14  6.4025792E-07 -6.7328852E-14  2.8847614E-05  7.5332413E-14  8.4912747E-05  1.3893688E-13  2.3644238E-04  2.5882679E-13  5.0213220E-04  7.9270768E-14  1.8608717E-03 -1.5788492E-13  2.3426607E-05 -8.0264490E-14  5.3573190E-04 -4.5664633E-14  1.4960543E-03  1.5326846E-13  1.3128485E-03 -2.3670689E-13  1.6459714E-03 -3.1121757E-14  1.5933675E-03  1.0824001E-13  2.4851072E-04  2.1958957E-13 -5.4175881E-09  1.4659168E-13 -5.5178009E-12  7.9011071E-13  4.1189669E-11 -3.8760037E-11  1.7244857E-10 -3.2061597E-11 -3.1203038E-11  1.0022183E-10  1.3748198E-10 -3.2272762E-11  1.5562127E-10  5.6255718E-11 -2.2699051E-10 -5.7826860E-04  4.7603811E-16 -1.1739686E-09 -3.6609312E-16 -1.2571983E-08  8.4309302E-18 -3.5702411E-07  9.2057995E-16 -8.6710634E-07  5.0925389E-15 -1.7238323E-06 -7.4577455E-16 -4.7990982E-06 -6.6632549E-16 -1.7426814E-05  6.7766970E-11 -1.4506436E-14  8.7391461E-14  6.6695411E-15 -4.0435688E-13  9.8952019E-14 -1.0493801E-12  5.9936567E-14  6.6363454E-13 -1.1438972E-13 -1.3700914E-13  4.9223620E-14 -7.0917684E-13 -5.8432463E-14  1.3371799E-12
  2.1961645E-22  2.3680890E-05 -8.5530475E-22  1.2542934E-10 -1.4379708E-20  9.6010064E-10 -6.8353243E-20  1.1504340E-08 -1.7208665E-19  2.5626809E-08 -2.6594518E-19  7.2993650E-08 -2.7725771E-19  2.1651283E-07 -3.0587816E-19 -2.7841099E-13  1.0734110E-01  8.6096280E-13  7.8333264E-07 -1.2468313E-12  2.0028082E-05  1.0683722E-13  3.1868720E-04  2.6546218E-12  9.3489285E-04  9.2428497E-13  3.2140291E-03  2.3373671E-12  9.7789206E-03  1.9051486E-12  1.5470879E-04  2.0711126E-13  5.6296858E-04  2.4074386E-13  3.1631098E-03 -7.8544822E-14  5.5760206E-03 -8.8722136E-13  8.1162828E-03 -1.8616356E-12  1.2813066E-02 -2.6964634E-12  5.4988807E-03 -6.1276960E-13  2.7334756E-03 -2.4128862E-12 -3.2784022E-08 -2.8057133E-13 -1.7975437E-11  2.4904916E-11  1.1197047E-10  1.2807623E-10  6.4708529E-10 -5.3909582E-10 -1.0449702E-09  8.8362746E-10 -1.4863172E-09  2.9799748E-10 -1.0976245E-09 -7.8298332E-10 -5.6824068E-15 -3.1886880E-03  7.1007613E-15 -1.9784642E-08  8.3731417E-15 -2.7573050E-07  5.8726292E-15 -3.7678328E-06  1.9608770E-14 -8.6996975E-06  1.7245087E-14 -2.7279980E-05  6.5114249E-15 -8.9449720E-05 -2.2719096E-14 -6.7807892E-14  4.8687605E-10 -6.2035567E-14  2.3807753E-13  4.9253685E-14 -6.1882835E-13 -1.3238166E-13 -5.2698826E-12  1.0713820E-12  4.7780612E-12 -9.5093805E-13  1.0255395E-11 -7.3863996E-13  6.2790144E-12  3.6783025E-13
  8.8460251E-12 -8.5530475E-22  1.0166896E-04 -2.1639045E-21  4.7534683E-09 -7.9998291E-20  4.8210145E-08 -2.7447176E-19  1.2791512E-07 -5.0349491E-19  2.7445102E-07 -7.6987354E-19  7.4947194E-07 -9.0375768E-19  2.6270742E-06  5.4434888E-08 -6.0132694E-12  4.9316655E-01 -7.5345275E-12  5.5545343E-05 -5.0976459E-13  1.3402548E-03  5.5028447E-12  4.5733604E-03  1.2482995E-11  1.4781360E-02 -3.7984227E-12  3.5409994E-02 -1.2136088E-11  1.1964470E-01 -1.7042565E-12  5.0860493E-03 -5.0379844E-13  1.4700413E-02 -7.5085967E-13  5.3552971E-02  1.4956448E-12  1.1146230E-01  6.0267840E-12  6.0985904E-02  9.4633612E-12  4.5898709E-02  1.8269525E-11  2.9483846E-02  4.6989337E-12  3.0794635E-11 -1.3255742E-11 -3.9259855E-08 -5.1258930E-12 -4.0325956E-10 -1.1151774E-10 -3.6477590E-09 -1.4828893E-09  5.4516195E-09 -1.6544408E-10  3.0871471E-09 -7.9231949E-10 -9.1459669E-09 -3.0386162E-09  1.0283423E-08 -1.3831071E-09  1.0307923E-14 -1.4161882E-02  1.5409240E-15 -1.0250249E-06 -4.4559283E-14 -1.5872666E-05 -1.3802605E-13 -4.6336311E-05 -1.0529902E-13 -1.0736884E-04 -3.7179771E-14 -3.1376401E-04  8.1804754E-14 -1.0865616E-03 -1.0343778E-13 -3.2437814E-13  5.6388539E-10  4.0468103E-14  3.8997018E-12  9.8176373E-13  1.9511197E-11  2.2281774E-12 -3.6160834E-11 -9.2550712E-13 -1.7470493E-11 -4.9852050E-13  5.9072603E-11  3.9349357E-12 -7.0368243E-11
 -1.2577281E-21  1.2542934E-10 -2.1639045E-21  3.4430956E-04 -3.8328241E-20  3.8595202E-08 -2.9773208E-19  2.9762398E-07 -5.4178345E-19  7.7637119E-07 -8.7143808E-19  2.0577460E-06 -1.2025750E-18  6.9893875E-06 -1.3514411E-18 -1.1264229E-11  5.3220249E-07 -1.3032378E-11  2.4593937E+00 -3.0832777E-11  9.4489221E-04  6.0257122E-12  8.4907718E-03  3.2463171E-11  3.1396660E-02 -2.3940153E-12  1.2018694E-01 -3.1098055E-11  3.5861528E-01 -6.6502339E-11  1.1452834E-02 -7.7491323E-12  1.6831418E-02  5.3332030E-12  4.2389824E-02  1.1801878E-11  1.2959110E-01  8.0765629E-12  2.9374513E-01  2.9721622E-11  1.9571132E-01  4.0983806E-11  1.2580732E-01  6.4884193E-11  1.5581269E-01 -5.5536603E-11  1.3979353E-10  8.0680563E-11 -1.4865462E-08  4.5219460E-10 -6.6793973E-09  9.8519987E-10 -8.7213490E-09 -7.1853470E-09  1.5808813E-08  2.8063794E-09 -3.7092363E-08  1.4573727E-08  1.3329628E-07 -6.8151237E-09  4.2285720E-14 -1.6301101E-08 -8.5643311E-14 -5.8199406E-02 -9.7848009E-14 -1.2031280E-05 -1.7512731E-13 -9.8166135E-05 -2.5449333E-13 -2.9645285E-04 -1.4131336E-13 -9.3327610E-04 -7.4138908E-14 -3.0814350E-03  2.6908635E-14 -1.4554534E-14 -1.6640420E-12 -4.9644892E-13  1.7571955E-10 -1.0945140E-12  4.1478805E-11 -1.1399821E-12  7.9433313E-11  8.5163990E-12 -6.8814266E-11 -5.0157125E-12  1.6896107E-10 -1.2017083E-11 -6.6615777E-10  6.0806724E-12
  6.2383245E-11 -1.4379708E-20  4.7534683E-09 -3.8328241E-20  1.0150323E-03 -2.3764568E-19  7.7096047E-07 -7.1256647E-19  2.4709344E-06 -1.3537704E-18  5.4652268E-06 -2.2225086E-18  1.7343500E-05 -3.0027318E-18  5.3387562E-05  3.8707573E-07  9.1231222E-11  2.1545785E-05  4.9923721E-11  1.3822117E+01 -5.5264822E-11  2.9572942E-02 -8.2939772E-11  8.3521637E-02 -6.2901153E-11  3.2693330E-01 -8.5538855E-11  1.0903752E+00 -1.3164938E-10  3.3195437E+00  6.9482344E-11  1.0012701E-01  7.3651475E-11  1.2586349E-01  1.2223947E-10  3.6690901E-01 -3.2339205E-11  2.0756056E+00 -2.7204210E-10  1.3959625E+00 -2.1832330E-10  6.5665822E-01 -4.2964046E-12  5.7056293E-01  1.2538135E-10 -1.1955234E-11 -1.6266533E-10  2.5978851E-09  3.2869803E-10  7.2525657E-07  5.0462526E-09 -9.7772599E-08  9.3827207E-09 -4.3149464E-09 -5.7391398E-08  1.5291367E-08  2.6026196E-08  2.1824311E-07 -1.0744715E-07 -7.6378775E-08 -9.7509625E-09  8.5573305E-14 -6.3883893E-07 -4.0044328E-13 -2.3689567E-01  1.0575711E-12 -2.9853263E-04  1.2239488E-12 -8.8846594E-04  6.5536510E-13 -2.5133659E-03  2.8221329E-13 -8.4107222E-03 -1.0411308E-12 -2.6245629E-02  2.9896233E-12  1.3212473E-12 -3.6801345E-11  5.2877659E-13 -6.2178005E-09 -1.0466532E-11  4.1050328E-10 -7.1917932E-12  9.8720374E-11  3.9103689E-11 -7.1002602E-11 -2.7504463E-11 -8.7356970E-10  5.8555438E-11  6.1262916E-10
 -1.1093940E-20  9.6010064E-10 -7.9998291E-20  3.8595202E-08 -2.3764568E-19  2.7463404E-03 -7.3416581E-19  3.9967396E-06 -1.4456735E-18  1.3534625E-05 -2.3990091E-18  3.6903586E-05 -3.2974993E-18  1.1513881E-04 -4.4198179E-18  1.4568115E-10  4.2166479E-06  1.2975511E-10  2.6057887E-04  4.0336298E-11  7.9197466E+01 -9.5991094E-11  1.5865877E-01 -1.4677307E-10  5.7767980E-01 -4.3257802E-11  2.6505887E+00 -1.3330212E-10  8.1745994E+00 -1.0691339E-10  6.7536028E-02  1.3746410E-10  1.5033693E-01  2.5173145E-10  2.4124286E-01  1.9558069E-10  8.8155350E-01 -5.8030605E-10  4.3048257E+00 -6.1155265E-10  2.7010986E+00 -3.0020740E-10  1.9072917E+00  3.2097043E-10  5.6842158E+00  1.1993759E-10 -1.2117146E-09  1.2505901E-10  2.5208039E-08 -3.1609885E-11  4.4339568E-06  3.2995986E-08 -3.2528094E-07  8.5882012E-08 -1.0929448E-07  8.3424865E-08  8.3054520E-07 -3.6145923E-07 -1.2393613E-06 -2.0315337E-07  3.8689051E-13 -1.2693180E-07  1.0921791E-12 -6.3340259E-06  1.5966522E-12 -9.3274435E-01  3.0641671E-12 -1.5708784E-03  3.7327638E-12 -5.5255046E-03  3.0062827E-12 -1.9365485E-02  1.6032283E-13 -6.0429537E-02 -4.1346924E-12  5.2979534E-12  2.2276392E-11  1.1599521E-11 -3.0440151E-10  4.5255251E-12 -2.6153436E-08 -5.6022026E-11  1.3665565E-09 -9.4791447E-11  5.6928412E-10 -1.0562408E-10 -3.5385498E-09  2.1098709E-10  5.3083797E-09  8.8512161E-12
  1.1154188E-09 -6.8353243E-20  4.8210145E-08 -2.9773208E-19  7.7096047E-07 -7.3416581E-19  5.2893102E-03 -1.5039070E-18  1.4013147E-05 -3.1954318E-18  7.9165424E-05 -4.6205647E-18  2.3540210E-04 -5.6683445E-18  2.1580104E-03  6.9411778E-06 -4.5992977E-10  2.2322411E-04 -3.4805271E-10  1.0212503E-02 -2.0532790E-09  2.6102911E+02  5.5050662E-10  8.0578239E-01  2.4718287E-10  4.9175345E+00 -5.8101343E-11  1.7361251E+01  8.4610714E-10  1.4204963E+02  4.2675319E-10  5.6672929E-01  9.7579789E-10  2.4525629E+00  4.7601936E-10  7.2388561E+00 -3.3983684E-11  4.4274499E+01  1.0938108E-09  1.3167945E+01 -1.9814271E-09  1.1548491E+01  4.8869819E-10  1.4519042E+01  3.5282599E-10 -6.7830188E-09  1.7191226E-09  8.2231580E-10  5.3977916E-09  9.1865197E-08  3.5574852E-08 -5.0264806E-06 -1.3306832E-07 -8.2745337E-07  2.0696969E-07  1.5147044E-06 -1.7685127E-07 -2.3808239E-06 -1.2856682E-06 -8.5092172E-06 -1.7578869E-07  3.5453443E-13 -6.5496723E-06  1.2300814E-12 -1.7675679E-04 -2.4157209E-13 -2.3498915E+00  1.0848462E-12 -5.6863442E-03  1.4139422E-12 -3.8582249E-02  2.4068771E-12 -1.2360332E-01 -2.2488830E-13 -1.0940925E+00  4.5351284E-11  6.3383049E-12  1.7545041E-12  1.6033913E-12 -6.8124808E-10 -2.2078723E-10  2.2520374E-08 -4.2295932E-11 -5.0439277E-10 -1.3505656E-11 -5.0668580E-09 -6.0137761E-10  1.1155650E-08  8.0306774E-10  3.5236913E-08
 -4.2309875E-20  1.1504340E-08 -2.7447176E-19  2.9762398E-07 -7.1256647E-19  3.9967396E-06 -1.5039070E-18  8.4848151E-03 -2.9358162E-18  6.7667235E-05 -4.0928632E-18  3.2807781E-04 -3.6862874E-18  2.9192091E-03 -7.6487075E-18 -3.2848489E-10  4.9885466E-05 -6.5413461E-10  2.0006541E-03 -1.2143511E-09  1.0933002E-01 -7.8598097E-10  4.5830016E+02 -4.7863831E-10  3.6964925E+00  7.0325530E-10  2.3439495E+01 -2.5448750E-09  2.2021528E+02 -1.0300729E-09  2.0728515E-01  8.3132096E-10  7.4949309E-01 -6.0999122E-13  3.4256043E+00  3.1524389E-10  9.7034153E+00  1.2548780E-09  6.3832607E+01  5.0580504E-10  2.0683938E+01  2.3407610E-09  2.1602750E+01  2.9076982E-09  1.0761218E+02  2.7858979E-09 -3.1676912E-09  5.3628957E-10 -1.5630743E-08  2.1131136E-09  2.6354744E-07 -2.5302876E-08  9.9923502E-06 -4.7206016E-08 -5.7476811E-07 -1.5281595E-07 -3.8248417E-07  5.0446890E-07 -8.9369171E-07 -1.2933836E-06  8.4380391E-13 -1.5142668E-06  1.6111789E-12 -4.8753134E-05 -7.9349012E-12 -1.3181021E-03 -9.4365820E-12 -3.9432976E+00 -8.9000416E-12 -2.8907496E-02  1.0651079E-12 -1.7178810E-01 -1.9847652E-12 -1.5927079E+00  2.9690283E-12  1.7573712E-12  4.2430987E-11  1.8175026E-11  2.6713941E-10  3.1846819E-11 -1.5397270E-09 -1.3007526E-10 -4.3507576E-08 -3.8241270E-10 -2.6124475E-09 -8.6025314E-11  7.9944022E-09 -1.5901069E-09  3.8793449E-09  2.3077378E-09
  2.5090942E-09 -1.7208665E-19  1.2791512E-07 -5.4178345E-19  2.4709344E-06 -1.4456735E-18  1.4013147E-05 -2.9358162E-18  1.0957233E-02 -5.2973441E-18  3.1626712E-04 -7.2836363E-18  3.7329926E-03 -1.0044117E-17  3.6792710E-03  1.5664431E-05 -8.6893315E-10  5.8382729E-04 -7.1835268E-10  3.0664906E-02 -4.0461667E-10  6.3479748E-01  3.6889085E-09  5.5618167E+02  3.5315328E-09  2.1357077E+01  3.8276683E-09  3.0368780E+02 -1.1047530E-10  2.3066912E+02 -1.4830358E-09  9.7590395E-01 -2.8600291E-09  4.4082160E+00  1.3923599E-09  1.9611203E+01 -3.9541648E-11  1.5760250E+02 -1.2402925E-09  1.7982878E+02  3.7587807E-09  4.6311568E+01  1.0330429E-09  1.1122855E+02  1.2603624E-09  7.7237003E-09  4.1189781E-09 -4.2048885E-08  8.8431137E-09  6.3186280E-08  1.1793262E-07  6.0591306E-07 -2.1145778E-06  1.5728047E-05  8.4504804E-07 -2.3710669E-06 -8.1106335E-07 -1.8893070E-05 -2.2888740E-06  2.5159321E-05 -3.9570237E-07  3.0147909E-12 -1.7269018E-05 -5.5682850E-12 -5.4898238E-04 -1.4647014E-11 -5.7788196E-03 -2.7084984E-11 -4.9346668E+00 -6.8013400E-12 -1.5288964E-01  3.9517912E-13 -2.1129766E+00 -3.1338535E-12 -1.7815167E+00 -2.1894083E-11  4.8747166E-12  8.1555851E-10 -7.8918140E-11 -3.0274026E-10 -3.7514162E-10 -1.1026920E-09  2.4126571E-09 -7.2175663E-08  8.0599437E-10  1.9566524E-09  4.2675033E-10  6.7049432E-08 -1.7282992E-09 -9.4973135E-08
 -1.1123966E-19  2.5626809E-08 -5.0349491E-19  7.7637119E-07 -1.3537704E-18  1.3534625E-05 -3.1954318E-18  6.7667235E-05 -5.2973441E-18  1.7265295E-02 -7.0879717E-18  4.4803389E-03 -6.5492587E-18  5.1225475E-03 -1.4843405E-17 -2.8833399E-09  1.1293808E-04  7.7209725E-10  5.2658759E-03  3.2367839E-09  3.6199381E-01  3.2822417E-09  3.3478871E+00 -3.3393455E-11  9.4546506E+02  1.2514867E-10  3.6718756E+02 -9.2752184E-10  3.7392276E+02  2.7081604E-10  1.0171281E+00 -8.1856578E-10  1.6145178E+00  2.7527903E-09  6.0726515E+00 -7.9578918E-10  2.2785606E+01 -5.4550177E-09  2.2866523E+02 -3.7216059E-09  2.2491932E+02  6.6291050E-09  1.7412002E+02  4.1511380E-09  2.9466286E+02 -1.7301406E-08  1.7236606E-08 -1.5637057E-09 -8.5318142E-08  5.5520332E-08  9.2028773E-07  6.8349034E-08 -2.3090781E-07 -2.8366536E-07  2.6012306E-05  1.4234194E-06  1.2027790E-05 -2.6887897E-06 -2.4237089E-05  1.8887607E-06  3.7036567E-12 -3.3987797E-06  3.4337164E-13 -1.2775992E-04 -1.2793005E-11 -4.4177037E-03 -3.8763035E-11 -2.9409602E-02 -1.7253005E-11 -8.0741939E+00 -1.5457514E-11 -2.5442929E+00 -3.8224798E-12 -2.7135531E+00  2.8647364E-11  6.3781953E-12  1.0104241E-10 -2.4874085E-11  1.2596987E-09 -2.4657541E-10 -5.4662120E-09 -6.4884690E-11  3.3624977E-09 -8.5967542E-11 -1.1278058E-07  2.8523088E-09 -4.0702172E-08  3.0577755E-09  6.8363815E-08 -1.9057505E-09
