  3.6170161E-06  3.8029629E-22  1.0117432E-11 -1.0118487E-21  7.1308322E-11 -1.0533525E-20  1.1553326E-09 -4.6614936E-20  2.4915702E-09 -1.2303443E-19  5.8663347E-09 -1.1375760E-19  1.2573335E-08 -1.3067593E-19  4.4868189E-08  2.3114534E-02  4.5968478E-18  2.9406876E-08  9.4410292E-18  5.0863647E-07 -2.4052686E-16  1.5457825E-05 -2.1851417E-15  1.0064778E-05 -6.7382826E-15  2.3430159E-05 -9.3735309E-15  1.2969258E-04 -1.1131375E-14  4.2412862E-04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -5.7829279E-04 -9.2935396E-20 -1.0906515E-09 -6.0562856E-20 -1.2039726E-08  3.0616006E-18 -2.6651904E-07  2.0008851E-17 -3.1086786E-07  5.7114055E-17 -7.1121052E-07  6.4447190E-17 -2.5113413E-06  7.4490513E-17 -8.5720281E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  3.8029629E-22  2.3678969E-05 -5.1946942E-22  1.4568553E-10 -1.2382894E-20  1.0585621E-09 -7.7220619E-20  1.2038692E-08 -1.8954678E-19  2.5145465E-08 -3.0527597E-19  7.0722287E-08 -3.7743259E-19  2.1761674E-07 -4.2822479E-19  6.7085009E-19  1.0735248E-01 -9.8323585E-18  5.9915326E-07 -1.9781269E-16  1.3731768E-05 -3.7685377E-15  8.9779634E-05 -1.0012390E-14  7.4797926E-05 -2.3003002E-14  4.4882191E-04 -3.0444939E-14  1.8340477E-03 -3.0561111E-14  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9270000E-20 -3.1887277E-03  1.0270274E-19 -1.8678730E-08  2.8647713E-18 -2.4089269E-07  3.3386015E-17 -2.0540912E-06  8.5275042E-17 -2.6204682E-06  1.6480042E-16 -1.0948386E-05  2.0886943E-16 -3.8696767E-05  2.2112092E-16  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  1.0117432E-11 -5.1946942E-22  1.0162637E-04 -4.1689903E-21  5.7976429E-09 -8.1361485E-20  5.2205790E-08 -2.7757534E-19  1.2937665E-07 -5.1215053E-19  2.6240867E-07 -8.4236103E-19  7.2762295E-07 -1.1043986E-18  2.6359881E-06  3.1997239E-08 -1.5558301E-17  4.9334790E-01 -3.2417645E-17  3.7593700E-05 -2.1935578E-15  6.1193816E-04 -1.4088990E-14  3.4098322E-04 -2.9902404E-14  6.5897082E-04 -6.9608490E-14  4.8288730E-03 -8.6780843E-14  1.6131400E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.1374628E-09 -7.2378965E-19 -1.4161519E-02 -3.6972988E-19 -9.3333208E-07  2.4449183E-17 -1.1259992E-05  1.1928596E-16 -1.2892734E-05  2.3663390E-16 -2.4495759E-05  4.6534635E-16 -1.1596247E-04  5.8881495E-16 -4.0434065E-04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -1.0118487E-21  1.4568553E-10 -4.1689903E-21  3.4411831E-04 -3.8407650E-20  4.2790996E-08 -3.1043758E-19  3.1514277E-07 -5.8220280E-19  7.7356213E-07 -9.9118737E-19  1.9906047E-06 -1.5685991E-18  6.9712192E-06 -1.7906806E-18  2.7213475E-17  4.0760268E-07  5.4210109E-18  2.4607952E+00 -5.4383581E-16  5.4976734E-04 -1.3419821E-14  2.6184586E-03 -2.8731358E-14  2.8549952E-03 -6.7351073E-14  1.6573489E-02 -1.2094492E-13  6.8218634E-02 -1.2249186E-13  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9566461E-19 -1.5407261E-08 -1.9380114E-18 -5.8199811E-02  3.0696474E-18 -9.6926798E-06  1.1612144E-16 -5.6882960E-05  2.3198200E-16 -9.1001984E-05  4.6803991E-16 -3.5544004E-04  7.8828274E-16 -1.3583047E-03  8.1006165E-16  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  7.1308322E-11 -1.2382894E-20  5.7976429E-09 -3.8407650E-20  1.0135723E-03 -2.3838684E-19  8.0394581E-07 -7.5184762E-19  2.5436277E-06 -1.4726727E-18  5.3499078E-06 -2.6557659E-18  1.6889580E-05 -3.8895753E-18  5.3438004E-05  2.6402592E-07 -1.8257965E-16  1.7614668E-05 -5.9067334E-16  1.3860143E+01 -5.8963251E-15  1.3274081E-02 -3.6817771E-14  1.7541466E-02 -7.8508380E-14  5.6226730E-02 -1.9583987E-13  2.7801679E-01 -2.7860873E-13  8.3338298E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -8.6747072E-09 -7.1489581E-19 -6.3898453E-07 -2.7105054E-18 -2.3705032E-01  4.4824984E-17 -2.0588481E-04  2.6492480E-16 -4.1714556E-04  5.5673782E-16 -1.0759278E-03  1.2216926E-15 -4.3012830E-03  1.7375288E-15 -1.3290265E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -1.0533525E-20  1.0585621E-09 -8.1361485E-20  4.2790996E-08 -2.3838684E-19  2.7455322E-03 -7.8541130E-19  4.0423601E-06 -1.7266767E-18  1.3596738E-05 -3.2382070E-18  3.6277006E-05 -5.0076588E-18  1.1522380E-04 -6.2350095E-18 -2.7235159E-16  3.6237427E-06 -2.5361657E-15  2.1657027E-04 -6.5294992E-15  7.9554341E+01 -3.3341385E-14  8.2329684E-02 -8.2898965E-14  2.4059474E-01 -2.0553004E-13  1.2212175E+00 -3.4262870E-13  3.9910144E+00 -3.8233305E-13  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -3.7540500E-18 -1.2383861E-07 -5.4616684E-18 -6.0863874E-06 -1.0760707E-17 -9.3470361E-01  1.4216601E-16 -1.1472091E-03  4.0202217E-16 -3.5816140E-03  1.0338410E-15 -1.3215201E-02  1.6591004E-15 -4.2765163E-02  1.6833865E-15  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  1.1553326E-09 -7.7220619E-20  5.2205790E-08 -3.1043758E-19  8.0394581E-07 -7.8541130E-19  5.3176723E-03 -1.8317087E-18  1.3535632E-05 -4.0962513E-18  7.5378189E-05 -7.7266345E-18  2.2866172E-04 -1.0864892E-17  2.1930889E-03  5.4852833E-06 -3.5110803E-15  1.9819085E-04 -1.4099832E-14  8.0822207E-03 -3.0489500E-14  2.6835568E+02 -9.8698827E-14  3.9272382E-01 -2.4405478E-13  3.2672721E+00 -5.8206218E-13  1.2842552E+01 -8.0060958E-13  1.1661426E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.5914196E-07 -4.3097036E-18 -6.4307860E-06  2.9273459E-18 -1.6110355E-04  7.8604658E-18 -2.3889129E+00  2.5175174E-16 -4.5443982E-03  8.8416687E-16 -3.1120134E-02  2.4433580E-15 -1.0815811E-01  3.1634851E-15 -1.0111210E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -4.6614936E-20  1.2038692E-08 -2.7757534E-19  3.1514277E-07 -7.5184762E-19  4.0423601E-06 -1.8317087E-18  8.5275975E-03 -3.8633173E-18  6.5965069E-05 -8.0205550E-18  3.1955385E-04 -1.2398021E-17  2.9578386E-03 -1.5296568E-17 -3.4000580E-15  4.4992083E-05 -1.2670420E-14  1.8169773E-03 -3.6748382E-14  8.8119010E-02 -1.0480505E-13  4.7541938E+02 -2.2976065E-13  2.4690726E+00 -5.5355720E-13  1.8753923E+01 -9.3686170E-13  1.8099540E+02 -1.0697554E-12  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.3852448E-18 -1.4714501E-06 -2.8731358E-18 -4.7838344E-05 -5.8546917E-18 -1.1923786E-03  9.4325589E-17 -4.0257974E+00  4.0028744E-16 -2.5206016E-02  1.8153881E-15 -1.5386958E-01  2.9926148E-15 -1.4628677E+00  2.4528990E-15  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  2.4915702E-09 -1.8954678E-19  1.2937665E-07 -5.8220280E-19  2.5436277E-06 -1.7266767E-18  1.3535632E-05 -3.8633173E-18  1.1209824E-02 -7.9663449E-18  3.0232137E-04 -1.4990789E-17  3.7344910E-03 -2.1089426E-17  3.9270860E-03  1.2813744E-05 -1.0796919E-14  5.2208787E-04 -2.7478020E-14  2.7479609E-02 -8.1129548E-14  4.8990239E-01 -2.2132296E-13  6.3797276E+02 -4.9649174E-13  1.5312417E+01 -1.1303736E-12  2.3178255E+02 -1.5904500E-12  2.3064343E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -3.5722587E-07 -2.8189256E-18 -1.6432959E-05 -3.8706018E-17 -5.2851135E-04  4.2283885E-17 -5.1294952E-03  4.0722634E-16 -5.3454660E+00  1.4827549E-15 -1.3518123E-01  4.1876225E-15 -1.8597173E+00  5.4153730E-15 -1.9022790E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -1.2303443E-19  2.5145465E-08 -5.1215053E-19  7.7356213E-07 -1.4726727E-18  1.3596738E-05 -4.0962513E-18  6.5965069E-05 -7.9663449E-18  1.7667138E-02 -1.4709574E-17  4.4992293E-03 -2.2407410E-17  5.4473167E-03 -2.8805896E-17 -4.7462034E-15  1.0179253E-04 -2.7589042E-14  4.8654936E-03 -7.6605389E-14  3.3138757E-01 -2.3492319E-13  2.7695672E+00 -4.9671378E-13  1.0957641E+03 -1.0298429E-12  3.0914223E+02 -1.7338353E-12  3.6949692E+02 -2.1269653E-12  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0516761E-17 -3.1988366E-06 -4.0766002E-17 -1.2264600E-04 -1.1037178E-16 -4.2413062E-03  2.4242761E-16 -2.6871770E-02  7.3899220E-16 -8.7908723E+00  2.4307813E-15 -2.3553165E+00  3.9824914E-15 -2.8339411E+00  3.0943130E-15  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
