  4.5102115E+05  2.8314340E-07 -1.5849325E-02 -1.4346473E-07 -4.3952107E-04 -3.2705900E-07  6.6453014E-02 -1.0135279E-06  5.6598698E-02 -3.3666678E-07  1.5705415E-02 -9.1107792E-07 -2.7057759E-02  9.3325985E-07 -3.5101787E-01  3.3260850E+00 -1.4715873E-12 -1.9452285E-09 -5.0126358E-12 -6.2800316E-09  6.2101292E-12 -3.1317603E-08 -1.5651926E-12 -1.7937709E-08  2.2764313E-12 -3.2848612E-08  3.2269062E-12  7.7376029E-09 -2.4132697E-12  7.1128368E-09  2.0552499E-12 -2.6398848E-10  7.9907325E-13 -2.6266022E-09  1.8933486E-12 -5.7942884E-09 -7.7428515E-12 -7.0330989E-09  2.4388850E-12 -1.2958053E-09 -4.7715649E-13 -3.7864876E-09 -2.1702482E-12  1.0340026E-08  3.7312270E-12 -1.2462116E-10  1.0019134E-12  1.6625715E-11  3.7164773E-12 -1.6269761E-11  3.1634121E-11 -2.1705573E-11  8.4995080E-12  2.2650881E-12  3.4761875E-12 -1.6207924E-11 -1.6054842E-11 -3.2983037E-12  2.5277002E-11  8.5564139E-12  1.2247999E+03 -3.1890406E-10 -6.2276205E-06 -6.0760574E-10 -1.0883639E-05  8.4837766E-10 -5.8186250E-05 -7.2755419E-10 -2.2082111E-05  1.9090814E-10 -3.2749396E-05 -5.7410312E-10 -5.7319268E-06 -2.5287619E-09  2.9128206E-05 -2.2586875E-08  2.7499001E-08  4.0335320E-09  1.2555848E-09 -2.5185280E-09 -2.6012455E-09  2.8778928E-09 -8.2932767E-10  1.8005914E-09 -2.3928133E-09  3.8487860E-10  1.7882212E-09 -4.1904229E-09  1.6947711E-08 -8.0563430E-09
  2.8314340E-07  6.9677454E+04 -2.8503979E-08 -1.2532930E-02 -2.4997715E-08 -9.6277126E-03  1.0232258E-07 -1.0372153E-02  1.5133907E-07 -9.4492053E-03  5.2158228E-08 -5.0474408E-02  1.3399887E-07 -1.9347822E-01 -9.8839887E-08  8.7273662E-12  7.5421999E-01 -2.7441200E-12 -2.5399752E-09  1.2748314E-12 -5.5779939E-09  8.1550851E-13 -2.4837121E-08  1.7299212E-13 -2.0196209E-08  1.1123234E-12 -1.5427285E-08 -2.7162470E-13  3.5698942E-09  3.1745576E-13 -6.8758594E-10 -2.1885822E-13 -6.6905152E-10  1.1923319E-12 -2.1212686E-09  3.6179194E-14 -3.4714108E-09 -1.5370143E-12 -6.7834873E-09  6.2659647E-14 -7.9470427E-09 -5.2538576E-13  5.0732782E-09  3.0835102E-13  2.3064872E-09 -1.7089397E-13 -5.7679431E-11  1.0045761E-11  2.5020984E-12  4.7532240E-12 -3.1367788E-12 -1.3405282E-12 -1.0988442E-12  1.3006544E-12  3.3319248E-12 -3.5889068E-12  2.5018788E-12  2.4057294E-12 -6.1921386E-12  1.7049442E-12  2.3764253E-09  2.2924252E+02 -5.0774227E-10 -5.2501269E-06  2.6870220E-10 -9.2486114E-06 -9.7283705E-11 -4.0970209E-05  1.4861053E-10 -2.3971846E-05 -1.7422671E-10 -3.2922988E-05  9.3638415E-11 -1.3412882E-05  4.7167441E-10  6.3125556E-09 -1.4151683E-08  6.1894298E-09  5.7613204E-10 -1.3306910E-09 -1.7141967E-10 -1.1865875E-09 -1.8577770E-09 -5.0507656E-10 -1.8978331E-09 -4.6792499E-10  1.1333819E-09  5.8479984E-09  3.2407163E-09 -1.4793126E-09
 -1.5849325E-02 -2.8503979E-08  1.6663945E+04  1.7425307E-08 -1.0102874E-02 -1.9331734E-08  1.9100353E-01  8.7514685E-08  1.4568447E-01 -5.6213060E-08  9.3959276E-02 -1.4951671E-08 -4.8407535E-02  3.3949523E-08 -7.4963549E-01 -3.2049366E-09  4.4117716E-13  1.8446518E-01 -1.6283095E-13 -7.6615976E-09  2.6565304E-13 -5.0077412E-08  7.7110818E-13 -2.8870697E-08 -2.4942706E-13 -3.9341979E-08 -6.5866116E-13  1.4782941E-08  2.8838845E-13  1.4538036E-08 -1.1931801E-13 -2.2380907E-09  3.5957234E-14 -2.7865895E-09  1.3983917E-13 -7.2150296E-09  6.6147085E-14 -2.3947137E-08 -6.8629110E-13  4.4222027E-09  5.3074930E-13  5.3955843E-09  2.4052765E-13  1.8045862E-08 -2.3105768E-13  2.3207487E-12  2.7038311E-12 -1.5524181E-11  4.1747852E-12  1.1662429E-12 -1.7414649E-13 -6.1579173E-13 -5.2502215E-13  1.6326681E-12 -3.5163138E-14  1.3395237E-12  1.0726633E-12 -2.0373310E-12 -1.8705020E-13  6.6410710E-13 -2.9794900E-06 -2.4026026E-11  5.5442908E+01 -3.0837812E-11 -1.8715947E-05  5.0099117E-11 -9.6172222E-05  2.3333714E-10 -3.8135836E-05 -1.5819190E-10 -1.9716476E-05 -1.1347534E-10  5.9077202E-06  1.5986255E-10  7.9141557E-05  3.3981333E-10  1.6292750E-09 -4.0010656E-09  9.8060810E-10  2.5199832E-10 -6.0939653E-10 -1.0489114E-10 -2.2708009E-10 -8.7611679E-10 -3.6521762E-10 -2.7864799E-10  1.7910823E-09  1.1026713E-09  1.0615351E-09  2.4278475E-10
 -1.4346473E-07 -1.2532930E-02  1.7425307E-08  5.2325685E+03  1.3476452E-08 -2.8487807E-02 -1.0116582E-10  8.5281856E-03  1.2935695E-08 -1.1798177E-02 -1.5664847E-08 -6.9508945E-02  1.5695486E-08 -4.2925935E-01  8.5879763E-10 -1.0361794E-11 -2.5830479E-09  7.1561054E-13  4.7625976E-02  1.3995006E-13 -7.8763243E-09  1.1553704E-13 -4.8746388E-08 -1.3035204E-14 -2.9151247E-08  3.8975624E-14 -2.3612937E-08  4.0003850E-14  7.3856729E-09 -1.2271283E-13 -2.4890031E-09 -3.6674279E-14 -1.6727573E-09  5.7065622E-14 -2.2743352E-09  1.5397859E-14 -5.5622611E-09  6.0604928E-14 -1.9575003E-08 -7.2652662E-14 -5.5463044E-09 -2.0666237E-15  1.5164433E-08  4.3431587E-15  1.2159686E-09 -1.0435240E-13  3.6584186E-13  1.3339390E-12 -3.9977398E-12  9.0182285E-13  3.1014180E-13 -1.3451916E-13  1.2010805E-13 -1.0495453E-13  8.1916303E-13  5.0163290E-13 -4.2136268E-13 -2.6611984E-13  6.6870047E-14 -1.2250834E-13 -1.3172117E-09 -3.5605295E-06  1.2539964E-10  1.5786266E+01  4.7362592E-11 -1.5873140E-05  3.2995153E-12 -7.9876351E-05  5.4953113E-12 -3.9173101E-05  3.1636970E-11 -3.9134309E-05 -1.2858079E-12 -1.3157774E-05  1.2385432E-11 -6.5891324E-11  8.5871078E-11  3.0017616E-10 -1.2122290E-09  1.7731011E-10  1.0401454E-10 -1.6934735E-10 -1.8646851E-10 -7.4689773E-11 -1.1860202E-10  4.4606804E-10 -5.2310535E-11  2.3448706E-10  3.3357030E-11 -1.0209665E-10
 -4.3952107E-04 -2.4997715E-08 -1.0102874E-02  1.3476452E-08  1.9909312E+03 -4.1215513E-09  4.6062728E-01  6.9630211E-09  3.2397584E-01 -8.5445225E-10  2.2634503E-01  6.3144360E-09 -1.4688523E-01 -8.6771777E-09 -1.4611100E+00 -5.5528507E-09 -6.3485918E-14 -6.9073842E-09  5.4875547E-13  1.2855570E-02 -5.1193116E-15 -3.9838565E-08 -1.8294806E-14 -5.5960638E-08  2.3275104E-14 -5.2660527E-08  3.7435459E-14  2.8452258E-08  8.9285314E-15  2.2056100E-08 -1.2130432E-15 -4.8916975E-09 -5.7939586E-15 -3.4373001E-09  1.0266581E-14 -4.2982750E-09 -7.2974594E-15 -4.1774699E-08  1.5655850E-14  7.5952996E-09 -4.1773310E-14  2.8783155E-08 -3.1823202E-14  4.3271611E-08  3.4398021E-14 -9.8759599E-14  7.4223433E-14  1.2862065E-13  3.0155108E-13  3.9513580E-13  1.9238788E-13  1.3995607E-13 -1.1432653E-13  1.7299961E-13  1.3340208E-13 -5.1454718E-14 -3.0917122E-14 -1.3639379E-13 -3.7899732E-14  8.7655802E-14 -3.7585159E-06 -1.7951588E-10 -1.5422012E-05  8.7911047E-11  5.0590363E+00 -2.6413694E-12 -1.3653365E-04  2.9270797E-12 -9.4095328E-05  2.5851487E-12 -5.6813889E-06  9.3363356E-12  5.6124094E-05 -2.2332106E-11  3.1984330E-04 -1.5440902E-11 -9.7225771E-11  5.0062850E-11  7.6867228E-11  1.7548813E-10  4.8106299E-11  1.1279320E-11 -7.6688397E-11 -3.2499056E-11  1.5459662E-10 -1.5416510E-11  5.8383224E-11 -9.3470069E-11  3.4236945E-11 -2.8957584E-11
 -3.2705900E-07 -9.6277126E-03 -1.9331734E-08 -2.8487807E-02 -4.1215513E-09  8.6029575E+02  3.8670171E-10  7.9211455E-02  2.2028363E-09 -4.5714712E-02  3.0609218E-09 -1.5827705E-01 -4.6306438E-09 -8.2769123E-01  2.8128031E-10 -2.6313071E-11 -3.6731470E-09 -1.4641554E-12 -6.2778145E-09 -5.9731789E-14  3.6417363E-03 -1.9685136E-14 -5.1169937E-08 -4.6616490E-15 -5.0770464E-08 -3.8124223E-15 -3.3282068E-08  3.8547445E-15  2.4634663E-08 -8.5582236E-16 -3.2142269E-09 -4.1906693E-15 -3.0305205E-09 -3.2730312E-15 -3.2335507E-09  1.1001183E-15 -6.8938689E-09 -3.9696912E-16 -3.8983249E-08  7.0539841E-15 -1.0184175E-08 -7.9797020E-15  3.8329438E-08  4.3284843E-15  5.0643160E-09  6.0115444E-14 -2.6982577E-14 -8.7883526E-15  3.5678020E-14  6.3185381E-14 -2.6301225E-14  4.3023110E-14  6.9813669E-14 -1.9672032E-14 -1.7556789E-14 -3.6291852E-14 -2.0125169E-14  1.8055161E-14  7.3573416E-15  2.3080330E-14 -3.0978630E-09 -4.2618907E-06 -1.9547293E-10 -1.3314530E-05 -1.4082769E-11  1.7700203E+00 -4.5570061E-12 -1.1101584E-04 -1.7532910E-12 -9.0856846E-05  1.2428033E-12 -5.3148468E-05 -4.9761168E-12  8.3787006E-05  3.8078488E-14 -2.5254985E-11 -1.8263850E-14 -3.6975507E-11  2.2535091E-11  1.5771561E-11 -2.0647167E-11  1.4016392E-11 -2.2186832E-12  2.0227234E-11  4.6532857E-12  2.7705840E-11 -3.6955999E-11  3.2853611E-11 -2.7417762E-11  1.8772458E-11
  6.6453014E-02  1.0232258E-07  1.9100353E-01 -1.0116582E-10  4.6062728E-01  3.8670171E-10  4.5757402E+02  1.7990361E-09  3.6454489E+00  2.4178161E-09  2.4638474E+00  2.2621801E-10  1.3989289E+00 -2.0236281E-09 -1.2743594E+01 -9.0658957E-09  2.0795095E-11 -1.7565247E-08  6.3699867E-13 -3.6803634E-08  3.2582834E-14  1.1446964E-03 -4.4207475E-16 -4.3160493E-07  9.9160983E-16 -1.2855114E-07  2.6743924E-15  2.1603688E-07  2.0310482E-15  1.4325787E-07 -2.0149006E-16 -1.0016267E-08 -5.0741116E-16 -2.5723888E-08 -3.9338969E-16 -5.2351835E-08  1.9480822E-15 -4.6381921E-07  2.6511483E-16  2.2090952E-07 -1.8879159E-15  1.1713719E-07 -4.3700730E-16  2.2491204E-07 -1.2069634E-15 -3.3733316E-14  2.3850064E-14 -6.7168508E-15 -1.3640936E-14  1.6467400E-14  1.6054780E-14  4.4331071E-13  4.1851197E-14  1.2583952E-14 -4.8931907E-15 -4.4634793E-15 -4.4998654E-16 -9.3010993E-15 -1.7848258E-14 -9.4702801E-15 -1.4139338E-05  1.4611647E-09 -4.8662735E-05  2.4068335E-11 -7.8917109E-05  5.9388143E-12  7.1972036E-01  4.7546056E-13 -1.2123392E-04  9.7314714E-13  1.6469279E-04  9.5552458E-13  5.5270856E-04  1.5984936E-15  7.2751544E-04  1.1170681E-11 -8.6334396E-12  5.4133481E-12 -1.6693454E-11  7.9112719E-13  7.8550000E-12  2.6071040E-10  2.8605335E-11  1.8921827E-11  8.3739577E-13 -1.3497592E-11  5.2969442E-12 -5.4162041E-11  1.4931767E-11 -8.5342727E-11
 -1.0135279E-06 -1.0372153E-02  8.7514685E-08  8.5281856E-03  6.9630211E-09  7.9211455E-02  1.7990361E-09  2.4214854E+02  1.6105870E-09  1.5067988E+00  1.1835748E-10  6.6875426E-01 -8.0481052E-11 -7.8439790E+00 -5.1026929E-10 -8.7764248E-11 -1.2602382E-08  1.9205509E-11 -2.1810104E-08  1.3080977E-13 -4.2481706E-08  1.2056367E-14  3.9447763E-04  3.0119845E-15 -4.4108518E-07  5.7091254E-16 -1.9350869E-07  1.5901529E-15  7.1234198E-08  2.0202932E-15 -1.1840529E-08 -1.0364132E-16 -8.7603091E-09 -2.7871309E-17 -2.1777868E-08  4.6039437E-16 -5.1779239E-08 -7.2291259E-16 -4.3779515E-07 -1.2071992E-15  4.9723011E-08 -1.2452951E-15  2.6827556E-07  3.2495796E-16  2.2881510E-08 -7.3731846E-14 -3.0799952E-14 -9.1710723E-16  5.5782988E-15 -7.9296157E-15  1.2716354E-14  1.0243915E-14  2.6500448E-13  2.1944736E-14  1.2947551E-14 -5.7453434E-15 -9.8591228E-15 -8.3016470E-15 -3.5866032E-15 -4.8956852E-15 -9.8469471E-09 -2.1549115E-05  1.2940735E-09 -5.0465378E-05  3.8723899E-11 -7.6921122E-05  4.8213489E-12  3.0771398E-01  1.8289927E-12 -1.9743351E-04  3.2875581E-13 -1.6457974E-04  8.5521678E-14 -3.6746373E-04  9.3795423E-13 -1.2771420E-11  7.0491793E-13 -5.3952194E-12 -6.2116214E-13 -6.6773066E-12  3.8832960E-12  1.1160933E-11  1.5400092E-10  1.1694914E-11  3.2231179E-11 -1.3278610E-12  2.5132600E-11  5.5271421E-12  8.9386056E-11  3.5396287E-12
  5.6598698E-02  1.5133907E-07  1.4568447E-01  1.2935695E-08  3.2397584E-01  2.2028363E-09  3.6454489E+00  1.6105870E-09  1.6012943E+02  3.8597997E-10  3.1790898E+00  6.7395865E-11 -8.6928932E+00 -2.5108771E-10 -8.1734221E+00 -9.4911860E-09  5.4348813E-11 -1.5324689E-08  1.8871138E-12 -3.4246509E-08  9.1796631E-15 -4.5335048E-08  9.2896520E-15  1.6086392E-04 -5.2492549E-16 -6.4997621E-07 -5.8931149E-16  3.0290506E-08  2.0287498E-15  3.0498846E-07  1.8699001E-16 -8.1087482E-09 -4.7063570E-17 -7.1887927E-09 -5.1121392E-17 -3.6798139E-09  8.3141039E-17 -3.8257661E-07 -1.1655964E-15 -5.2924984E-07  1.1527511E-16  5.4088187E-07  5.8111993E-16  4.0682493E-07 -5.9644760E-16  6.2294331E-14  1.5587288E-14  7.6187556E-16  1.1737488E-14 -4.1539103E-15 -8.4429756E-15 -1.0050304E-14  3.9208226E-14  3.7705998E-14  4.4537432E-14  1.3227135E-14 -5.7837140E-15 -2.1294358E-14 -6.1955898E-14  2.3721221E-15 -1.2932447E-05  2.9545217E-09 -5.4338659E-05  1.5562100E-10 -1.2934393E-04  7.7960266E-12 -5.5509608E-04  3.7761390E-12  1.5787705E-01  6.3915226E-14 -1.4847958E-04  1.2440309E-13 -4.2015632E-04  7.3128903E-13  2.4715432E-03 -7.2885210E-12 -2.4591390E-12  8.3265623E-12 -6.2139652E-13 -1.0364471E-11  2.9756407E-12 -7.8608204E-12  5.8439742E-12  5.2181800E-11  2.0090968E-12 -2.4031325E-11 -2.4383764E-12 -1.2393640E-10 -9.1746911E-12 -6.7559247E-11
 -3.3666678E-07 -9.4492053E-03 -5.6213060E-08 -1.1798177E-02 -8.5445225E-10 -4.5714712E-02  2.4178161E-09  1.5067988E+00  3.8597997E-10  9.7058036E+01  1.9659296E-11 -6.6245260E+00 -5.6974094E-11 -5.1596225E+00  2.6922899E-11  2.7695065E-12 -8.0479173E-09 -8.0314805E-12 -1.6538300E-08 -1.0245254E-13 -3.6880121E-08  2.0178586E-14 -1.3583704E-07  2.3083937E-15  7.7495920E-05 -1.5546207E-16 -5.7961593E-07  3.4175005E-16  2.8432274E-07  2.2159664E-16 -7.8167517E-09  2.6016480E-17 -7.1273718E-09 -1.0733095E-16 -9.6003814E-09  2.7728197E-17 -3.7705887E-08 -3.9681215E-16 -3.1569765E-07 -2.8813251E-16 -3.8661538E-07  6.3784003E-17  2.5119430E-07  3.2240423E-16  1.5158349E-07 -6.9410670E-14 -1.6091499E-14  1.1022313E-14  7.5751863E-15 -6.1111013E-16  3.3910373E-15  1.8795889E-15  6.5335210E-15  1.6547713E-14  1.5620652E-14 -3.4686785E-15 -1.7639427E-15  5.0939859E-15 -1.7766006E-14 -2.3463788E-15 -1.9944211E-09 -1.5054472E-05 -6.8380280E-10 -4.7604165E-05 -9.4346401E-12 -1.1604682E-04  7.7222126E-12 -3.8225821E-04  1.0595371E-12  8.6001295E-02 -4.3730734E-14 -1.7567112E-03 -1.2188680E-13  1.0715237E-03  1.1945573E-13 -9.0593831E-12 -7.1124016E-12 -1.0812070E-13  7.2156482E-12  2.5949193E-12  1.6083702E-11  8.9130527E-13 -2.0763946E-11  2.7330440E-12  2.5192676E-11  4.1090611E-12 -4.9188792E-11 -7.4422564E-12  4.3339787E-11 -4.6579411E-12
