3.617104741580229218e-06 2.196164526328288477e-22 8.846025079986710835e-12 -1.257728121386878580e-21 6.238324536089582630e-11 -1.109393958040806892e-20 1.115418844758860912e-09 -4.230987474178108906e-20 2.509094228059514614e-09 -1.112396623664374382e-19 6.092019920378713348e-09 -1.036002358192039511e-19 1.300175353245887534e-08 -1.047731779278041444e-19 4.409000687567346220e-08 2.311203281637515955e-02 6.722785221173260481e-14 3.901479434127640643e-08 5.816574698223864713e-14 6.402579218032283931e-07 -6.732885220860497077e-14 2.884761431882827646e-05 7.533241252886046721e-14 8.491274706133629803e-05 1.389368843735525657e-13 2.364423808304452063e-04 2.588267912780159614e-13 5.021322030814184042e-04 7.927076802656811590e-14 1.860871653998829971e-03 -1.578849178064905927e-13 2.342660686917182034e-05 -8.026449035138615278e-14 5.357319018131632190e-04 -4.566463335326713217e-14 1.496054347841239670e-03 1.532684594949466732e-13 1.312848531938362638e-03 -2.367068913551866483e-13 1.645971402844353991e-03 -3.112175739285096693e-14 1.593367520951039298e-03 1.082400135301209328e-13 2.485107217834411387e-04 2.195895650542259176e-13 -5.417588094456450103e-09 1.465916799197107820e-13 -5.517800866042943678e-12 7.901107094507500929e-13 4.118966917502447539e-11 -3.876003724708297113e-11 1.724485748790933567e-10 -3.206159696656660173e-11 -3.120303814722659632e-11 1.002218311581984548e-10 1.374819776804845743e-10 -3.227276196702048371e-11 1.556212723449651397e-10 5.625571783281698653e-11 -2.269905073588339206e-10 -5.782686001695309897e-04 4.760381095454237210e-16 -1.173968647387670789e-09 -3.660931216326255720e-16 -1.257198346136709004e-08 8.430930239581643268e-18 -3.570241060937387758e-07 9.205799509723141288e-16 -8.671063422718203427e-07 5.092538875720692200e-15 -1.723832281717337606e-06 -7.457745548750044529e-16 -4.799098173162163157e-06 -6.663254882394540993e-16 -1.742681393769924159e-05 6.776697017819414065e-11 -1.450643582981376480e-14 8.739146114128892861e-14 6.669541053831803998e-15 -4.043568805595684609e-13 9.895201887409754072e-14 -1.049380111098976754e-12 5.993656719378739310e-14 6.636345375566318469e-13 -1.143897157779961195e-13 -1.370091369529249832e-13 4.922361993030306197e-14 -7.091768392052976636e-13 -5.843246349880482984e-14 1.337179881879696790e-12
2.196164526328288477e-22 2.368088977770912011e-05 -8.553047533798306158e-22 1.254293365359611617e-10 -1.437970776862183310e-20 9.601006427363018659e-10 -6.835324273770688889e-20 1.150433957823210264e-08 -1.720866546355318775e-19 2.562680910307965841e-08 -2.659451843806988217e-19 7.299364952528393095e-08 -2.772577064379740282e-19 2.165128267018780017e-07 -3.058781556323087857e-19 -2.784109858413740153e-13 1.073411035802873809e-01 8.609627962481518869e-13 7.833326422832488918e-07 -1.246831302347808576e-12 2.002808193568471343e-05 1.068372227844152991e-13 3.186871963653678747e-04 2.654621761668564395e-12 9.348928533141178179e-04 9.242849744578972293e-13 3.214029121538413639e-03 2.337367062052453370e-12 9.778920563002890809e-03 1.905148558172236467e-12 1.547087887067188146e-04 2.071112569403262774e-13 5.629685839159082007e-04 2.407438558875148009e-13 3.163109784510007624e-03 -7.854482225077208044e-14 5.576020598834635633e-03 -8.872213571730225984e-13 8.116282776071204533e-03 -1.861635565958397708e-12 1.281306623720586402e-02 -2.696463366448024340e-12 5.498880699122398255e-03 -6.127695972976601041e-13 2.733475620835242557e-03 -2.412886243305787737e-12 -3.278402220872121144e-08 -2.805713309444005825e-13 -1.797543663862384610e-11 2.490491591613260378e-11 1.119704655106548256e-10 1.280762323914942262e-10 6.470852945910445059e-10 -5.390958210780156068e-10 -1.044970219234758164e-09 8.836274572863370496e-10 -1.486317236652539235e-09 2.979974770784062426e-10 -1.097624516062820311e-09 -7.829833175848611433e-10 -5.682406835662864585e-15 -3.188688032178213071e-03 7.100761303730303522e-15 -1.978464234528293882e-08 8.373141712885877921e-15 -2.757305041795928719e-07 5.872629230686081279e-15 -3.767832823846548769e-06 1.960877013409859004e-14 -8.699697493143822825e-06 1.724508749647331844e-14 -2.727997968093370188e-05 6.511424898269865050e-15 -8.944972019750152016e-05 -2.271909568591667325e-14 -6.780789241509213761e-14 4.868760518476858042e-10 -6.203556725043632971e-14 2.380775266563822402e-13 4.925368492347792126e-14 -6.188283493287533901e-13 -1.323816602886021408e-13 -5.269882603689485686e-12 1.071382030776248850e-12 4.778061171528611968e-12 -9.509380497026391421e-13 1.025539459862966810e-11 -7.386399605912340355e-13 6.279014408076671912e-12 3.678302461558661188e-13
8.846025079986710835e-12 -8.553047533798306158e-22 1.016689578008718209e-04 -2.163904482438720397e-21 4.753468261040168690e-09 -7.999829140122841249e-20 4.821014542277638799e-08 -2.744717621348954310e-19 1.279151231017417202e-07 -5.034949126936773094e-19 2.744510245334091333e-07 -7.698735397153539176e-19 7.494719378523609292e-07 -9.037576849407367649e-19 2.627074226729025702e-06 5.443488842287462259e-08 -6.013269440016872670e-12 4.931665478394876012e-01 -7.534527546955351734e-12 5.554534295524089110e-05 -5.097645853477167019e-13 1.340254759525567581e-03 5.502844687354461334e-12 4.573360417324630854e-03 1.248299501824734134e-11 1.478135952049112849e-02 -3.798422707146581825e-12 3.540999372887256719e-02 -1.213608787032846581e-11 1.196447027779013739e-01 -1.704256499616139172e-12 5.086049280597036530e-03 -5.037984410210952571e-13 1.470041316259419924e-02 -7.508596710701070237e-13 5.355297105451057443e-02 1.495644838582716254e-12 1.114622952488280166e-01 6.026783974357125331e-12 6.098590417045945955e-02 9.463361189376287216e-12 4.589870879018571187e-02 1.826952524268572742e-11 2.948384583453219493e-02 4.698933679225109072e-12 3.079463451946608759e-11 -1.325574241582770116e-11 -3.925985523944936408e-08 -5.125893031244721892e-12 -4.032595601032019644e-10 -1.115177423894454423e-10 -3.647759040360280676e-09 -1.482889329357192929e-09 5.451619504319060790e-09 -1.654440813531967864e-10 3.087147115257937358e-09 -7.923194874624807954e-10 -9.145966920587429277e-09 -3.038616176832631901e-09 1.028342324837845990e-08 -1.383107113097258217e-09 1.030792270279443008e-14 -1.416188243466714840e-02 1.540923985388803382e-15 -1.025024860872884290e-06 -4.455928332242241942e-14 -1.587266570225336532e-05 -1.380260485371974372e-13 -4.633631143650633605e-05 -1.052990157829362670e-13 -1.073688354647210657e-04 -3.717977093940139273e-14 -3.137640110369228539e-04 8.180475443193459606e-14 -1.086561555831051969e-03 -1.034377800496174903e-13 -3.243781415049205601e-13 5.638853874451727957e-10 4.046810286850993571e-14 3.899701758779712626e-12 9.817637281953685944e-13 1.951119735617177589e-11 2.228177411213431249e-12 -3.616083359343593165e-11 -9.255071162450756831e-13 -1.747049324458560940e-11 -4.985205046388745823e-13 5.907260299342155482e-11 3.934935734775405352e-12 -7.036824346761676664e-11
-1.257728121386878580e-21 1.254293365359611617e-10 -2.163904482438720397e-21 3.443095597513963838e-04 -3.832824086325709034e-20 3.859520238110533614e-08 -2.977320809598865692e-19 2.976239838389591185e-07 -5.417834488875318544e-19 7.763711891641554962e-07 -8.714380840470648676e-19 2.057745997721466346e-06 -1.202575026864292906e-18 6.989387498258134684e-06 -1.351441067344236191e-18 -1.126422871942705725e-11 5.322024876098238946e-07 -1.303237849397103493e-11 2.459393684892782872e+00 -3.083277743906077950e-11 9.448922103888338694e-04 6.025712155806328685e-12 8.490771806979727221e-03 3.246317136548076965e-11 3.139666019291079135e-02 -2.394015270312105370e-12 1.201869423375948320e-01 -3.109805544587035397e-11 3.586152849313753999e-01 -6.650233933414712029e-11 1.145283422837858715e-02 -7.749132336243996777e-12 1.683141771452196025e-02 5.333203008991288518e-12 4.238982419163620646e-02 1.180187775306519582e-11 1.295910980264994572e-01 8.076562856007551972e-12 2.937451283910187949e-01 2.972162240714310011e-11 1.957113217420661244e-01 4.098380640936427621e-11 1.258073180468605445e-01 6.488419307046355833e-11 1.558126911492644651e-01 -5.553660302761783518e-11 1.397935291491516030e-10 8.068056299600516496e-11 -1.486546183468853473e-08 4.521945950517445556e-10 -6.679397328782042112e-09 9.851998691345303442e-10 -8.721349013496089832e-09 -7.185346992477907454e-09 1.580881271533832175e-08 2.806379385534251589e-09 -3.709236282676832105e-08 1.457372656994705683e-08 1.332962774978842229e-07 -6.815123665843474856e-09 4.228571959220432785e-14 -1.630110110079838049e-08 -8.564331076740873427e-14 -5.819940620210506399e-02 -9.784800897519731026e-14 -1.203127965568722399e-05 -1.751273149807396436e-13 -9.816613453342854108e-05 -2.544933262506332301e-13 -2.964528515097287218e-04 -1.413133593974012781e-13 -9.332761014325007725e-04 -7.413890816607008379e-14 -3.081434998000135306e-03 2.690863541848233752e-14 -1.455453357860608240e-14 -1.664041963190324800e-12 -4.964489198330770452e-13 1.757195464550721455e-10 -1.094513982298594430e-12 4.147880522453951840e-11 -1.139982095678389797e-12 7.943331349190579913e-11 8.516399042186038948e-12 -6.881426621013273632e-11 -5.015712531404870878e-12 1.689610745524722673e-10 -1.201708276824051380e-11 -6.661577661930007981e-10 6.080672393614120789e-12
6.238324536089582630e-11 -1.437970776862183310e-20 4.753468261040168690e-09 -3.832824086325709034e-20 1.015032289033481741e-03 -2.376456812640346389e-19 7.709604657163233315e-07 -7.125664668776801602e-19 2.470934378267147743e-06 -1.353770407949185517e-18 5.465226774317714144e-06 -2.222508574476877302e-18 1.734349989506333200e-05 -3.002731798016494702e-18 5.338756172311773631e-05 3.870757299580794043e-07 9.123122217532739220e-11 2.154578465603858729e-05 4.992372108162529409e-11 1.382211665291149671e+01 -5.526482212397237914e-11 2.957294191135523623e-02 -8.293977202082636335e-11 8.352163655439601153e-02 -6.290115325303935467e-11 3.269332979339215073e-01 -8.553885507897596163e-11 1.090375232422594154e+00 -1.316493806330365501e-10 3.319543698061350412e+00 6.948234419464419109e-11 1.001270102294133657e-01 7.365147521812970277e-11 1.258634925322392184e-01 1.222394657284658903e-10 3.669090061707950268e-01 -3.233920531538203580e-11 2.075605599548954405e+00 -2.720420997845418576e-10 1.395962473181234120e+00 -2.183232982420901802e-10 6.566582221217681647e-01 -4.296404594941738431e-12 5.705629286874503991e-01 1.253813541705894874e-10 -1.195523382865251366e-11 -1.626653331339691183e-10 2.597885130907626439e-09 3.286980343043414630e-10 7.252565745363261053e-07 5.046252574276733968e-09 -9.777259905245145578e-08 9.382720690928616957e-09 -4.314946443575216610e-09 -5.739139752364900125e-08 1.529136715764778585e-08 2.602619618266245046e-08 2.182431056423596791e-07 -1.074471543593559897e-07 -7.637877504269034437e-08 -9.750962466189901092e-09 8.557330481780714643e-14 -6.388389264392999699e-07 -4.004432844972400036e-13 -2.368956678240346503e-01 1.057571137292408116e-12 -2.985326288269095503e-04 1.223948832638609846e-12 -8.884659375737666287e-04 6.553651020577578451e-13 -2.513365860336704265e-03 2.822132938717089937e-13 -8.410722176965122060e-03 -1.041130780051683757e-12 -2.624562938668979425e-02 2.989623298997463383e-12 1.321247311572160951e-12 -3.680134491303541243e-11 5.287765944909465765e-13 -6.217800531340391855e-09 -1.046653188166788929e-11 4.105032800562370219e-10 -7.191793185169547686e-12 9.872037440933799574e-11 3.910368855821229853e-11 -7.100260222325496482e-11 -2.750446347163254217e-11 -8.735696978597349136e-10 5.855543798191816059e-11 6.126291633256450807e-10
-1.109393958040806892e-20 9.601006427363018659e-10 -7.999829140122841249e-20 3.859520238110533614e-08 -2.376456812640346389e-19 2.746340418460837055e-03 -7.341658070326648189e-19 3.996739573399282517e-06 -1.445673482726277104e-18 1.353462538367352359e-05 -2.399009064860992135e-18 3.690358591327297947e-05 -3.297499263660991220e-18 1.151388126921722876e-04 -4.419817918772939169e-18 1.456811490017917432e-10 4.216647944869228448e-06 1.297551111695272041e-10 2.605788693263071457e-04 4.033629767002944178e-11 7.919746593426950199e+01 -9.599109354607726630e-11 1.586587652662420356e-01 -1.467730676579792615e-10 5.776797951968613010e-01 -4.325780185443495185e-11 2.650588673367710868e+00 -1.333021193428152174e-10 8.174599416574785948e+00 -1.069133913345066134e-10 6.753602758043393550e-02 1.374640956619543886e-10 1.503369340157133527e-01 2.517314525232738909e-10 2.412428642545921820e-01 1.955806922665503933e-10 8.815535000999019655e-01 -5.803060462716835843e-10 4.304825748260237006e+00 -6.115526487993072635e-10 2.701098579060563498e+00 -3.002074023400469471e-10 1.907291703342283595e+00 3.209704307893801456e-10 5.684215750222301189e+00 1.199375901958469457e-10 -1.211714569532771410e-09 1.250590115763042905e-10 2.520803942140645069e-08 -3.160988458422118654e-11 4.433956844767825169e-06 3.299598590121365951e-08 -3.252809386004857169e-07 8.588201173693973526e-08 -1.092944809207004019e-07 8.342486474753572306e-08 8.305452045174359126e-07 -3.614592279741678915e-07 -1.239361315107717717e-06 -2.031533700653968048e-07 3.868905074664517581e-13 -1.269318027213433803e-07 1.092179057832426761e-12 -6.334025852202551004e-06 1.596652182618866697e-12 -9.327443490671408766e-01 3.064167138338430574e-12 -1.570878359463113733e-03 3.732763772558433946e-12 -5.525504616987223123e-03 3.006282736314237758e-12 -1.936548538268848332e-02 1.603228251653883440e-13 -6.042953697892951975e-02 -4.134692432454945693e-12 5.297953415892529022e-12 2.227639246773360482e-11 1.159952132436224838e-11 -3.044015117497246124e-10 4.525525113314235730e-12 -2.615343613235189175e-08 -5.602202616139115505e-11 1.366556499309953530e-09 -9.479144724500123445e-11 5.692841210257693822e-10 -1.056240759558534678e-10 -3.538549803894533296e-09 2.109870880376996731e-10 5.308379730229415298e-09 8.851216115188110102e-12
1.115418844758860912e-09 -6.835324273770688889e-20 4.821014542277638799e-08 -2.977320809598865692e-19 7.709604657163233315e-07 -7.341658070326648189e-19 5.289310186610378384e-03 -1.503906997850010252e-18 1.401314734615494026e-05 -3.195431793516848029e-18 7.916542431665549325e-05 -4.620564727272208350e-18 2.354020985978381802e-04 -5.668344483025777869e-18 2.158010364297204518e-03 6.941177751261518036e-06 -4.599297678820057911e-10 2.232241122514487530e-04 -3.480527116517251329e-10 1.021250301697976606e-02 -2.053279012093067735e-09 2.610291135886729990e+02 5.505066194566587967e-10 8.057823906045192830e-01 2.471828713934698385e-10 4.917534545642819666e+00 -5.810134318107174067e-11 1.736125128039576992e+01 8.461071426824062769e-10 1.420496261691375253e+02 4.267531900775667353e-10 5.667292875763069171e-01 9.757978938762512655e-10 2.452562929670301095e+00 4.760193628161601964e-10 7.238856062740318009e+00 -3.398368392248940495e-11 4.427449927789410111e+01 1.093810798880046065e-09 1.316794473832668011e+01 -1.981427071029440157e-09 1.154849053086926958e+01 4.886981930241063310e-10 1.451904184699763789e+01 3.528259906460107231e-10 -6.783018828103715713e-09 1.719122586416982508e-09 8.223158024567156812e-10 5.397791638434047524e-09 9.186519692151475659e-08 3.557485220655464051e-08 -5.026480577656783653e-06 -1.330683212007349870e-07 -8.274533719453821152e-07 2.069696869949161174e-07 1.514704350628391279e-06 -1.768512704992480482e-07 -2.380823920855625341e-06 -1.285668173407677474e-06 -8.509217222880805626e-06 -1.757886936164181008e-07 3.545344288871481175e-13 -6.549672293521811601e-06 1.230081357952994559e-12 -1.767567896485679690e-04 -2.415720889385047920e-13 -2.349891484897050020e+00 1.084846161470906512e-12 -5.686344206874822255e-03 1.413942232611833938e-12 -3.858224919840153033e-02 2.406877052264083661e-12 -1.236033190411813393e-01 -2.248883045931349134e-13 -1.094092533209711560e+00 4.535128421243005781e-11 6.338304884468922820e-12 1.754504109868490274e-12 1.603391331648372140e-12 -6.812480774202979086e-10 -2.207872284188792960e-10 2.252037387468253351e-08 -4.229593175340040146e-11 -5.043927680247661989e-10 -1.350565609157118162e-11 -5.066857992315309509e-09 -6.013776125516331406e-10 1.115564997827725612e-08 8.030677419562491258e-10 3.523691296838181042e-08
-4.230987474178108906e-20 1.150433957823210264e-08 -2.744717621348954310e-19 2.976239838389591185e-07 -7.125664668776801602e-19 3.996739573399282517e-06 -1.503906997850010252e-18 8.484815125978361142e-03 -2.935816195183404975e-18 6.766723545647060616e-05 -4.092863201132779238e-18 3.280778149794609478e-04 -3.686287386450715076e-18 2.919209098485989196e-03 -7.648707513706332062e-18 -3.284848885953817188e-10 4.988546570406510172e-05 -6.541346145305659832e-10 2.000654060002549084e-03 -1.214351105782718321e-09 1.093300227971303606e-01 -7.859809747490231757e-10 4.583001647936991390e+02 -4.786383095423119016e-10 3.696492466776674313e+00 7.032553012153996974e-10 2.343949455235619439e+01 -2.544875032928217706e-09 2.202152816484851314e+02 -1.030072943608573155e-09 2.072851486492771067e-01 8.313209565180557092e-10 7.494930882235780745e-01 -6.099912241985805395e-13 3.425604342932108803e+00 3.152438865505757803e-10 9.703415267164814395e+00 1.254878007062032452e-09 6.383260687467608818e+01 5.058050367434674399e-10 2.068393826308959049e+01 2.340760987817880334e-09 2.160275034927305171e+01 2.907698165577343730e-09 1.076121830077571673e+02 2.785897889969283450e-09 -3.167691199823477401e-09 5.362895703955670368e-10 -1.563074333438948343e-08 2.113113585828892567e-09 2.635474400597266543e-07 -2.530287645955944789e-08 9.992350207757563969e-06 -4.720601593963844475e-08 -5.747681095001363481e-07 -1.528159519116420439e-07 -3.824841723388808497e-07 5.044689032037831648e-07 -8.936917142277448466e-07 -1.293383625352488075e-06 8.438039111226670712e-13 -1.514266803183000637e-06 1.611178923025154142e-12 -4.875313363138654064e-05 -7.934901189885976147e-12 -1.318102061466128010e-03 -9.436582022520276225e-12 -3.943297645605844615e+00 -8.900041619484821975e-12 -2.890749641734663075e-02 1.065107854344993221e-12 -1.717880993664048228e-01 -1.984765243866551399e-12 -1.592707852944683866e+00 2.969028329940191779e-12 1.757371150138260403e-12 4.243098707604711802e-11 1.817502608307606897e-11 2.671394104200071887e-10 3.184681898356413209e-11 -1.539727021641388942e-09 -1.300752645878365077e-10 -4.350757634779770243e-08 -3.824127030307506369e-10 -2.612447525652266290e-09 -8.602531429478083806e-11 7.994402233323259972e-09 -1.590106933142757114e-09 3.879344920991319677e-09 2.307737812429926284e-09
2.509094228059514614e-09 -1.720866546355318775e-19 1.279151231017417202e-07 -5.417834488875318544e-19 2.470934378267147743e-06 -1.445673482726277104e-18 1.401314734615494026e-05 -2.935816195183404975e-18 1.095723304990623738e-02 -5.297344052128394321e-18 3.162671221088280533e-04 -7.283636313439728616e-18 3.732992592343541485e-03 -1.004411668854149342e-17 3.679270968204802466e-03 1.566443098834080505e-05 -8.689331476574579938e-10 5.838272941118272108e-04 -7.183526828935526964e-10 3.066490601527332993e-02 -4.046166734994471881e-10 6.347974847747246407e-01 3.688908539745128223e-09 5.561816736766866143e+02 3.531532788425550962e-09 2.135707672088727804e+01 3.827668293432395785e-09 3.036878004935910553e+02 -1.104752955782828394e-10 2.306691207972332336e+02 -1.483035805271981644e-09 9.759039521644030657e-01 -2.860029102436101311e-09 4.408215958903363152e+00 1.392359949559107690e-09 1.961120296241359995e+01 -3.954164773389834409e-11 1.576024976966823203e+02 -1.240292535342746305e-09 1.798287818218592520e+02 3.758780675600092991e-09 4.631156831238638460e+01 1.033042928977323527e-09 1.112285463853015273e+02 1.260362370025802647e-09 7.723700295050170040e-09 4.118978085229485779e-09 -4.204888452726460697e-08 8.843113677696087272e-09 6.318627954090328941e-08 1.179326177300040843e-07 6.059130581173749761e-07 -2.114577751538063619e-06 1.572804664636415559e-05 8.450480364160915243e-07 -2.371066875842869207e-06 -8.110633531572120660e-07 -1.889306990235967802e-05 -2.288874029407676889e-06 2.515932099233583814e-05 -3.957023670377252458e-07 3.014790863785019037e-12 -1.726901786145004433e-05 -5.568285036620240769e-12 -5.489823789601928124e-04 -1.464701447693832204e-11 -5.778819550193042311e-03 -2.708498350731045057e-11 -4.934666845009941127e+00 -6.801340035871711320e-12 -1.528896385694027416e-01 3.951791151257655343e-13 -2.112976583681778209e+00 -3.133853474033415631e-12 -1.781516712954140935e+00 -2.189408323410061746e-11 4.874716620047517528e-12 8.155585114342155887e-10 -7.891814040479402524e-11 -3.027402607087035862e-10 -3.751416159356350203e-10 -1.102692026883873931e-09 2.412657058469661639e-09 -7.217566261581321728e-08 8.059943650978740066e-10 1.956652420475655618e-09 4.267503285647957509e-10 6.704943158642950548e-08 -1.728299204265145144e-09 -9.497313522640978874e-08
-1.112396623664374382e-19 2.562680910307965841e-08 -5.034949126936773094e-19 7.763711891641554962e-07 -1.353770407949185517e-18 1.353462538367352359e-05 -3.195431793516848029e-18 6.766723545647060616e-05 -5.297344052128394321e-18 1.726529470760506182e-02 -7.087971702623985237e-18 4.480338858904586719e-03 -6.549258748170250222e-18 5.122547478695176244e-03 -1.484340536768435914e-17 -2.883339900172643411e-09 1.129380819456793361e-04 7.720972472480269744e-10 5.265875851684975739e-03 3.236783896465311727e-09 3.619938070577950473e-01 3.282241700652832606e-09 3.347887072039390954e+00 -3.339345466812915220e-11 9.454650568225006282e+02 1.251486692055436833e-10 3.671875649316275485e+02 -9.275218371129767547e-10 3.739227621581624703e+02 2.708160362629996598e-10 1.017128059625172831e+00 -8.185657845993787873e-10 1.614517811454264873e+00 2.752790301263630113e-09 6.072651533189755035e+00 -7.957891845489228899e-10 2.278560608103705221e+01 -5.455017659805605490e-09 2.286652336131659808e+02 -3.721605856821241787e-09 2.249193228440934433e+02 6.629105042676997073e-09 1.741200169842028629e+02 4.151138044417024275e-09 2.946628593107212737e+02 -1.730140649493093406e-08 1.723660563254831048e-08 -1.563705677784896717e-09 -8.531814174574278073e-08 5.552033221090050028e-08 9.202877305966598168e-07 6.834903390605273333e-08 -2.309078081739382526e-07 -2.836653622022280662e-07 2.601230560988468301e-05 1.423419418144597342e-06 1.202779020172687093e-05 -2.688789725935473655e-06 -2.423708937622186927e-05 1.888760696820209495e-06 3.703656721994142906e-12 -3.398779727317804446e-06 3.433716391732996587e-13 -1.277599192961052170e-04 -1.279300453006955440e-11 -4.417703720572632199e-03 -3.876303493683189161e-11 -2.940960222067735483e-02 -1.725300512265409703e-11 -8.074193876847623130e+00 -1.545751417489360513e-11 -2.544292902846886140e+00 -3.822479767608133461e-12 -2.713553071314091625e+00 2.864736388646232923e-11 6.378195274977227616e-12 1.010424073005329607e-10 -2.487408490681566105e-11 1.259698653258929576e-09 -2.465754077816544347e-10 -5.466212029077826000e-09 -6.488468952325020765e-11 3.362497662644518999e-09 -8.596754180613776827e-11 -1.127805797092240391e-07 2.852308846847245445e-09 -4.070217244012438562e-08 3.057775544534457445e-09 6.836381515554296943e-08 -1.905750499449414227e-09
