6.715810810076746975e+02 6.177415966175555440e+00 1.380917700469375543e-05 5.103246127142590208e-06 7.661805856493817798e-06 1.137295292552409354e-02
2.639648733719482721e+02 2.281540288032212968e-02 1.298251206883174141e-05 4.780066258225279826e-06 6.777010892840912916e-06 9.115199681251899555e-03
1.290889036473342628e+02 1.289926600630449463e-02 6.546387503419468290e-06 3.972664601415697420e-06 6.184733757879197968e-06 8.255108097981371865e-03
7.233649460978304546e+01 6.166724812120261828e-03 5.561558092743046372e-06 2.733010923987320485e-04 5.559872463526396748e-06 7.171918155484446715e-03
4.461985197884204979e+01 2.582155459143341877e-03 4.872458666724643596e-06 1.894245143271760851e-04 3.053561700186636862e+00 7.138349520416668523e-03
2.933079868893357300e+01 9.716230612580426017e-04 4.481274721059480213e-06 1.225756333227174416e-04 1.442077190105305107e+00 4.688963925425482931e-02
2.139097987353361319e+01 3.553646260971769191e-04 4.088819262953518883e-06 7.607038631336958076e-05 7.001859619223628206e-01 2.709737284799594581e-02
1.556112255714705661e+01 1.522582184052708701e-04 3.975029323036814400e-06 4.456799157223651230e-05 3.423522225456033796e-01 1.773458942443659203e-02
1.265422566015252137e+01 8.542409934701878499e-05 3.809644755270642011e-06 2.658120020842377190e-05 1.676435963417510222e-01 1.273214028409629106e-02
9.851803682391295780e+00 5.637880978596368199e-05 5.240922690056860493e-06 1.686048033057764109e-05 8.385975131652451120e-02 9.550872240329896790e-03
8.282755379922230432e+00 3.767095415726565269e-05 4.709153271596053861e-06 1.499119343302978415e-05 4.683741381413848714e-02 7.636869535390830750e-03
6.903290257123889440e+00 2.598003121983439450e-05 5.828642635674836392e-06 1.165561265441985073e-05 2.932609408489480346e-02 6.391865000917026918e-03
6.711405911295619475e+00 1.932692498839424386e-05 4.591953129679867557e-06 1.062834094449012951e-05 2.078646992814982969e-02 6.442023919305140539e-03
5.593796971561265430e+00 1.640557151880508990e-05 5.663219817719643893e-06 8.177433387805416453e-06 1.493651755487652479e-02 5.499445229848117477e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
