  4.5105960E+05  3.2251734E-12 -2.4119184E-02  2.5217996E-11 -1.0548351E-03 -8.4534576E-12  1.0226378E-01  1.7262527E-12  7.3424806E-02  3.8239437E-12  2.7785466E-02  3.3306947E-12 -2.7499811E-02 -2.9133516E-12 -5.4910246E-01  3.3266558E+00 -8.7830928E-15 -3.1008884E-08  1.5997405E-15  5.1894253E-10 -2.4450876E-16  1.3573202E-07 -1.5010655E-17  9.9346990E-08  4.0563111E-17  3.6283816E-08  1.8600240E-17 -2.5824416E-08 -1.0934332E-17 -7.5550237E-07  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2249572E+03 -2.0981491E-13 -2.7325428E-05  2.1457996E-13 -3.6507019E-07 -5.6468255E-14  1.1788341E-04 -6.1538361E-15  8.5402090E-05  8.1869078E-15  3.1740734E-05  2.8404861E-15 -2.6861575E-05 -8.4457059E-15 -6.4397173E-04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  3.2251734E-12  6.9688365E+04 -3.0704381E-12 -1.7970637E-02  5.8057241E-12 -1.3104920E-02  2.1032948E-12 -1.1697097E-02  1.0447189E-12 -8.6504911E-03  3.0689432E-13 -7.0772815E-02  1.2939813E-12 -3.0730388E-01 -9.8482723E-14 -1.4625069E-15  7.5439693E-01 -5.2337084E-16 -2.1186318E-08  1.9504902E-16 -1.4946468E-08  2.5458472E-17 -1.9327258E-08  1.0680917E-17 -8.1030322E-09  5.8421109E-18 -7.7503869E-08  2.2101463E-18 -3.8824991E-07 -9.2450269E-19  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.3210859E-14  2.2928736E+02 -5.5240804E-14 -1.9489079E-05  3.1504051E-14 -1.3990519E-05  4.4686696E-15 -1.5237204E-05  8.8277249E-16 -8.4903992E-06 -5.5581742E-16 -7.4143985E-05 -9.4918455E-17 -3.4479369E-04 -1.5706452E-15  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -2.4119184E-02 -3.0704381E-12  1.6676232E+04  1.6471481E-12 -2.4347575E-02  7.6535821E-13  2.8906160E-01  3.5527167E-13  1.9848749E-01  4.3006898E-13  1.3513467E-01  1.8936995E-13 -6.7194332E-02 -1.0765604E-13 -1.1965837E+00 -3.1000916E-08 -2.1376540E-16  1.8465026E-01  5.5934042E-17 -3.3196551E-08  7.1904737E-18  4.0475068E-07  2.6223663E-18  2.8010785E-07  3.8908937E-18  1.8695562E-07  2.6935988E-18 -7.4002863E-08  1.6519168E-18 -1.7096240E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.7321939E-05 -3.1418734E-14  5.5491169E+01  9.1175252E-15 -2.8382087E-05  6.3360221E-16  3.4231977E-04 -4.5114485E-16  2.3594260E-04  1.1316064E-17  1.5905638E-04 -3.0267878E-16 -7.0591000E-05 -5.7504496E-16 -1.4304766E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  2.5217996E-11 -1.7970637E-02  1.6471481E-12  5.2382971E+03  1.1635595E-13 -4.7541100E-02  2.5427165E-13  2.2221790E-02  1.5003449E-13 -1.9217494E-02  8.9074982E-14 -1.1263838E-01  1.8916843E-13 -7.0570753E-01  4.5331386E-14  1.4686012E-15 -2.1176668E-08  7.0713819E-17  4.7699323E-02 -1.0649534E-18 -6.0621778E-08  7.4265751E-19  2.4246679E-08  7.4858808E-19 -1.7764686E-08  6.2987085E-19 -1.2539718E-07  1.0599210E-18 -9.3874712E-07  6.5495503E-19  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0648581E-13 -1.9483231E-05  1.2277299E-14  1.5807064E+01 -6.6683042E-16 -5.3657638E-05 -1.4418619E-16  2.3296903E-05 -2.4476583E-16 -1.8703948E-05 -2.4833265E-16 -1.1901532E-04  2.9227110E-17 -8.1330054E-04 -9.9239511E-17  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -1.0548351E-03  5.8057241E-12 -2.4347575E-02  1.1635595E-13  1.9993015E+03  1.9486537E-13  6.6223088E-01  1.2956988E-13  4.2665157E-01  1.2126208E-13  2.9686883E-01  1.0249242E-13 -2.5690271E-01  6.0587536E-14 -2.4048936E+00  7.5555049E-10  3.1125850E-16 -3.3182349E-08  6.9973632E-19  1.2939282E-02  7.0263387E-19  9.3798352E-07  6.8303487E-19  6.0243843E-07  6.3132459E-19  4.2271927E-07  5.7403876E-19 -3.2709405E-07  3.7723558E-19 -3.4405145E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.5477420E-07  4.9738365E-14 -2.8366483E-05 -4.0168191E-16  5.0861900E+00  3.9975234E-18  7.8898512E-04 -4.1244077E-17  5.0753875E-04 -3.1462239E-17  3.5493159E-04 -2.2950047E-17 -2.8947174E-04 -5.1754119E-17 -2.8776468E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -8.4534576E-12 -1.3104920E-02  7.6535821E-13 -4.7541100E-02  1.9486537E-13  8.6497420E+02  9.9023288E-14  1.1446283E-01  8.8578550E-14 -9.7122547E-02  6.6146547E-14 -2.8915143E-01  5.9924208E-14 -1.4291565E+00  5.3950891E-14 -3.3716293E-16 -1.4766893E-08  2.9896338E-17 -6.0566305E-08  2.1555990E-18  3.6788514E-03  3.2464285E-19  1.5126221E-07  3.1830860E-19 -1.0741849E-07  2.4300862E-19 -3.3097905E-07  1.7349630E-19 -1.9108582E-06  1.8045486E-19  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.4003206E-14 -1.3899818E-05  4.1537112E-15 -5.3623287E-05  3.7035033E-16  1.7838532E+00 -6.5493746E-19  1.3176988E-04  6.7182416E-18 -1.0219134E-04 -1.0331133E-17 -3.0947134E-04 -6.5147973E-18 -1.6522037E-03  1.4775302E-17  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  1.0226378E-01  2.1032948E-12  2.8906160E-01  2.5427165E-13  6.6223088E-01  9.9023288E-14  4.7581087E+02  4.5986811E-14  5.6019459E+00  4.9813962E-14  3.7835964E+00  4.8628836E-14  2.3660372E+00  4.6726001E-14 -2.0503990E+01  1.3868361E-07  4.4633375E-17  4.0458885E-07  1.3369435E-18  9.3744870E-07  2.3115961E-19  1.2524134E-03  9.1550549E-20  7.8136700E-06  1.2528651E-19  5.1631582E-06  1.2323390E-19  3.1265873E-06  1.0169260E-19 -2.9335656E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1925959E-04  1.3050187E-14  3.4239841E-04  5.2979150E-16  7.8889379E-04  7.0102050E-17  7.7157361E-01 -2.8519503E-17  6.6212013E-03 -8.7357682E-18  4.4243771E-03  4.3595970E-19  2.7225962E-03  9.0316509E-18 -2.4538448E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  1.7262527E-12 -1.1697097E-02  3.5527167E-13  2.2221790E-02  1.2956988E-13  1.1446283E-01  4.5986811E-14  2.5454117E+02  3.4426987E-14  2.5823685E+00  3.6484267E-14  1.1628790E+00  3.8215608E-14 -1.3135752E+01  4.1132299E-14  8.3842393E-17 -1.7292823E-08 -1.4485157E-17  2.4554771E-08  6.7050453E-19  1.5222053E-07  1.0519216E-19  4.5264552E-04  5.3314652E-20  3.3715792E-06  5.3594611E-20  1.5609519E-06  6.2972120E-20 -1.7758057E-05  6.1929663E-20  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.6078648E-15 -1.4212212E-05 -1.1159373E-16  2.3569301E-05  2.1380654E-16  1.3231039E-04  1.0939656E-17  3.3941049E-01 -1.0547841E-17  2.9524254E-03 -1.1381595E-18  1.3489230E-03  1.2777719E-17 -1.5275756E-02  2.3211833E-17  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  7.3424806E-02  1.0447189E-12  1.9848749E-01  1.5003449E-13  4.2665157E-01  8.8578550E-14  5.6019459E+00  3.4426987E-14  1.7976181E+02  3.1899603E-14  5.0490986E+00  3.1703992E-14 -1.4585722E+01  3.1000099E-14 -1.3882784E+01  1.0030496E-07  8.7781119E-18  2.7945500E-07 -1.3994786E-18  6.0051931E-07  3.8681710E-19  7.8054586E-06  4.8518382E-20  2.4192508E-04  4.4967300E-20  6.6963052E-06  4.6316824E-20 -1.9213597E-05  3.9080333E-20 -1.9400060E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.5916612E-05  3.6055636E-15  2.3580770E-04  1.2660583E-16  5.0690938E-04  1.4406417E-16  6.6184456E-03  8.7057744E-18  2.0854678E-01  8.8375858E-18  5.8186779E-03  1.2834365E-17 -1.6738172E-02  1.5131765E-17 -1.6422242E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  3.8239437E-12 -8.6504911E-03  4.3006898E-13 -1.9217494E-02  1.2126208E-13 -9.7122547E-02  4.9813962E-14  2.5823685E+00  3.1899603E-14  1.1107157E+02  2.5562090E-14 -1.1277632E+01  2.3387653E-14 -9.4776114E+00  3.2200723E-14 -3.6197773E-17 -7.1978397E-09  1.1850159E-18 -1.7820655E-08  6.6509018E-19 -1.0809432E-07  9.5989378E-20  3.3582085E-06  5.2627316E-20  1.2908011E-04  2.6806741E-20 -1.3649675E-05  2.6567313E-20 -1.2367845E-05  4.2510997E-20  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1088931E-14 -8.0195113E-06  1.5125455E-15 -1.8643541E-05  2.7346878E-16 -1.0238845E-04  4.4986907E-17  2.9465140E-03  1.4994875E-17  1.1973842E-01  5.6714766E-18 -1.2405926E-02  8.4533737E-18 -1.0827802E-02  2.4110634E-17  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
