3.63381814e-06 4.08313463e-19 2.86667680e-12 -4.59046285e-19 2.24724263e-11 -1.42990026e-18 5.35899893e-10 2.31859423e-02 5.25321364e-17 8.17225105e-09 7.51182699e-17 1.59819930e-07 1.73365621e-16 6.69841362e-06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.80529061e-04 -1.53956229e-17 -3.04174201e-10 3.93279217e-17 -3.75066992e-09 5.57331235e-17 -1.13891049e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
4.08313463e-19 2.39024144e-05 -1.31188209e-19 3.00521949e-11 5.17268426e-19 2.51612836e-10 -1.67259048e-18 -6.29176073e-18 1.08188026e-01 5.07609905e-17 1.22404957e-07 -6.57026517e-17 3.29271252e-06 -2.00803729e-15 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.94452174e-19 -3.21618098e-03 3.28320558e-18 -3.80620887e-09 -5.13004710e-17 -5.63029329e-08 1.51833673e-16 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
2.86667680e-12 -1.31188209e-19 1.03207666e-04 2.81966018e-19 4.12942090e-09 1.58153624e-19 4.41750026e-08 8.87879783e-09 3.91532510e-17 5.00171236e-01 6.86028925e-17 2.64290462e-05 -7.36552746e-16 4.78235082e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.15551214e-10 8.94265622e-18 -1.43696211e-02 -4.60055357e-18 -6.59933366e-07 1.03378465e-16 -9.06926564e-06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
-4.59046285e-19 3.00521949e-11 2.81966018e-19 3.52417500e-04 -1.09846277e-18 2.59919946e-08 7.85027489e-20 -7.31836466e-18 8.49108758e-08 7.58941521e-18 2.51494972e+00 -1.85506992e-16 3.37075478e-04 -1.30999812e-14 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.62951512e-18 -3.16218495e-09 -2.55249143e-17 -5.95419889e-02 7.63752668e-17 -5.89297954e-06 -1.99209444e-17 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
2.24724263e-11 5.17268426e-19 4.12942090e-09 -1.09846277e-18 1.04728004e-03 -1.12766555e-18 7.31560145e-07 8.77808075e-08 -8.84708973e-17 1.25090645e-05 -7.12103987e-16 1.42892346e+01 -5.03763697e-15 1.16696627e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.74710175e-09 -1.99137446e-17 -4.53869522e-07 -2.13452303e-18 -2.44661282e-01 1.17073506e-16 -1.82397834e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
-1.42990026e-18 2.51612836e-10 1.58153624e-19 2.59919946e-08 -1.12766555e-18 2.87302200e-03 2.43320802e-18 -5.86336535e-16 9.59703407e-07 -2.53269627e-15 1.35898933e-04 -5.32213162e-15 8.29516941e+01 -3.03021497e-14 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.89093055e-17 -3.00636717e-08 -2.00848452e-17 -3.73910616e-06 -1.77673631e-17 -9.76362416e-01 -1.72821826e-16 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
5.35899893e-10 -1.67259048e-18 4.41750026e-08 7.85027489e-20 7.31560145e-07 2.43320802e-18 5.69253361e-03 2.55884737e-06 -2.28289609e-15 1.61357990e-04 -1.22679644e-14 7.19166513e-03 -3.03507219e-14 2.84736176e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.09933813e-08 1.47993597e-17 -5.30674866e-06 1.00180281e-16 -1.44341389e-04 -1.62847166e-16 -2.54600196e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
2.31859423e-02 -6.29176073e-18 8.87879783e-09 -7.31836466e-18 8.77808075e-08 -5.86336535e-16 2.55884737e-06 3.13873253e+03 -6.53155308e-12 7.38352893e-05 2.19722018e-11 2.31796619e-03 8.80636675e-10 2.38237784e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.70615909e+01 -2.53112418e-14 -1.50462772e-06 -1.93124596e-14 -2.69072669e-05 -7.05900182e-13 -1.41898716e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
5.25321364e-17 1.08188026e-01 3.91532510e-17 8.49108758e-08 -8.84708973e-17 9.59703407e-07 -2.28289609e-15 -6.53155308e-12 9.97546164e+03 5.68078917e-12 9.17779645e-04 -5.12585530e-11 5.00737829e-02 1.82272863e-10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.13185111e-14 -6.57031353e+01 -7.32491325e-14 -1.63573156e-05 2.41365955e-13 -4.05063889e-04 1.46077768e-12 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
8.17225105e-09 5.07609905e-17 5.00171236e-01 7.58941521e-18 1.25090645e-05 -2.53269627e-15 1.61357990e-04 7.38352893e-05 5.68078917e-12 4.50820546e+04 -1.14379617e-11 1.74741495e-01 -2.20921947e-10 7.58980030e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.42189529e-06 2.79776202e-14 -3.00324762e+02 5.48762424e-14 -2.92675021e-03 1.31797351e-12 -6.74095503e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
