     1   192     0     0
     0   1.435838e-01   1.435838e-01   9.791667e-01
     1  -1.435838e-01   1.435838e-01   9.791667e-01
     2  -1.435838e-01  -1.435838e-01   9.791667e-01
     3   1.435838e-01  -1.435838e-01   9.791667e-01
     4   3.692309e-01   1.529404e-01   9.166667e-01
     5   1.529404e-01   3.692309e-01   9.166667e-01
     6  -1.529404e-01   3.692309e-01   9.166667e-01
     7  -3.692309e-01   1.529404e-01   9.166667e-01
     8  -3.692309e-01  -1.529404e-01   9.166667e-01
     9  -1.529404e-01  -3.692309e-01   9.166667e-01
    10   1.529404e-01  -3.692309e-01   9.166667e-01
    11   3.692309e-01  -1.529404e-01   9.166667e-01
    12   5.630973e-01   1.508815e-01   8.125000e-01
    13   4.122158e-01   4.122158e-01   8.125000e-01
    14   1.508815e-01   5.630973e-01   8.125000e-01
    15  -1.508815e-01   5.630973e-01   8.125000e-01
    16  -4.122158e-01   4.122158e-01   8.125000e-01
    17  -5.630973e-01   1.508815e-01   8.125000e-01
    18  -5.630973e-01  -1.508815e-01   8.125000e-01
    19  -4.122158e-01  -4.122158e-01   8.125000e-01
    20  -1.508815e-01  -5.630973e-01   8.125000e-01
    21   1.508815e-01  -5.630973e-01   8.125000e-01
    22   4.122158e-01  -4.122158e-01   8.125000e-01
    23   5.630973e-01  -1.508815e-01   8.125000e-01
    24   7.310342e-01   1.454117e-01   6.666667e-01
    25   6.197409e-01   4.140976e-01   6.666667e-01
    26   4.140976e-01   6.197409e-01   6.666667e-01
    27   1.454117e-01   7.310342e-01   6.666667e-01
    28  -1.454117e-01   7.310342e-01   6.666667e-01
    29  -4.140976e-01   6.197409e-01   6.666667e-01
    30  -6.197409e-01   4.140976e-01   6.666667e-01
    31  -7.310342e-01   1.454117e-01   6.666667e-01
    32  -7.310342e-01  -1.454117e-01   6.666667e-01
    33  -6.197409e-01  -4.140976e-01   6.666667e-01
    34  -4.140976e-01  -6.197409e-01   6.666667e-01
    35  -1.454117e-01  -7.310342e-01   6.666667e-01
    36   1.454117e-01  -7.310342e-01   6.666667e-01
    37   4.140976e-01  -6.197409e-01   6.666667e-01
    38   6.197409e-01  -4.140976e-01   6.666667e-01
    39   7.310342e-01  -1.454117e-01   6.666667e-01
    40   8.660254e-01   0.000000e+00   5.000000e-01
    41   8.001031e-01   3.314136e-01   5.000000e-01
    42   6.123724e-01   6.123724e-01   5.000000e-01
    43   3.314136e-01   8.001031e-01   5.000000e-01
    44   5.302876e-17   8.660254e-01   5.000000e-01
    45  -3.314136e-01   8.001031e-01   5.000000e-01
    46  -6.123724e-01   6.123724e-01   5.000000e-01
    47  -8.001031e-01   3.314136e-01   5.000000e-01
    48  -8.660254e-01   1.060575e-16   5.000000e-01
    49  -8.001031e-01  -3.314136e-01   5.000000e-01
    50  -6.123724e-01  -6.123724e-01   5.000000e-01
    51  -3.314136e-01  -8.001031e-01   5.000000e-01
    52  -1.590863e-16  -8.660254e-01   5.000000e-01
    53   3.314136e-01  -8.001031e-01   5.000000e-01
    54   6.123724e-01  -6.123724e-01   5.000000e-01
    55   8.001031e-01  -3.314136e-01   5.000000e-01
    56   9.246932e-01   1.839329e-01   3.333333e-01
    57   7.839171e-01   5.237966e-01   3.333333e-01
    58   5.237966e-01   7.839171e-01   3.333333e-01
    59   1.839329e-01   9.246932e-01   3.333333e-01
    60  -1.839329e-01   9.246932e-01   3.333333e-01
    61  -5.237966e-01   7.839171e-01   3.333333e-01
    62  -7.839171e-01   5.237966e-01   3.333333e-01
    63  -9.246932e-01   1.839329e-01   3.333333e-01
    64  -9.246932e-01  -1.839329e-01   3.333333e-01
    65  -7.839171e-01  -5.237966e-01   3.333333e-01
    66  -5.237966e-01  -7.839171e-01   3.333333e-01
    67  -1.839329e-01  -9.246932e-01   3.333333e-01
    68   1.839329e-01  -9.246932e-01   3.333333e-01
    69   5.237966e-01  -7.839171e-01   3.333333e-01
    70   7.839171e-01  -5.237966e-01   3.333333e-01
    71   9.246932e-01  -1.839329e-01   3.333333e-01
    72   9.860133e-01   0.000000e+00   1.666667e-01
    73   9.109575e-01   3.773310e-01   1.666667e-01
    74   6.972167e-01   6.972167e-01   1.666667e-01
    75   3.773310e-01   9.109575e-01   1.666667e-01
    76   6.037590e-17   9.860133e-01   1.666667e-01
    77  -3.773310e-01   9.109575e-01   1.666667e-01
    78  -6.972167e-01   6.972167e-01   1.666667e-01
    79  -9.109575e-01   3.773310e-01   1.666667e-01
    80  -9.860133e-01   1.207518e-16   1.666667e-01
    81  -9.109575e-01  -3.773310e-01   1.666667e-01
    82  -6.972167e-01  -6.972167e-01   1.666667e-01
    83  -3.773310e-01  -9.109575e-01   1.666667e-01
    84  -1.811277e-16  -9.860133e-01   1.666667e-01
    85   3.773310e-01  -9.109575e-01   1.666667e-01
    86   6.972167e-01  -6.972167e-01   1.666667e-01
    87   9.109575e-01  -3.773310e-01   1.666667e-01
    88   9.807853e-01   1.950903e-01   6.123234e-17
    89   8.314696e-01   5.555702e-01   6.123234e-17
    90   5.555702e-01   8.314696e-01   6.123234e-17
    91   1.950903e-01   9.807853e-01   6.123234e-17
    92  -1.950903e-01   9.807853e-01   6.123234e-17
    93  -5.555702e-01   8.314696e-01   6.123234e-17
    94  -8.314696e-01   5.555702e-01   6.123234e-17
    95  -9.807853e-01   1.950903e-01   6.123234e-17
    96  -9.807853e-01  -1.950903e-01   6.123234e-17
    97  -8.314696e-01  -5.555702e-01   6.123234e-17
    98  -5.555702e-01  -8.314696e-01   6.123234e-17
    99  -1.950903e-01  -9.807853e-01   6.123234e-17
   100   1.950903e-01  -9.807853e-01   6.123234e-17
   101   5.555702e-01  -8.314696e-01   6.123234e-17
   102   8.314696e-01  -5.555702e-01   6.123234e-17
   103   9.807853e-01  -1.950903e-01   6.123234e-17
