  0.1923882E+04 -0.2099783E-11  0.9183766E-07 -0.1306092E-10  0.3284071E-05 -0.4458738E-10  0.1207118E-03 -0.5763946E-09  0.1060009E-02 -0.1890855E-08  0.6720724E-02 -0.5299324E-08  0.2349232E-01 -0.1692686E-07  0.5351628E-01 -0.2507155E-07  0.8161643E-01 -0.3224293E-07  0.1096117E+00 -0.1800664E-07  0.1562416E+00 -0.3411818E-07  0.2958256E+00 -0.5682221E-07  0.5221765E+00 -0.5488488E-07  0.7704216E+00 -0.5410835E-07  0.1418281E+01 -0.2935945E-07  0.3508675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.2099783E-11  0.6045057E+04  0.9973748E-12  0.1136777E-05  0.1375817E-10  0.6251105E-04 -0.1299187E-09  0.1087061E-02 -0.1196186E-08  0.6591580E-02 -0.1006434E-07  0.3628155E-01 -0.2518716E-07  0.9971349E-01 -0.5355268E-07  0.2076927E+00 -0.7979524E-07  0.2896387E+00 -0.8036035E-07  0.4094095E+00 -0.8009337E-07  0.6123055E+00 -0.1139497E-06  0.1169786E+01 -0.1533281E-06  0.2214419E+01 -0.1506681E-06  0.3814659E+01 -0.1291215E-06  0.8056600E+01 -0.2919401E-07  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9183766E-07  0.9973748E-12  0.2660479E+05 -0.1374600E-10  0.4811636E-04 -0.9867258E-10  0.2214356E-02 -0.1665625E-08  0.1820345E-01 -0.7863873E-08  0.1189076E+00 -0.3701839E-07  0.4587358E+00 -0.7651825E-07  0.1068692E+01 -0.1398904E-06  0.1333095E+01 -0.1506865E-06  0.1766233E+01 -0.1742225E-06  0.2623402E+01 -0.2208273E-06  0.4603241E+01 -0.2610353E-06  0.8313081E+01 -0.3102105E-06  0.1471324E+02 -0.2844962E-06  0.3069508E+02 -0.1151023E-06  0.7714344E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.1306092E-10  0.1136777E-05 -0.1374600E-10  0.1528537E+06 -0.1734965E-10  0.1729162E-02 -0.5484693E-09  0.3503239E-01 -0.4616590E-08  0.2236392E+00 -0.2876403E-07  0.1301488E+01 -0.9816628E-07  0.3666824E+01 -0.1697112E-06  0.7820426E+01 -0.2346216E-06  0.9333950E+01 -0.2831286E-06  0.1303851E+02 -0.3567779E-06  0.1943436E+02 -0.4125923E-06  0.3599509E+02 -0.4650712E-06  0.7484125E+02 -0.5084651E-06  0.1528620E+03 -0.3557984E-06  0.3557267E+03 -0.1246144E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3284071E-05  0.1375817E-10  0.4811636E-04 -0.1734965E-10  0.1089387E+07 -0.2572050E-09  0.1147297E+00 -0.3392713E-08  0.1156122E+01 -0.1753717E-07  0.8031489E+01 -0.8885031E-07  0.3147507E+02 -0.2236657E-06  0.7825699E+02 -0.3227573E-06  0.7739030E+02 -0.4373375E-06  0.9768935E+02 -0.5310536E-06  0.1344590E+03 -0.6210520E-06  0.2304710E+03 -0.7325488E-06  0.4698792E+03 -0.7564973E-06  0.9866066E+03 -0.6092790E-06  0.2263928E+04 -0.3857157E-06  0.6028788E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.4458738E-10  0.6251105E-04 -0.9867258E-10  0.1729162E-02 -0.2572050E-09  0.8231093E+07 -0.1591850E-08  0.2513447E+01 -0.1190940E-07  0.2036745E+02 -0.6456983E-07  0.1211928E+03 -0.2225479E-06  0.3400296E+03 -0.3860597E-06  0.8012145E+03 -0.5324024E-06  0.7584510E+03 -0.7067367E-06  0.9704194E+03 -0.8165125E-06  0.1436653E+04 -0.9559849E-06  0.2809233E+04 -0.1015662E-05  0.6418026E+04 -0.8715935E-06  0.1472732E+05 -0.7899594E-06  0.3853543E+05 -0.6906181E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1207118E-03 -0.1299187E-09  0.2214356E-02 -0.5484693E-09  0.1147297E+00 -0.1591850E-08  0.4616974E+08 -0.1035590E-07  0.8799503E+02 -0.4548689E-07  0.6372308E+03 -0.1902817E-06  0.2443847E+04 -0.4314192E-06  0.7290134E+04 -0.7172629E-06  0.5623623E+04 -0.9470181E-06  0.5895369E+04 -0.1146368E-05  0.7888233E+04 -0.1352945E-05  0.1467235E+05 -0.1507159E-05  0.3287696E+05 -0.1369523E-05  0.7633737E+05 -0.1188012E-05  0.1949825E+06 -0.1363214E-05  0.5168786E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.5763946E-09  0.1087061E-02 -0.1665625E-08  0.3503239E-01 -0.3392713E-08  0.2513447E+01 -0.1035590E-07  0.1507933E+09 -0.3843619E-07  0.6792428E+03 -0.1558203E-06  0.4277737E+04 -0.4309832E-06  0.1211504E+05 -0.7934413E-06  0.3331115E+05 -0.1201538E-05  0.2380956E+05 -0.1462357E-05  0.2680652E+05 -0.1747139E-05  0.4195765E+05 -0.1974449E-05  0.8928212E+05 -0.1940698E-05  0.2147248E+06 -0.1844237E-05  0.5466271E+06 -0.2097558E-05  0.1461493E+07 -0.2221478E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1060009E-02 -0.1196186E-08  0.1820345E-01 -0.4616590E-08  0.1156122E+01 -0.1190940E-07  0.8799503E+02 -0.3843619E-07  0.3643899E+09 -0.1297740E-06  0.1016369E+05 -0.4030158E-06  0.3721049E+05 -0.8622559E-06  0.1148684E+06 -0.1462525E-05  0.9380715E+05 -0.1951588E-05  0.7380047E+05 -0.2294185E-05  0.1008524E+06 -0.2664100E-05  0.2028300E+06 -0.2732727E-05  0.4863209E+06 -0.2792139E-05  0.1234020E+07 -0.3089923E-05  0.3198738E+07 -0.3488857E-05  0.7477018E+07  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.1890855E-08  0.6591580E-02 -0.7863873E-08  0.2236392E+00 -0.1753717E-07  0.2036745E+02 -0.4548689E-07  0.6792428E+03 -0.1297740E-06  0.8529314E+09 -0.3712437E-06  0.4915024E+05 -0.9093016E-06  0.1365229E+06 -0.1605831E-05  0.3865671E+06 -0.2380416E-05  0.2836795E+06 -0.3013966E-05  0.2564020E+06 -0.3468909E-05  0.4308390E+06 -0.3708779E-05  0.9787500E+06 -0.3948044E-05  0.2508892E+07 -0.4528325E-05  0.6481831E+07 -0.5263549E-05  0.1534609E+08 -0.5477419E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
