  0.1923884E+04 -0.9625416E-09  0.4417238E-07  0.6222005E-08  0.7779757E-06 -0.6072158E-07  0.3045247E-04  0.3991602E-05  0.2881537E-03  0.4237527E-05  0.2473718E-02 -0.1553238E-03  0.7822327E-02 -0.7054258E-03  0.1901910E-01  0.1476219E-03  0.2945874E-01 -0.3096658E-03  0.3565675E-01 -0.1270411E-02  0.4579862E-01 -0.2620712E-02  0.9110241E-01  0.1420431E-02  0.1785770E+00 -0.2418267E-02  0.2646839E+00  0.7432335E-02  0.4567320E+00 -0.1953756E-03  0.1118739E+01 -0.1517160E-03  0.2270491E-01 -0.1015449E-02  0.3833075E-01  0.5273243E-03  0.2748599E-01 -0.6928702E-03  0.2919142E-01  0.1166112E-03  0.5340894E-01 -0.7404969E-03  0.2240801E-01 -0.1933688E-02  0.3304508E-01 -0.6700834E-02  0.7943079E-01  0.1264216E-01  0.9514180E-01 -0.5884079E-03  0.8226680E-01  0.3024170E-02  0.1372572E+00  0.1143665E-01  0.2719786E+00  0.2251482E-02  0.3945373E+00  0.1230252E-01  0.5498136E+00 -0.1209703E-02  0.1082777E+01 -0.9474048E-02 -0.5950376E-05  0.2687796E-04 -0.1422163E-04 -0.3045787E-03  0.8195001E-03 -0.1074238E-02  0.1242378E-02  0.4302185E-03 -0.6593863E-02  0.7501154E-02 -0.3152855E-01  0.6558716E-01 -0.4353088E-01 -0.3567548E-01  0.4525537E-01 -0.3503908E-01  0.3909362E-01 -0.9127728E-01  0.7187207E-01 -0.6677195E-01  0.1509490E-01  0.3951011E-01  0.4569535E-01 -0.1069825E+00  0.6462442E-01  0.1725764E+00 -0.3625490E-01  0.3731424E-01  0.1930832E-02  0.2499764E-01 -0.1096153E+00
 -0.9625416E-09  0.6045065E+04  0.1921791E-09  0.2796482E-06 -0.6143160E-07  0.1395886E-04  0.6241812E-05  0.3061459E-03 -0.3272592E-04  0.1884126E-02 -0.6560847E-04  0.1202969E-01 -0.2382694E-03  0.3137938E-01 -0.9707548E-03  0.7107644E-01 -0.1027744E-02  0.9745809E-01 -0.2278020E-03  0.1281799E+00 -0.4120726E-05  0.1881422E+00 -0.2017450E-02  0.3650233E+00 -0.3032772E-02  0.7131173E+00  0.6213759E-02  0.1244928E+01 -0.2861817E-02  0.2555316E+01 -0.3678643E-02  0.4392345E-01 -0.2140692E-02  0.7472103E-01  0.1740289E-02  0.9543041E-01 -0.6123117E-02  0.9417561E-01 -0.4008542E-03  0.9360361E-01  0.6218489E-02  0.1364095E+00 -0.3408890E-02  0.1419052E+00  0.6772639E-02  0.2180093E+00  0.9516094E-02  0.2809572E+00  0.2811829E-02  0.3485495E+00  0.1032823E-01  0.4339983E+00 -0.1066581E-01  0.6706008E+00  0.2094361E-01  0.1049824E+01 -0.1212575E-01  0.1680808E+01  0.3907003E-01  0.3084565E+01 -0.4895928E-01  0.6877913E+01  0.1936549E-04  0.1267489E-04 -0.1492551E-03 -0.1346300E-03 -0.3007426E-03  0.2554244E-02 -0.1611419E-02 -0.1805128E-02 -0.2018096E-02 -0.3366344E-01  0.4802735E-01  0.2682209E-01  0.5365492E-02 -0.1064478E+00  0.5902644E-02  0.1189545E+00 -0.9318002E-01  0.3217060E-01 -0.1014322E+00  0.1457597E-01 -0.1083429E-01  0.1916841E+00 -0.3390994E-01 -0.1727431E+00  0.4722599E-01  0.1653905E+00  0.8591705E-01 -0.2119256E+00  0.8738174E-01  0.1519536E-01  0.1432359E-02
  0.4417238E-07  0.1921791E-09  0.2660489E+05  0.9436644E-09  0.9485877E-05  0.4181880E-07  0.5591121E-03  0.1485578E-04  0.4976444E-02 -0.2078978E-03  0.3263174E-01  0.1489165E-03  0.1287879E+00 -0.6915669E-04  0.3326518E+00 -0.1153356E-02  0.3967377E+00 -0.1542206E-02  0.4941647E+00  0.1979410E-02  0.7297283E+00 -0.3059132E-02  0.1368127E+01 -0.1961000E-02  0.2535251E+01 -0.5721824E-02  0.4497326E+01  0.3061149E-01  0.9987023E+01 -0.4190867E-01  0.2509249E+02 -0.1636100E-03  0.3236331E+00  0.1945094E-02  0.4290826E+00 -0.3628938E-02  0.5279758E+00 -0.1086562E-02  0.5224987E+00 -0.9197248E-02  0.6515491E+00  0.1662426E-01  0.9642692E+00 -0.1015499E-01  0.1262429E+01  0.1667944E-01  0.1612020E+01 -0.7292889E-02  0.1692196E+01  0.2909960E-01  0.2227852E+01  0.1345501E-03  0.3200010E+01 -0.4595249E-02  0.4499462E+01 -0.4526827E-02  0.6835830E+01  0.3757949E-01  0.1269781E+02 -0.2608126E-01  0.2748465E+02  0.5473758E-01 -0.5706461E-05 -0.8263599E-04  0.4024886E-03 -0.3933983E-03 -0.2710122E-03  0.1167713E-02  0.4752565E-02 -0.8576497E-02 -0.2997766E-01  0.4862227E-02  0.3190171E-01  0.6993324E-01 -0.2076527E-01 -0.3867532E-01 -0.6786217E-01  0.4422901E-01  0.1247771E+00 -0.1644512E+00 -0.9323346E-01 -0.8377709E-01  0.2477722E+00  0.9457313E-01 -0.5807319E-01 -0.8705823E-01 -0.9601798E-01  0.1815770E+00 -0.2472671E-01  0.5788314E-02 -0.2914033E+00  0.4552271E-01  0.4534259E+00
  0.6222005E-08  0.2796482E-06  0.9436644E-09  0.1528550E+06 -0.1559252E-06  0.3736081E-03  0.4345658E-05  0.9577971E-02 -0.5777620E-04  0.6385974E-01 -0.2969170E-03  0.3552619E+00  0.9405060E-03  0.1032554E+01 -0.5480899E-03  0.2483957E+01 -0.2881651E-02  0.2661255E+01  0.1047009E-02  0.3533558E+01 -0.5020560E-03  0.5493871E+01 -0.1674062E-02  0.1080769E+02 -0.8594990E-02  0.2317578E+02  0.2271481E-01  0.4826374E+02  0.5539901E-02  0.1167008E+03 -0.4138613E-01  0.1284989E+01  0.6371044E-03  0.1725104E+01  0.1200970E-02  0.2474399E+01 -0.1941063E-02  0.2943464E+01 -0.3553001E-02  0.2567633E+01  0.4034093E-02  0.3919165E+01  0.2223201E-01  0.6715052E+01 -0.6616751E-02  0.8247115E+01  0.1209364E-01  0.9994304E+01  0.1268682E-01  0.1258538E+02 -0.9770030E-02  0.1767903E+02 -0.2055065E-01  0.2394719E+02 -0.3289662E-01  0.3692009E+02  0.2863532E-01  0.6879039E+02  0.7954178E-02  0.1460933E+03 -0.5588508E-03  0.3165494E+03 -0.4775689E-04 -0.3362592E-04 -0.1766940E-03  0.3346472E-02 -0.4361968E-03 -0.9098043E-03  0.1182650E-02 -0.1493310E-01 -0.2440841E-01  0.6200504E-02  0.3510373E-01  0.3526271E-01  0.6541362E-01 -0.6815277E-03 -0.4361245E-01 -0.5494197E-01  0.1104367E-01 -0.4098842E-01 -0.2443230E+00  0.9905301E-01  0.1589476E+00  0.1236056E+00  0.1249271E-02 -0.9427780E-01 -0.2152945E-01 -0.2021682E+00  0.2197455E+00 -0.8696134E-01 -0.1271109E+00  0.1789845E+00  0.3055090E+00
  0.7779757E-06 -0.6143160E-07  0.9485877E-05 -0.1559252E-06  0.1089425E+07 -0.9465180E-06  0.2720438E-01  0.6296409E-05  0.3250513E+00 -0.1032074E-03  0.2196861E+01  0.2751744E-03  0.7958231E+01  0.1358763E-02  0.2244819E+02 -0.1788138E-02  0.2031418E+02 -0.1778231E-02  0.2456829E+02  0.1895023E-02  0.3448187E+02 -0.1701780E-02  0.6785549E+02 -0.4870935E-02  0.1440550E+03  0.1664999E-01  0.3084208E+03  0.1301935E-01  0.7558393E+03  0.3559921E-02  0.2055373E+04 -0.9357187E-03  0.1328329E+02  0.4778406E-02  0.1917902E+02 -0.1787006E-02  0.2335117E+02 -0.3304606E-03  0.2298734E+02  0.1916672E-02  0.3554015E+02 -0.1605258E-02  0.7432175E+02  0.1159529E-01  0.9518224E+02 -0.3260063E-01  0.1058602E+03  0.1371757E-01  0.1178823E+03 -0.5643788E-02  0.1471020E+03 -0.2592330E-01  0.1725843E+03 -0.5099114E-01  0.2656140E+03 -0.5094701E-02  0.4738598E+03 -0.1265048E-01  0.9620426E+03  0.4682420E-01  0.2143010E+04 -0.7557343E-01  0.5255091E-04 -0.2509449E-04 -0.5794972E-04 -0.1796398E-03 -0.5730622E-02 -0.2204630E-02 -0.1687996E-01 -0.8796233E-02  0.5474418E-02 -0.2117778E-01  0.1759325E-01  0.5053048E-01  0.1017860E+00  0.1066845E+00  0.1200969E-01 -0.1165270E+00 -0.2656509E+00 -0.9165792E-01  0.5246637E-01 -0.2041405E-01  0.2911573E-02  0.1618654E+00  0.1093361E+00  0.3364983E-01 -0.2147509E+00 -0.4452131E-01 -0.2867873E+00  0.1159037E+00  0.3959467E+00  0.1677930E+00  0.4043456E-01
 -0.6072158E-07  0.1395886E-04  0.4181880E-07  0.3736081E-03 -0.9465180E-06  0.8231809E+07 -0.3012225E-05  0.6497959E+00 -0.5815928E-04  0.5989074E+01  0.8833942E-04  0.3409786E+02  0.2126336E-03  0.8916324E+02  0.2148431E-03  0.2408705E+03 -0.7205824E-03  0.1991554E+03  0.6142204E-04  0.2422352E+03 -0.3088759E-02  0.3825044E+03 -0.6587575E-02  0.8640242E+03  0.1517947E-01  0.2091252E+04  0.2298402E-01  0.4880629E+04  0.1283667E-01  0.1315808E+05 -0.3042848E-01  0.4934348E+02  0.5367001E-02  0.1083771E+03 -0.1546344E-02  0.1434529E+03 -0.2454199E-02  0.1420292E+03  0.9019762E-02  0.1684038E+03  0.5355607E-02  0.3315703E+03 -0.1365743E-01  0.6109430E+03  0.1754902E-01  0.7313860E+03 -0.1391495E-01  0.9627176E+03  0.4779446E-02  0.1172486E+04 -0.2879538E-01  0.1409419E+04 -0.6982664E-01  0.1878135E+04 -0.2533845E-01  0.3430283E+04 -0.6633672E-02  0.6991436E+04  0.2106265E-01  0.1504575E+05 -0.2587627E-01  0.3518090E+05 -0.1730354E-04  0.6748596E-04  0.8037821E-04 -0.1714970E-03 -0.8221416E-03 -0.2497549E-01 -0.1410542E-01 -0.1478056E-01 -0.2540609E-02  0.1045677E-01 -0.3501114E-01  0.8457284E-01  0.1185070E+00  0.1702773E+00  0.7160567E-01 -0.2133380E+00 -0.3263202E+00 -0.2442136E+00  0.1421198E+00 -0.6316060E-01 -0.3526900E-01  0.6191835E-01  0.1909689E+00  0.6349303E-02 -0.9239094E-02 -0.3514536E+00 -0.1831354E+00  0.2364137E+00  0.4756019E+00  0.3576243E+00  0.5136252E+00
  0.3045247E-04  0.6241812E-05  0.5591121E-03  0.4345658E-05  0.2720438E-01 -0.3012225E-05  0.4618651E+08 -0.2369788E-04  0.2339382E+02 -0.4558926E-04  0.1841329E+03  0.6336349E-03  0.6658696E+03 -0.4100364E-03  0.2061861E+04  0.2074646E-02  0.1292177E+04  0.6054394E-03  0.1476640E+04 -0.9774967E-03  0.2074460E+04 -0.1001298E-01  0.4463273E+04  0.8562781E-02  0.1061225E+05  0.2509237E-01  0.2545497E+05  0.4039572E-01  0.6858344E+05 -0.1947734E-01  0.1868595E+06  0.2091762E-02  0.5543446E+03  0.3036931E-02  0.9430580E+03 -0.4069563E-02  0.1108060E+04  0.5991476E-02  0.1482971E+04  0.1929566E-01  0.2615334E+04 -0.2428129E-02  0.5315435E+04 -0.2853944E-01  0.8197013E+04  0.1990883E-01  0.9450907E+04 -0.3530265E-01  0.8473282E+04  0.2031749E-02  0.9572787E+04 -0.7368694E-01  0.1104272E+05 -0.8254799E-01  0.1917409E+05 -0.4123451E-01  0.3893693E+05 -0.8281429E-02  0.8030518E+05 -0.1175418E-01  0.1879760E+06 -0.2666953E-01 -0.1573118E-04  0.1273635E-04  0.2606447E-04  0.9058805E-04 -0.2680498E-02 -0.5892313E-02 -0.4030658E-01 -0.2009621E-01 -0.2323128E-01 -0.8302766E-02  0.6222801E-01  0.1666149E-02  0.1754352E+00  0.1305950E+00  0.2378116E-04 -0.1374146E+00 -0.2702730E+00 -0.1567496E+00 -0.4364544E+00  0.1289722E+00 -0.3738507E-01  0.3264095E-03  0.4207166E-02  0.2042888E+00 -0.6493489E-01 -0.2988798E+00  0.1316449E+00  0.2069379E+00  0.3125503E+00  0.1073859E+01  0.3789284E+00
  0.3991602E-05  0.3061459E-03  0.1485578E-04  0.9577971E-02  0.6296409E-05  0.6497959E+00 -0.2369788E-04  0.1508873E+09 -0.5747523E-04  0.1881508E+03  0.4333001E-03  0.1255068E+04 -0.9751869E-04  0.3393498E+04 -0.8603097E-03  0.9828715E+04  0.5451171E-02  0.5549171E+04 -0.8545951E-03  0.6849852E+04 -0.9959937E-02  0.1192739E+05  0.7202015E-02  0.2887529E+05  0.2426848E-01  0.7393541E+05  0.4668352E-01  0.1933450E+06  0.3926872E-02  0.5257942E+06 -0.8533639E-02  0.9742895E+03 -0.5941340E-02  0.2019884E+04  0.1611246E-02  0.2693638E+04 -0.4322677E-02  0.3407970E+04  0.2494661E-01  0.5738599E+04 -0.3029734E-02  0.1039113E+05 -0.1749032E-01  0.1918678E+05 -0.3377597E-01  0.2884121E+05  0.1766996E-01  0.3793321E+05 -0.2939319E-02  0.3423285E+05 -0.7310600E-01  0.4151270E+05 -0.7811498E-01  0.6089523E+05 -0.5356945E-01  0.1194830E+06 -0.4617879E-01  0.2541305E+06 -0.6119820E-01  0.5766994E+06 -0.5867906E-01  0.1335256E+07 -0.2303103E-04  0.5662821E-04  0.1850348E-03 -0.7991028E-04 -0.3976220E-03 -0.3722911E-02 -0.1089097E-01  0.1095624E+01 -0.3634795E-01 -0.9647436E-02  0.3441737E-01  0.1623261E+00  0.3668891E-02  0.3769667E-01 -0.4491688E-01 -0.6756327E-01  0.3355808E-01 -0.5154804E+00 -0.2601245E+00 -0.4475327E+00  0.2027516E+00 -0.7481172E-01 -0.1508189E-01 -0.7818264E-01 -0.9328155E-01  0.3922405E+00  0.1411987E+00  0.2907235E+00  0.9032447E+00  0.6137744E+00  0.8101809E+00
  0.2881537E-03 -0.3272592E-04  0.4976444E-02 -0.5777620E-04  0.3250513E+00 -0.5815928E-04  0.2339382E+02 -0.5747523E-04  0.3650167E+09  0.4107836E-04  0.2689336E+04  0.5268485E-03  0.1067705E+05  0.1106158E-03  0.3450618E+05  0.1334447E-02  0.1877680E+05  0.4295477E-02  0.1826339E+05 -0.7628411E-02  0.2917763E+05 -0.3268027E-02  0.6497133E+05  0.1459386E-01  0.1637933E+06  0.4184022E-01  0.4379915E+06  0.3074548E-01  0.1175333E+07  0.1622857E-01  0.2733879E+07  0.2351550E-02  0.5247569E+04  0.5887681E-03  0.7806768E+04  0.2668292E-02  0.1277046E+05  0.2181055E-04  0.2492850E+05  0.2759292E-01  0.4477500E+05 -0.6271770E-02  0.7364119E+05 -0.1918236E-01  0.1200530E+06 -0.5153099E-01  0.1787870E+06  0.3458519E-01  0.1052154E+06 -0.4660650E-01  0.1159072E+06 -0.8533818E-01  0.1640004E+06 -0.9088740E-01  0.2859495E+06 -0.6356747E-01  0.6015658E+06 -0.8149171E-01  0.1343665E+07 -0.9017094E-01  0.3087381E+07  0.1249351E-01  0.3570368E-03  0.6754150E-04  0.1339991E-02  0.8112794E-03 -0.2274075E-03 -0.9396442E-04 -0.8432077E-02 -0.1972821E-01  0.4897677E+01 -0.2803547E-01  0.3827226E-01  0.5294385E-01  0.1022412E+00 -0.1706221E+00 -0.6829137E-01  0.1536392E+00 -0.2787446E+00 -0.9665153E-01 -0.6361130E+00 -0.2517177E+00 -0.4930344E+00  0.1723054E+00 -0.1910347E+00 -0.3127125E+00  0.2957126E+00  0.3165217E+00  0.7100345E+00  0.1015842E+01  0.7624799E+00  0.5033964E+00  0.7901508E+00
  0.4237527E-05  0.1884126E-02 -0.2078978E-03  0.6385974E-01 -0.1032074E-03  0.5989074E+01 -0.4558926E-04  0.1881508E+03  0.4107836E-04  0.8551264E+09  0.1032437E-03  0.1343559E+05  0.2711673E-04  0.3948915E+05  0.4636166E-03  0.1176966E+06  0.1056367E-02  0.5867513E+05 -0.2260300E-02  0.6879879E+05 -0.2683871E-02  0.1325184E+06  0.8844171E-02  0.3273452E+06  0.3363418E-01  0.9039329E+06  0.3914384E-01  0.2395905E+07  0.8671142E-02  0.5573871E+07  0.2749037E-01  0.8540864E+04  0.6183809E-02  0.1214802E+05  0.5434174E-03  0.1863163E+05  0.3254232E-02  0.3447760E+05  0.2092879E-01  0.6575380E+05 -0.1089493E-01  0.1194128E+06 -0.2560199E-01  0.2076410E+06 -0.3696098E-01  0.3261887E+06 -0.1302068E-01  0.4823191E+06  0.1427887E-01  0.3094964E+06 -0.5347061E-01  0.4077348E+06 -0.9470244E-01  0.6866095E+06 -0.7427804E-01  0.1334735E+07 -0.8033783E-01  0.3022947E+07 -0.9490775E-01  0.6858281E+07 -0.4485939E-01  0.1391199E+08 -0.8678435E-03  0.2656913E-02 -0.2276785E-03 -0.3433460E-03  0.7597139E-03 -0.7063460E-03  0.4355653E-03 -0.1062167E-01 -0.1509197E-01  0.4272446E+01 -0.3742836E-01 -0.7985371E-01 -0.1043133E+00  0.1772415E+00 -0.5408377E-01 -0.4147604E+00  0.1695394E+00 -0.4297221E+00 -0.2456057E-01 -0.7106464E+00 -0.3005426E+00 -0.6602371E+00 -0.8956626E-01  0.1049619E+00 -0.1981824E-01  0.9258046E+00  0.1489921E+01  0.1534278E+01  0.5545953E+00  0.1191992E+01  0.5692292E+00
