  4.2605148821364687E+05  7.0184449326908668E-09 -1.5162830743384099E-02  1.2634575887909772E-08  3.3020503884231507E-02 -2.2987081214869437E-09  6.7434671541478164E-01 -8.0187712683795409E-09  1.1611332480936283E+00  1.3231231501881962E-08  1.9580181784290502E+00  5.2059582839084696E-09  1.0473216835600843E+00 -6.0631336262809372E-08 -2.7880246124534278E+01
  7.0184449326908668E-09  2.7270570434444846E+05 -1.3099837972516550E-09 -4.0004053559102623E-02  6.2133491039320456E-10 -6.7481822314648998E-02 -1.9481786629232162E-09 -4.2873566028456334E-01 -1.2785777494191203E-09 -2.9662020693252522E-02  1.9774532252286062E-10  3.8194634450438691E-02 -7.6095663654513516E-10 -1.2688755646701352E+01  8.5909337784211361E-10
 -1.5162830743384099E-02 -1.3099837972516550E-09  1.9000846110779577E+05  2.0935684923855708E-10 -3.2710770998897631E-01 -2.9968157451796409E-10  9.4171626141380305E+00 -7.9767377393369177E-10  1.3642141836324466E+01 -1.0107556036681132E-09  2.1238029909772358E+01 -1.4285948086983536E-09  1.8457598244951754E+00 -7.2185612213347829E-09 -3.2773378135117002E+02
  1.2634575887909772E-08 -4.0004053559102623E-02  2.0935684923855708E-10  1.4232068178660903E+05 -5.4443986247807381E-10 -1.6377406539196651E+00 -9.5795863974467305E-12 -2.8910176327555863E+00  3.1395875933556860E-11 -2.9475639948813281E-01 -2.4969491283361306E-10 -9.0711547716307805E+00  1.7681750081986138E-10 -1.7078421650801266E+02 -3.7537821009202657E-10
  3.3020503884231507E-02  6.2133491039320456E-10 -3.2710770998897631E-01 -5.4443986247807381E-10  1.1426950148064744E+05  5.9877649358094550E-11  5.3615655098704124E+01 -5.9988178968082622E-11  6.7845153217136939E+01  1.2899048567044152E-10  8.6209339850513217E+01  5.7230954526647647E-11 -6.9339864944228736E+01 -3.1099500643685430E-13 -1.5763399166178335E+03
 -2.2987081214869437E-09 -6.7481822314648998E-02 -2.9968157451796409E-10 -1.6377406539196651E+00  5.9877649358094550E-11  9.5217734821366801E+04  1.2567087333839170E-10  5.0676009747799498E+00  5.3235192327722579E-11 -1.9894685523529176E+00  1.3097435659559824E-10 -9.6135651875748607E+01  1.3190485152269912E-10 -8.6516051094798127E+02  3.3090586804739069E-10
  6.7434671541478164E-01 -1.9481786629232162E-09  9.4171626141380305E+00 -9.5795863974467305E-12  5.3615655098704124E+01  1.2567087333839170E-10  9.3595654522246332E+04  2.5248381948481434E-11  1.4745249828106550E+03  3.7192628508327749E-11  1.6133560636941079E+03  3.6923267710497500E-11  2.0765128587188519E+03  1.3147305486854281E-09 -2.3511443166076268E+04
 -8.0187712683795409E-09 -4.2873566028456334E-01 -7.9767377393369177E-10 -2.8910176327555863E+00 -5.9988178968082622E-11  5.0676009747799498E+00  2.5248381948481434E-11  8.3739476160018443E+04  1.1456575409084730E-10  7.3254044607547371E+02  2.6261324889617523E-10  4.9583813882251638E+02  3.8930574942587768E-10 -1.1280370880986988E+04  1.1005950461579549E-09
  1.1611332480936283E+00 -1.2785777494191203E-09  1.3642141836324466E+01  3.1395875933556860E-11  6.7845153217136939E+01  5.3235192327722579E-11  1.4745249828106550E+03  1.1456575409084730E-10  1.0193734484051399E+05 -3.2201330587054231E-11  4.0753243643919050E+03  5.9377949240555268E-11 -1.9782292001156624E+04  2.1434826221764175E-09 -2.8249986645779270E+04
  1.3231231501881962E-08 -2.9662020693252522E-02 -1.0107556036681132E-09 -2.9475639948813281E-01  1.2899048567044152E-10 -1.9894685523529176E+00  3.7192628508327749E-11  7.3254044607547371E+02 -3.2201330587054231E-11  1.0139909810832662E+05 -4.0557286910819491E-11 -1.5157202850666454E+04 -2.1714541044716996E-11 -1.7250966637466154E+04  2.4935653807198597E-10
  1.9580181784290502E+00  1.9774532252286062E-10  2.1238029909772358E+01 -2.4969491283361306E-10  8.6209339850513217E+01  1.3097435659559824E-10  1.6133560636941079E+03  2.6261324889617523E-10  4.0753243643919050E+03 -4.0557286910819491E-11  1.2066131665094172E+05  1.3160044784971544E-10 -2.4903459169714668E+04  3.9531234533631397E-09 -3.8101372100005428E+04
