  2.2267503619197120E-06 -2.1051746589474554E-22  4.6319319648242656E-12 -1.7188813128851915E-21  3.0398403278864048E-11 -4.4866276424876221E-21  5.3369306424234666E-10 -2.3679079010096108E-20  1.5717697916455347E-09 -7.2060252652863282E-20  3.9241579404949180E-09 -7.0056407618953573E-20  7.7952918521160099E-09 -7.0891032857019578E-20  2.7966086260643137E-08
 -2.1051746589474554E-22  1.4475890535649398E-05  6.3692907166583131E-23  6.3457393916274886E-11 -7.0632952505903033E-21  4.2435876309288066E-10 -3.0769464425747523E-20  6.5406792582269878E-09 -1.0403946872446961E-19  1.6338483213086949E-08 -1.6063020315167244E-19  4.4837747641249227E-08 -1.8367049193372448E-19  1.3332179214444278E-07 -2.1017666748237370E-19
  4.6319319648242656E-12  6.3692907166583131E-23  6.0856825386323160E-05 -1.3267977025350564E-21  2.3419334108603362E-09 -3.4675411278222920E-20  2.3042358065634717E-08 -1.4003836898277737E-19  7.8383333410723971E-08 -2.9861220113164299E-19  1.6940835764224383E-07 -4.4975464265733221E-19  4.4028571317289996E-07 -5.6274751433207579E-19  1.6048386537907616E-06
 -1.7188813128851915E-21  6.3457393916274886E-11 -1.3267977025350564E-21  1.9516141533020259E-04 -2.0302320954501511E-20  1.6152291219300504E-08 -1.3397678945398879E-19  1.6045791162041192E-07 -3.3121635215603313E-19  4.6798459372401171E-07 -5.4771267951831196E-19  1.1588190760877189E-06 -8.0920763220347549E-19  3.9663517263150694E-06 -9.1069276719638135E-19
  3.0398403278864048E-11 -7.0632952505903033E-21  2.3419334108603362E-09 -2.0302320954501511E-20  5.1621712263138250E-04 -1.1228480507039819E-19  3.1434997430514284E-07 -3.9000573265140191E-19  1.3547859946629411E-06 -8.6741467754760694E-19  2.8927741792572182E-06 -1.4111039505664610E-18  8.5831513271305553E-06 -1.9856040470416902E-18  2.7291861141152889E-05
 -4.4866276424876221E-21  4.2435876309288066E-10 -3.4675411278222920E-20  1.6152291219300504E-08 -1.1228480507039819E-19  1.2054093990203686E-03 -3.5395389283389075E-19  1.7017548155338188E-06 -9.0865459416705069E-19  6.6199069883654332E-06 -1.6778663893923622E-18  1.5881273029836078E-05 -2.4194437347135021E-18  4.9562091285994074E-05 -2.9508510299971688E-18
  5.3369306424234666E-10 -3.0769464425747523E-20  2.3042358065634717E-08 -1.3397678945398879E-19  3.1434997430514284E-07 -3.5395389283389075E-19  2.2722111977501423E-03 -9.1204272595606789E-19  6.5151407932834458E-06 -2.2507782990914896E-18  3.4921125810431043E-05 -3.8548469429543208E-18  9.6818329005563685E-05 -5.2408046028991698E-18  9.3464313748316751E-04
 -2.3679079010096108E-20  6.5406792582269878E-09 -1.4003836898277737E-19  1.6045791162041192E-07 -3.9000573265140191E-19  1.7017548155338188E-06 -9.1204272595606789E-19  4.2991299660915675E-03 -2.2708953315887792E-18  3.8172908537453637E-05 -4.3058919873672358E-18  1.6409900820958266E-04 -6.3082778746764018E-18  1.4672492763647487E-03 -7.6982589411207086E-18
  1.5717697916455347E-09 -1.0403946872446961E-19  7.8383333410723971E-08 -3.3121635215603313E-19  1.3547859946629411E-06 -9.0865459416705069E-19  6.5151407932834458E-06 -2.2708953315887792E-18  6.4516697481144438E-03 -4.7772658225142539E-18  1.8636976674555968E-04 -8.1154226676434515E-18  2.1116548771740575E-03 -1.1220645452277717E-17  2.2322325763489389E-03
 -7.2060252652863282E-20  1.6338483213086949E-08 -2.9861220113164299E-19  4.6798459372401171E-07 -8.6741467754760694E-19  6.6199069883654332E-06 -2.2507782990914896E-18  3.8172908537453637E-05 -4.7772658225142539E-18  1.0528223747929394E-02 -8.5728204591607737E-18  2.6218921874108514E-03 -1.2488653774317404E-17  3.1424041295068975E-03 -1.5739566225879409E-17
  3.9241579404949180E-09 -1.6063020315167244E-19  1.6940835764224383E-07 -5.4771267951831196E-19  2.8927741792572182E-06 -1.6778663893923622E-18  3.4921125810431043E-05 -4.3058919873672358E-18  1.8636976674555968E-04 -8.5728204591607737E-18  1.5092941431355223E-02 -1.3566079683224874E-17  3.7302591571538148E-03 -1.9102287026478981E-17  4.2417474917815874E-03
 -7.0056407618953573E-20  4.4837747641249227E-08 -4.4975464265733221E-19  1.1588190760877189E-06 -1.4111039505664610E-18  1.5881273029836078E-05 -3.8548469429543208E-18  1.6409900820958266E-04 -8.1154226676434515E-18  2.6218921874108514E-03 -1.3566079683224874E-17  2.1505487137429679E-02 -1.9820570965750628E-17  5.9094264890300983E-03 -2.5133161610929600E-17
  7.7952918521160099E-09 -1.8367049193372448E-19  4.4028571317289996E-07 -8.0920763220347549E-19  8.5831513271305553E-06 -2.4194437347135021E-18  9.6818329005563685E-05 -6.3082778746764018E-18  2.1116548771740575E-03 -1.2488653774317404E-17  3.7302591571538148E-03 -1.9820570965750628E-17  2.2481574464065759E-02 -2.6966140908787906E-17  6.5045044922544173E-03
 -7.0891032857019578E-20  1.3332179214444278E-07 -5.6274751433207579E-19  3.9663517263150694E-06 -1.9856040470416902E-18  4.9562091285994074E-05 -5.2408046028991698E-18  1.4672492763647487E-03 -1.1220645452277717E-17  3.1424041295068975E-03 -1.9102287026478981E-17  5.9094264890300983E-03 -2.6966140908787906E-17  3.1301004659994310E-02 -3.3156257687322332E-17
  2.7966086260643137E-08 -2.1017666748237370E-19  1.6048386537907616E-06 -9.1069276719638135E-19  2.7291861141152889E-05 -2.9508510299971688E-18  9.3464313748316751E-04 -7.6982589411207086E-18  2.2322325763489389E-03 -1.5739566225879409E-17  4.2417474917815874E-03 -2.5133161610929600E-17  6.5045044922544173E-03 -3.3156257687322332E-17  2.5648790652410811E-02
