2.226750361919712017e-06 -2.105174658947455433e-22 4.631931964824265598e-12 -1.718881312885191508e-21 3.039840327886404789e-11 -4.486627642487622109e-21 5.336930642423466575e-10 -2.367907901009610848e-20 1.571769791645534729e-09 -7.206025265286328241e-20 3.924157940494918029e-09 -7.005640761895357287e-20 7.795291852116009942e-09 -7.089103285701957779e-20 2.796608626064313668e-08
-2.105174658947455433e-22 1.447589053564939797e-05 6.369290716658313097e-23 6.345739391627488630e-11 -7.063295250590303316e-21 4.243587630928806589e-10 -3.076946442574752345e-20 6.540679258226987793e-09 -1.040394687244696088e-19 1.633848321308694917e-08 -1.606302031516724442e-19 4.483774764124922720e-08 -1.836704919337244770e-19 1.333217921444427757e-07 -2.101766674823736959e-19
4.631931964824265598e-12 6.369290716658313097e-23 6.085682538632316023e-05 -1.326797702535056390e-21 2.341933410860336171e-09 -3.467541127822292013e-20 2.304235806563471739e-08 -1.400383689827773732e-19 7.838333341072397137e-08 -2.986122011316429906e-19 1.694083576422438348e-07 -4.497546426573322074e-19 4.402857131728999589e-07 -5.627475143320757878e-19 1.604838653790761584e-06
-1.718881312885191508e-21 6.345739391627488630e-11 -1.326797702535056390e-21 1.951614153302025866e-04 -2.030232095450151125e-20 1.615229121930050414e-08 -1.339767894539887864e-19 1.604579116204119173e-07 -3.312163521560331295e-19 4.679845937240117058e-07 -5.477126795183119568e-19 1.158819076087718924e-06 -8.092076322034754896e-19 3.966351726315069421e-06 -9.106927671963813489e-19
3.039840327886404789e-11 -7.063295250590303316e-21 2.341933410860336171e-09 -2.030232095450151125e-20 5.162171226313825006e-04 -1.122848050703981887e-19 3.143499743051428425e-07 -3.900057326514019124e-19 1.354785994662941080e-06 -8.674146775476069410e-19 2.892774179257218178e-06 -1.411103950566460971e-18 8.583151327130555288e-06 -1.985604047041690176e-18 2.729186114115288937e-05
-4.486627642487622109e-21 4.243587630928806589e-10 -3.467541127822292013e-20 1.615229121930050414e-08 -1.122848050703981887e-19 1.205409399020368564e-03 -3.539538928338907542e-19 1.701754815533818849e-06 -9.086545941670506887e-19 6.619906988365433171e-06 -1.677866389392362184e-18 1.588127302983607762e-05 -2.419443734713502131e-18 4.956209128599407430e-05 -2.950851029997168806e-18
5.336930642423466575e-10 -3.076946442574752345e-20 2.304235806563471739e-08 -1.339767894539887864e-19 3.143499743051428425e-07 -3.539538928338907542e-19 2.272211197750142325e-03 -9.120427259560678901e-19 6.515140793283445762e-06 -2.250778299091489576e-18 3.492112581043104271e-05 -3.854846942954320843e-18 9.681832900556368543e-05 -5.240804602899169773e-18 9.346431374831675127e-04
-2.367907901009610848e-20 6.540679258226987793e-09 -1.400383689827773732e-19 1.604579116204119173e-07 -3.900057326514019124e-19 1.701754815533818849e-06 -9.120427259560678901e-19 4.299129966091567480e-03 -2.270895331588779209e-18 3.817290853745363696e-05 -4.305891987367235774e-18 1.640990082095826605e-04 -6.308277874676401775e-18 1.467249276364748691e-03 -7.698258941120708632e-18
1.571769791645534729e-09 -1.040394687244696088e-19 7.838333341072397137e-08 -3.312163521560331295e-19 1.354785994662941080e-06 -9.086545941670506887e-19 6.515140793283445762e-06 -2.270895331588779209e-18 6.451669748114443811e-03 -4.777265822514253912e-18 1.863697667455596803e-04 -8.115422667643451549e-18 2.111654877174057483e-03 -1.122064545227771659e-17 2.232232576348938853e-03
-7.206025265286328241e-20 1.633848321308694917e-08 -2.986122011316429906e-19 4.679845937240117058e-07 -8.674146775476069410e-19 6.619906988365433171e-06 -2.250778299091489576e-18 3.817290853745363696e-05 -4.777265822514253912e-18 1.052822374792939351e-02 -8.572820459160773732e-18 2.621892187410851394e-03 -1.248865377431740420e-17 3.142404129506897511e-03 -1.573956622587940890e-17
3.924157940494918029e-09 -1.606302031516724442e-19 1.694083576422438348e-07 -5.477126795183119568e-19 2.892774179257218178e-06 -1.677866389392362184e-18 3.492112581043104271e-05 -4.305891987367235774e-18 1.863697667455596803e-04 -8.572820459160773732e-18 1.509294143135522272e-02 -1.356607968322487423e-17 3.730259157153814793e-03 -1.910228702647898125e-17 4.241747491781587380e-03
-7.005640761895357287e-20 4.483774764124922720e-08 -4.497546426573322074e-19 1.158819076087718924e-06 -1.411103950566460971e-18 1.588127302983607762e-05 -3.854846942954320843e-18 1.640990082095826605e-04 -8.115422667643451549e-18 2.621892187410851394e-03 -1.356607968322487423e-17 2.150548713742967896e-02 -1.982057096575062793e-17 5.909426489030098276e-03 -2.513316161092959966e-17
7.795291852116009942e-09 -1.836704919337244770e-19 4.402857131728999589e-07 -8.092076322034754896e-19 8.583151327130555288e-06 -2.419443734713502131e-18 9.681832900556368543e-05 -6.308277874676401775e-18 2.111654877174057483e-03 -1.248865377431740420e-17 3.730259157153814793e-03 -1.982057096575062793e-17 2.248157446406575874e-02 -2.696614090878790559e-17 6.504504492254417278e-03
-7.089103285701957779e-20 1.333217921444427757e-07 -5.627475143320757878e-19 3.966351726315069421e-06 -1.985604047041690176e-18 4.956209128599407430e-05 -5.240804602899169773e-18 1.467249276364748691e-03 -1.122064545227771659e-17 3.142404129506897511e-03 -1.910228702647898125e-17 5.909426489030098276e-03 -2.696614090878790559e-17 3.130100465999430953e-02 -3.315625768732233247e-17
2.796608626064313668e-08 -2.101766674823736959e-19 1.604838653790761584e-06 -9.106927671963813489e-19 2.729186114115288937e-05 -2.950851029997168806e-18 9.346431374831675127e-04 -7.698258941120708632e-18 2.232232576348938853e-03 -1.573956622587940890e-17 4.241747491781587380e-03 -2.513316161092959966e-17 6.504504492254417278e-03 -3.315625768732233247e-17 2.564879065241081058e-02
