     1   768     0     0
     0  7.2074752620302343e-02  7.2074752620302329e-02  9.9479166666666663e-01
     1 -7.2074752620302329e-02  7.2074752620302343e-02  9.9479166666666663e-01
     2 -7.2074752620302357e-02 -7.2074752620302329e-02  9.9479166666666663e-01
     3  7.2074752620302329e-02 -7.2074752620302357e-02  9.9479166666666663e-01
     4  1.8760132922428682e-01  7.7707014883919664e-02  9.7916666666666663e-01
     5  7.7707014883919678e-02  1.8760132922428682e-01  9.7916666666666663e-01
     6 -7.7707014883919664e-02  1.8760132922428682e-01  9.7916666666666663e-01
     7 -1.8760132922428682e-01  7.7707014883919692e-02  9.7916666666666663e-01
     8 -1.8760132922428685e-01 -7.7707014883919651e-02  9.7916666666666663e-01
     9 -7.7707014883919789e-02 -1.8760132922428677e-01  9.7916666666666663e-01
    10  7.7707014883919720e-02 -1.8760132922428679e-01  9.7916666666666663e-01
    11  1.8760132922428677e-01 -7.7707014883919789e-02  9.7916666666666663e-01
    12  2.9226676866321877e-01  7.8312644637763232e-02  9.5312500000000000e-01
    13  2.1395412402545558e-01  2.1395412402545552e-01  9.5312500000000000e-01
    14  7.8312644637763232e-02  2.9226676866321877e-01  9.5312500000000000e-01
    15 -7.8312644637763190e-02  2.9226676866321877e-01  9.5312500000000000e-01
    16 -2.1395412402545552e-01  2.1395412402545558e-01  9.5312500000000000e-01
    17 -2.9226676866321877e-01  7.8312644637763315e-02  9.5312500000000000e-01
    18 -2.9226676866321877e-01 -7.8312644637763246e-02  9.5312500000000000e-01
    19 -2.1395412402545566e-01 -2.1395412402545544e-01  9.5312500000000000e-01
    20 -7.8312644637763190e-02 -2.9226676866321877e-01  9.5312500000000000e-01
    21  7.8312644637763093e-02 -2.9226676866321882e-01  9.5312500000000000e-01
    22  2.1395412402545549e-01 -2.1395412402545561e-01  9.5312500000000000e-01
    23  2.9226676866321871e-01 -7.8312644637763482e-02  9.5312500000000000e-01
    24  3.9197341377990985e-01  7.7968359684848124e-02  9.1666666666666663e-01
    25  3.3229901477976270e-01  2.2203510307746679e-01  9.1666666666666663e-01
    26  2.2203510307746685e-01  3.3229901477976270e-01  9.1666666666666663e-01
    27  7.7968359684848151e-02  3.9197341377990985e-01  9.1666666666666663e-01
    28 -7.7968359684848096e-02  3.9197341377990985e-01  9.1666666666666663e-01
    29 -2.2203510307746671e-01  3.3229901477976281e-01  9.1666666666666663e-01
    30 -3.3229901477976276e-01  2.2203510307746679e-01  9.1666666666666663e-01
    31 -3.9197341377990985e-01  7.7968359684848262e-02  9.1666666666666663e-01
    32 -3.9197341377990985e-01 -7.7968359684848165e-02  9.1666666666666663e-01
    33 -3.3229901477976281e-01 -2.2203510307746671e-01  9.1666666666666663e-01
    34 -2.2203510307746679e-01 -3.3229901477976270e-01  9.1666666666666663e-01
    35 -7.7968359684848304e-02 -3.9197341377990985e-01  9.1666666666666674e-01
    36  7.7968359684848138e-02 -3.9197341377990985e-01  9.1666666666666663e-01
    37  2.2203510307746668e-01 -3.3229901477976281e-01  9.1666666666666663e-01
    38  3.3229901477976270e-01 -2.2203510307746679e-01  9.1666666666666663e-01
    39  3.9197341377990980e-01 -7.7968359684848304e-02  9.1666666666666663e-01
    40  4.8734434049101061e-01  7.7187760613998971e-02  8.6979166666666674e-01
    41  4.3963968091606881e-01  2.2400760603434719e-01  8.6979166666666674e-01
    42  3.4890002622328803e-01  3.4890002622328797e-01  8.6979166666666674e-01
    43  2.2400760603434722e-01  4.3963968091606875e-01  8.6979166666666674e-01
    44  7.7187760613998999e-02  4.8734434049101061e-01  8.6979166666666674e-01
    45 -7.7187760613998832e-02  4.8734434049101061e-01  8.6979166666666674e-01
    46 -2.2400760603434716e-01  4.3963968091606881e-01  8.6979166666666674e-01
    47 -3.4890002622328797e-01  3.4890002622328803e-01  8.6979166666666674e-01
    48 -4.3963968091606875e-01  2.2400760603434725e-01  8.6979166666666674e-01
    49 -4.8734434049101055e-01  7.7187760613999026e-02  8.6979166666666674e-01
    50 -4.8734434049101061e-01 -7.7187760613998901e-02  8.6979166666666674e-01
    51 -4.3963968091606881e-01 -2.2400760603434716e-01  8.6979166666666674e-01
    52 -3.4890002622328808e-01 -3.4890002622328797e-01  8.6979166666666674e-01
    53 -2.2400760603434727e-01 -4.3963968091606875e-01  8.6979166666666674e-01
    54 -7.7187760613999054e-02 -4.8734434049101055e-01  8.6979166666666674e-01
    55  7.7187760613998874e-02 -4.8734434049101061e-01  8.6979166666666674e-01
    56  2.2400760603434713e-01 -4.3963968091606886e-01  8.6979166666666674e-01
    57  3.4890002622328792e-01 -3.4890002622328808e-01  8.6979166666666674e-01
    58  4.3963968091606875e-01 -2.2400760603434730e-01  8.6979166666666674e-01
    59  4.8734434049101055e-01 -7.7187760613999096e-02  8.6979166666666674e-01
    60  5.7797387701691394e-01  7.6091704449547090e-02  8.1250000000000000e-01
    61  5.3858591244520393e-01  2.2308958943789181e-01  8.1250000000000000e-01
    62  4.6249420799565688e-01  3.5488428757902218e-01  8.1250000000000000e-01
    63  3.5488428757902218e-01  4.6249420799565688e-01  8.1250000000000000e-01
    64  2.2308958943789184e-01  5.3858591244520393e-01  8.1250000000000000e-01
    65  7.6091704449547173e-02  5.7797387701691394e-01  8.1250000000000000e-01
    66 -7.6091704449547104e-02  5.7797387701691394e-01  8.1250000000000000e-01
    67 -2.2308958943789164e-01  5.3858591244520404e-01  8.1250000000000000e-01
    68 -3.5488428757902218e-01  4.6249420799565688e-01  8.1250000000000000e-01
    69 -4.6249420799565683e-01  3.5488428757902235e-01  8.1250000000000000e-01
    70 -5.3858591244520393e-01  2.2308958943789187e-01  8.1250000000000000e-01
    71 -5.7797387701691394e-01  7.6091704449547326e-02  8.1250000000000000e-01
    72 -5.7797387701691394e-01 -7.6091704449547201e-02  8.1250000000000000e-01
    73 -5.3858591244520404e-01 -2.2308958943789176e-01  8.1250000000000000e-01
    74 -4.6249420799565688e-01 -3.5488428757902218e-01  8.1250000000000000e-01
    75 -3.5488428757902235e-01 -4.6249420799565677e-01  8.1250000000000000e-01
    76 -2.2308958943789164e-01 -5.3858591244520404e-01  8.1250000000000000e-01
    77 -7.6091704449547118e-02 -5.7797387701691394e-01  8.1250000000000000e-01
    78  7.6091704449546910e-02 -5.7797387701691405e-01  8.1250000000000000e-01
    79  2.2308958943789145e-01 -5.3858591244520404e-01  8.1250000000000000e-01
    80  3.5488428757902174e-01 -4.6249420799565721e-01  8.1250000000000000e-01
    81  4.6249420799565677e-01 -3.5488428757902235e-01  8.1250000000000000e-01
    82  5.3858591244520404e-01 -2.2308958943789167e-01  8.1250000000000000e-01
    83  5.7797387701691394e-01 -7.6091704449547146e-02  8.1250000000000000e-01
    84  6.6310124134447068e-01  7.4713566313694579e-02  7.4479166666666685e-01
    85  6.2985057623380991e-01  2.2039424874943153e-01  7.4479166666666674e-01
    86  5.6501657320382304e-01  3.5502344326663493e-01  7.4479166666666674e-01
    87  4.7185027988965356e-01  4.7185027988965350e-01  7.4479166666666685e-01
