  4.2603465808075626E+05 -2.3316217814993255E-07 -8.5787870545666178E-03 -2.9936561537931683E-06  2.5432233204488237E-02 -1.9232123191599423E-05  3.9147569355875561E-01 -5.3129996401057372E-05  8.1272391686980527E-01 -2.4690183253053637E-04  1.2560205065432617E+00 -1.1066497485002596E-04  6.7229502390630957E-01  4.8528466615317597E-04 -1.7362961237076984E+01  3.1055431956279045E+00  1.2196124295401471E-12 -7.2216072215846269E-10 -3.8240956587876936E-11 -5.3209413508977545E-09  8.5943779823635478E-11 -2.2363245821213418E-07 -2.6476864906660670E-10 -4.3954383486690107E-08 -3.1055150649872360E-11  1.6133059942545817E-08  3.9896860655574259E-10  1.8801775981350509E-07  8.5154985288499812E-10  1.4276179475095888E-07  1.8410126807975441E-12 -6.0916155057169768E-10  9.3467674275927131E-12 -3.4286484428804851E-09  1.4607168098976437E-11 -2.1395220928854283E-08 -9.7309554905075499E-11 -1.0674807004544925E-07  1.9578956911254625E-10  1.0283368034276648E-07  2.1775832244889880E-10  4.7424636750661025E-08 -1.5321900765513610E-09  2.4513794259208628E-07  3.1858909728497062E-10 -3.0868385133903698E-11  4.6200054085164383E-12  5.9760580441788810E-11 -3.1749339044335705E-12 -1.6018813212831714E-10  3.7993052140525562E-10 -2.6753501169691128E-10  1.9182882429393883E-10 -7.4820329731062519E-11 -8.0351390119348669E-11 -6.8283890505966565E-10 -1.3246065466670422E-09  1.6219489438316108E-10  2.0552069248521678E-09  8.0726174396568279E-10  1.1502473796101997E+03  1.7042862597092499E-09 -4.3603400188399209E-06 -4.3005295249625958E-09 -1.5885235834305397E-05  7.7343214049122334E-09 -3.7054620505634948E-04 -2.2037388599013391E-07  3.7947569463252874E-05  1.3055816913807540E-07  1.7576184055815601E-04 -1.0417065494849143E-06  4.8886663095633884E-04 -6.7396684900658076E-07 -3.1799485653416549E-05  8.3423711028698307E-09  6.1509305664518384E-08 -3.7170120141446733E-08 -1.4257577138815654E-07 -6.0844732383373379E-08  6.3482553766882620E-08 -1.2035774826000239E-07 -1.7585090925187503E-08 -1.6757980649567400E-07 -3.7901291449727021E-07  4.4331876691580996E-07  8.1027577077885313E-07  1.2360579082512146E-06  2.4860117622422634E-06  2.7384380333540006E-06
 -2.3316217814993255E-07  2.7269492908231355E+05  1.6281617316580097E-07 -2.7776705271412086E-02 -1.0377055664864412E-06 -4.8233438361891583E-02  6.6073896796591407E-06 -3.9657394978150945E-01 -4.3645533321464417E-05 -6.2602891938757343E-02 -4.2748400312728168E-05  2.2003053411223938E-02  8.9189309153926149E-05 -8.0295045452682103E+00  5.0213977067661820E-05 -1.4363964212827550E-11  2.9184660336015771E+00 -8.7253148824489206E-12 -5.6992497235058315E-09  1.9062164652380807E-11 -1.9189590328305719E-08 -1.0623665774411938E-11 -4.6239292692726229E-07  2.6633425510582231E-11 -1.2752157813567160E-07  1.4767737881161284E-10 -1.7669885232469272E-07 -2.2311194464394222E-10 -3.5759528052092315E-07  5.4493538205661054E-11 -1.2064222906194906E-09 -8.1649523712486156E-13 -1.3601976435928825E-09  1.3497288119948600E-11 -1.2013523311815692E-09 -2.8180797663040105E-12 -1.7551199454471213E-08 -3.6191263685835032E-11 -1.1299193694062776E-07  6.3346088568396095E-11  5.7853203862320281E-08 -1.0770973857805695E-10  1.3390101829401698E-07  8.5081192378498217E-12 -1.2986209760940988E-07 -5.2193265179229833E-13 -2.0373867275262723E-10  7.7754054251160433E-11  7.9745334397950719E-12  8.5382439921451194E-11 -3.8008386757206010E-11  1.9478161374806394E-11 -1.3515114939015563E-11 -4.2190654071220149E-11  1.5887685984565510E-10 -4.5979532643060914E-10  3.0339225617330254E-10  2.0494441132403272E-11 -1.1131234982308053E-09  6.3374337644065153E-10 -2.1677332757161996E-09  8.9210475295765718E+02 -1.7449118343306716E-09 -1.2915721594254866E-05  2.4450813094878671E-09 -3.5792603429005547E-05 -4.0923176695604545E-08 -5.9965906725947577E-04  3.6301333482440948E-08 -7.6849160971431885E-05 -6.5135292029524175E-08 -1.5909673990479096E-04 -3.6143741451905303E-07 -1.9275454203110122E-03  5.6499186099262267E-07 -6.5891493959963583E-10 -3.2523743094729963E-08  2.3380639379172221E-08 -8.1926471686601575E-08  9.0696496850202524E-09  5.6150320850386403E-08 -1.5164364271028599E-08 -2.8160222543975082E-07 -1.0395392721600644E-07 -2.9876629403991275E-07  1.4482413172988556E-07  8.4663900931979922E-07  8.3137190915228070E-07  2.4096085602757189E-06 -2.6095628954226950E-07
 -8.5787870545666178E-03  1.6281617316580097E-07  1.8989441862030557E+05 -1.1254886631406282E-07 -9.1484383533377178E-02 -4.1670944904926068E-06  6.0549148912629329E+00 -8.9496152436380371E-06  9.5831265540134787E+00 -4.5425372867523159E-05  1.4539940620453336E+01  7.7659729902954507E-05  1.8188166611038314E+00 -1.8188951344274828E-05 -2.0143104984399926E+02 -9.4963751281968698E-09  7.0936015165992333E-12  2.0786451001109416E+00 -8.9542960803850577E-13 -6.0037963748798536E-08  6.8975090929820382E-12 -1.7021927397282794E-06  7.2067076914222988E-11 -9.4276434963446257E-07  2.9828038440944795E-11 -5.8691115145091052E-07  7.5747515000293627E-11  2.2921197682334433E-06  4.0752410069198949E-10  3.1832758589766306E-06 -3.8710604576043541E-13 -1.4217187176747648E-08  1.0562598743945845E-12 -1.6059310594366680E-08  3.9100768758339104E-12 -1.2708903309481927E-07  9.7595405774608439E-12 -1.4051736050793335E-06 -1.2020211646347977E-11  9.8766517087389210E-07  9.5498394505247628E-11  1.5365721136168115E-06 -4.0956426584204841E-10  3.0891717931155332E-06 -4.2931525548889740E-11  8.0803125004447281E-12  1.7695044050095243E-11 -4.3434573420172230E-11  6.7797073160969824E-11  2.4596511307503866E-11  1.7929979632001780E-11 -1.7007127058819618E-11 -3.1846524298858994E-11  1.1342141116727376E-10 -6.6620765540059213E-12  1.9229940557618624E-10  1.3015433410100792E-10 -4.5925131065675947E-10 -1.8747670134606939E-11  3.3563342031895737E-10 -5.5991222343944525E-06  1.2966359601884301E-09  6.2826978088902740E+02 -6.0810098700658408E-10 -2.6208051327390047E-04  1.2318374712140357E-09 -3.5252771345143249E-03  4.4040442500068543E-08 -1.1955316457846000E-03  6.4853273730653839E-08  2.3890206396399247E-03 -1.6162344034379312E-07  4.9265172080174124E-03  2.8656270491893647E-07  1.8419663653800405E-02 -6.8033163770020374E-10  2.4511677919612066E-10 -1.6954788262694501E-08 -1.0155052263283262E-08  1.7275076214151699E-08  2.3683114816705152E-08 -6.1248969779588433E-09  5.1445964258884680E-09 -1.3234534365999930E-07 -1.4598353686465454E-07 -2.1696956005534435E-08  3.7126428395468975E-07  4.4424639317147538E-07  2.7144751009375514E-07  4.9370243682435044E-07
 -2.9936561537931683E-06 -2.7776705271412086E-02 -1.1254886631406282E-07  1.4221918315056909E+05  5.5148717492425757E-07 -9.9575926209363286E-01 -1.2613012115665040E-06 -2.5179973882471667E+00  1.0182869763653674E-05 -4.0692467476466221E-01 -1.3022700790871229E-05 -4.9976713578479632E+00  2.0598673741870689E-05 -1.0200967486601267E+02 -2.4608093113527406E-05 -1.3285161175573769E-10 -2.3387146517043863E-08 -1.0825991463445085E-11  1.2809048356775643E+00 -2.9416789901912994E-12 -1.7324604956314896E-07  1.5180055716182279E-11 -3.4282195624858057E-06  2.4174833637995369E-12 -1.5473506711694702E-06  4.1365738227047853E-11 -2.3970158330537606E-06 -3.3348483924874176E-12  3.4758490284330128E-07 -5.4940230726553545E-11 -1.1533965270750748E-08 -3.6765149215298324E-13 -1.8307826254242648E-08  1.2604120334298863E-12 -9.7870454475089913E-10  1.7437474339139909E-12 -1.5974720401695779E-07  6.3778083456214250E-12 -1.8623683963649953E-06 -7.3846985020160372E-12  4.5049542861767114E-07 -2.8746816232521632E-11  3.1529149708289706E-06  6.5603019280406732E-12 -1.3028760966511591E-06 -4.8908932604594525E-13  3.3048095514598741E-12  2.4438723594000868E-11  3.2155112228235330E-10  3.2449756564816122E-11  1.8153740344192997E-11 -1.5088665123737348E-11  1.8544776801503801E-11  3.7648200524886203E-12  1.5948449765811948E-10  8.6780007701881162E-11 -1.2339694051427098E-10 -7.2700896297326884E-11  3.5604445944288235E-11 -7.7884479953837953E-11 -2.4109914920834830E-08 -2.4071431084085512E-05 -2.4927383392480646E-09  4.2681297471231329E+02 -8.7674271231035597E-10 -4.2125623350894396E-04  5.0127624534979660E-09 -5.4213679749912681E-03  7.5439132777270702E-09 -2.1624243459809696E-03  2.0775918434565989E-08 -2.2924178877169964E-03 -1.5807342131184609E-08 -8.7114560034082019E-03  5.8444690616295440E-08 -1.4781967017792381E-09 -8.1059602755386518E-10  8.3172774161599560E-09  9.5567202840255032E-08  7.4996734745662520E-09  1.5178398537062729E-08 -1.2337749738232969E-08 -4.4891591625198461E-08 -7.1206556770548878E-10 -7.6062214118987369E-08  8.9355513478371085E-08  1.9347800552188905E-07  5.3981826222940518E-08  2.8738411593661417E-07 -2.8036795665649899E-07
  2.5432233204488237E-02 -1.0377055664864412E-06 -9.1484383533377178E-02  5.5148717492425757E-07  1.1383666027929375E+05 -9.2478988970159779E-07  3.6645789995705670E+01 -3.3781384244889391E-06  4.9710120106563970E+01 -1.2856100094032320E-05  6.5458274033659222E+01 -5.6505072368326443E-06 -3.2561009807924876E+01  2.5871975460461741E-05 -9.4717723878455956E+02 -3.7402237386564740E-08 -4.3067565145946748E-11 -1.1974007956043925E-07  2.2665585707376427E-11  7.2736964045512686E-01 -3.7007374688198784E-12 -2.6708418597999703E-06  4.3257767513657450E-12 -6.0684754362513543E-06  8.6254141120495602E-12 -2.8350677769730420E-06  1.9964042915705070E-11  1.0580352734834401E-05 -4.7515912846955058E-12  1.3037743305213120E-05 -1.0126916099472981E-14 -6.9539564236262231E-08  2.9820230625906466E-13 -4.0222753543274260E-08  1.3137628852377807E-12 -3.3298139854381116E-08  1.5365499356633185E-12 -5.4320844150733217E-06  7.5092941557554498E-12  3.0747819191870528E-06 -1.0654555660685356E-11  1.1233426571650392E-05 -5.9804257322406024E-11  2.0642069795313504E-05  3.2057161236293829E-11 -7.2429761595590798E-13  9.7172327335716023E-13  2.5965320268518046E-12  1.1276612647468801E-11 -1.7311009990837940E-12  1.8066043573799835E-11  1.6137323897181691E-11 -2.0999553821518215E-11  4.8902604975296114E-11  3.7499190055815547E-11 -1.0907539602763130E-11 -2.2007306322741356E-11 -9.7781630273350811E-11 -1.1233303907381347E-11  9.3824497319814660E-11 -1.8572333972850807E-05 -9.1617855690739460E-09 -2.7115003661953683E-04  4.1584801485241443E-09  2.8774922601015402E+02 -1.0526454193603244E-09 -1.2240059881924049E-02  1.0739651850163280E-08 -1.1570869854310356E-02  7.8062871587804364E-09  1.1708350528147103E-02  6.3693232257027609E-09  3.3792572271314623E-02 -1.5555656777533207E-07  2.0328913162078832E-01 -5.1534353755965874E-10 -3.2989895879115663E-09  8.0395108447167124E-10  4.6804774706971520E-09  2.9838918605851336E-09  1.0409266202252242E-08  1.8970223356966324E-09 -1.3804285418443624E-08 -1.2879146846568721E-08  1.9985948071542243E-08 -1.7326004071573997E-08  2.2732691241916868E-08  1.2831226011081826E-09  5.6262642548304283E-08  3.4208631645503352E-08
 -1.9232123191599423E-05 -4.8233438361891583E-02 -4.1670944904926068E-06 -9.9575926209363286E-01 -9.2478988970159779E-07  9.4800544089073912E+04 -2.0752756531067096E-06  2.6154340565893044E+00 -3.7961019369304409E-06  3.6492524234563550E-01 -4.0237008267964773E-06 -4.9203878820888278E+01 -3.4369097436419374E-06 -4.9071915189138986E+02  2.4329967852854194E-05 -8.0939784272284119E-10 -6.6999462689758660E-08 -1.9636610689544589E-10 -1.8547278102947760E-07 -1.6469818285706149E-11  3.9771029165354238E-01 -5.6434228676221970E-12 -6.8599807069297987E-06 -3.2169573545606358E-12 -6.7364608843921616E-06 -5.0030051757102700E-13 -8.1033662520987786E-06 -4.6566882296255005E-12  1.3857871096078828E-05  5.1766082308877111E-12 -3.0255024020739797E-08 -8.1432430423492105E-14 -6.7089903134597287E-08  1.3027712245953945E-13  1.1168197285551758E-08  7.6573597187981256E-13 -3.8195588695053796E-07  6.3750797738920257E-13 -8.0078350313171363E-06  1.7997325492376974E-12  5.0384510608324776E-07 -7.1608574346713650E-12  1.7682990660193718E-05  7.0641523540099104E-13 -8.2568208089081713E-07  7.6494747773722854E-13 -6.0995162599767369E-13 -5.0847874239419418E-13  2.0360664027057253E-12  4.5406609227176559E-12 -1.9297633637909229E-10  6.0496390521354373E-12  1.5365469471774898E-11 -1.0668315879381875E-12 -3.9838699686288813E-12 -2.6074163151564917E-11 -2.4596885133544228E-11  1.8211985907084434E-11  3.4971725814196231E-12  2.7467006428199001E-11 -1.5203369364028228E-07 -6.3405673908460062E-05 -3.6682277456235407E-08 -4.3155756173130383E-04 -3.6787015687849162E-09  1.9417351780919836E+02 -6.3028403918981787E-10 -1.5633910220631070E-02 -3.7460795675942981E-10 -1.4015325861842620E-02 -1.7449679845557916E-09 -6.1536160577349433E-03 -1.4735502955532733E-08  3.3066217334921259E-02 -4.0993134524454390E-08 -8.2808329415387234E-11 -8.4857080502182120E-10 -7.6941835737957283E-10 -3.0185884202344134E-10  2.1146234108721383E-09 -9.0958344615001166E-08 -1.3850102983132547E-09 -6.7739173275924383E-09  2.0551914784282619E-09 -1.4730730917249019E-08  5.4238477919598894E-09  1.4809245563104296E-08  4.6012509987267704E-08  2.9241160599094259E-08  3.4146236481426670E-08
  3.9147569355875561E-01  6.6073896796591407E-06  6.0549148912629329E+00 -1.2613012115665040E-06  3.6645789995705670E+01 -2.0752756531067096E-06  9.0489217366343146E+04 -3.3086822603531664E-06  9.4052538884464161E+02 -9.6511790306150276E-06  1.0548587385150386E+03 -5.6389508299284540E-06  1.2439854751050816E+03  2.4074591297175791E-05 -1.4598904414532204E+04 -1.1044668295542147E-07  7.1726766559081519E-10 -2.2462595713563366E-07 -4.9141056390138250E-11 -5.0162255024134621E-07 -1.7321004717767426E-11  2.2654045719024485E-01 -7.6697413395097201E-12 -1.1224765556484604E-04  6.4218808396476599E-13  2.4979523313987473E-05  1.0943186413939254E-11  1.1828337526708786E-04  1.0529964579757795E-11  1.5295875887017343E-04 -3.6306367154772316E-15 -2.8531917281518867E-07  1.5560413447754442E-13 -1.0230531415585439E-06  3.7783092505683105E-13 -4.4605631164884260E-06  8.8831737471204037E-13 -1.1331183779258909E-04  8.7348183318761153E-12  9.3482514405964097E-05  1.4759983206973264E-12  7.6573474823367379E-05 -3.8229852242781618E-11  1.8068068243551555E-04 -8.1623072569076866E-12 -3.7201833367029080E-13  7.5274572853299518E-13 -7.1313922713842131E-13 -1.8438193256654387E-12  1.1774700843427743E-12  4.7432720815902172E-12  9.9469724557074712E-11  7.6375972463364055E-12  2.0347850996805827E-12 -1.1122634364776439E-11  9.4142438577140653E-12 -7.3228250931310496E-12 -1.4773477061692318E-11 -4.9544691873889941E-13 -1.7853898995046720E-11 -7.9782460673089400E-05  7.3090191565586497E-08 -1.2163903676368417E-03 -9.6843361974992549E-09 -4.1325174359154370E-03 -6.8997761828986202E-09  1.4259013311843327E+02 -6.6651954899440165E-09 -1.9414196203719123E-02  6.8633417049662300E-09  1.6338921864639847E-01  1.6308802580950895E-09  4.1484935290783342E-01 -7.6033960238886629E-08  4.7685198140271506E-01 -1.6262417882017625E-10  4.9761191832619804E-10  3.8806823381234083E-10 -3.2378872259103100E-09  1.6680055872266035E-10  3.7427431172914993E-09  5.7388966089970511E-08  1.4945897577814438E-08 -1.4769578065016021E-09  1.4570669023178199E-09 -1.7782845250037748E-08 -2.0607731417200700E-08 -8.2939094381967098E-09 -1.7742762608068971E-08 -3.4925840257338738E-09
 -5.3129996401057372E-05 -3.9657394978150945E-01 -8.9496152436380371E-06 -2.5179973882471667E+00 -3.3781384244889391E-06  2.6154340565893044E+00 -3.3086822603531664E-06  8.0859291642927637E+04 -2.0037066236248731E-06  4.0866880224978712E+02 -1.5260194437828666E-06  2.6223083664306404E+02  2.0544114179573831E-06 -6.8021076554887240E+03  2.4767982623537569E-06 -1.9835123436620411E-09 -3.8602935251901769E-07  2.6799918311100589E-10 -9.0432767895844975E-07 -9.7364894663259066E-11 -3.5732012041311796E-06 -2.1810364549704466E-11  1.3466499849024832E-01 -6.1226130851909274E-12 -1.8013556953808496E-04  3.2106183719320257E-12 -1.2101786892874344E-04 -1.6723504183081400E-12 -8.8165907395991536E-05  8.3142161763205711E-12 -1.9255561848302605E-07 -3.8347497768394922E-15 -2.1030284570782109E-07  6.0479135796954412E-14 -4.3858439016647828E-07  1.3416653799293633E-13 -5.7422994360466581E-06  5.1258672681373664E-13 -1.2422956599644406E-04 -2.9902762881042893E-13  4.2198700007067466E-05 -4.3860737243861987E-12  1.5460388502999608E-04 -4.4378916002862141E-13 -1.2650154673163447E-05 -3.3905536584545325E-13 -1.7958995223804949E-12  1.0134900908785380E-12 -1.5387831120075246E-12 -2.6841520344266339E-12  4.5169319924693733E-12  6.0988880728310458E-12  1.1288397363258384E-10  5.1096298910752934E-12  2.6975611672448303E-12 -4.9881585340733154E-12 -7.7463299131239492E-12  4.6837485430422495E-12 -3.4062876506979036E-12  1.7290028381370771E-11 -4.1010626037471806E-07 -4.7823231458727473E-04 -5.4668176587211308E-08 -2.4728201487796528E-03 -2.0091043162697891E-08 -6.4828778346945953E-03 -9.3877624287306509E-09  1.0415130579957595E+02 -2.5885789227429767E-09 -8.2567957628338781E-02  5.4981324664499574E-12 -7.5163245357875053E-02 -5.4871287549224743E-09 -8.2779893630446733E-01 -2.1469075271063521E-10 -5.6620381991993662E-11 -3.0308669476400583E-10 -6.1016801930502171E-10  1.5199064770836277E-09 -7.2194196443743928E-10  1.3192409328263472E-09  1.6854506498547911E-09  7.7404795619515604E-08  1.6238824952529597E-09  2.5650723931517585E-08 -1.7376943192209756E-09 -4.7320993512213329E-08  1.4838498704348987E-08  9.9324907549858523E-08  5.0150024024300454E-09
  8.1272391686980527E-01 -4.3645533321464417E-05  9.5831265540134787E+00  1.0182869763653674E-05  4.9710120106563970E+01 -3.7961019369304409E-06  9.4052538884464161E+02 -2.0037066236248731E-06  9.1585618370716606E+04 -4.2180715969002895E-06  2.5616635713422888E+03 -2.8425849209725895E-06 -1.1851069154041268E+04  1.0989772223498635E-05 -1.6495614956378922E+04 -2.0522904500498984E-07 -3.7497448539382898E-10 -3.7879796633540568E-07  4.6710822205420119E-10  2.8665731374453158E-07 -4.6628438812363670E-11  1.3761889731359761E-06 -4.4044136862572867E-12  9.2835886654866168E-02  1.6363786459978193E-12 -4.1652088370797206E-04  6.2711130070700824E-12  4.7544167511770138E-07  9.7159423257610377E-12  6.9418291760086183E-04  3.6567595261714986E-15 -3.9896923849814110E-07  1.2930089872924017E-14  6.5433798580594557E-07  1.1228048642945883E-13  3.0784344114813943E-06  2.5377477171299974E-13 -1.5834128463380453E-04  2.9210188122305489E-12 -3.8287833620090920E-04 -5.2318729875168285E-13  6.1942740424426120E-04 -1.4869087137178168E-11  6.4480091318028319E-04 -3.8642451713263769E-12  1.2927829127544890E-12  6.1324637679652599E-13 -7.8729715455849467E-13  5.4562417393996768E-13 -1.2416513176422945E-12  5.2654980347123224E-13 -3.9770270646779257E-12  8.1537642902534672E-12  8.1585290435888518E-11  1.8729649654345415E-11  2.3254408502833429E-11 -2.3240222021372852E-11 -2.2198393640116348E-11 -9.3891824104415711E-11 -1.6637473402223147E-11 -1.8939436366242682E-04 -3.3488581274522504E-07 -2.8470833399429278E-03  7.9697167079397638E-08 -1.4423000941728053E-02 -1.5006988755608436E-08 -1.5820852563888935E-01 -4.2278826869991052E-09  9.0943810850095844E+01  3.2900420347245154E-09  5.3787177590825372E-03  1.0658905436868681E-09 -6.0468898939263593E-01 -2.7723596067639714E-08  4.8912956211141916E+00 -1.3408845175544742E-10 -1.1325606586573581E-10 -4.2424929054400334E-10 -1.3404331554008267E-09 -2.7472297764343706E-09  2.4851352789577479E-09 -1.5431142003144143E-08  6.4746950088166382E-09  8.8517477738036146E-08  3.7188236738211879E-09 -2.2430898952654026E-08 -1.4220917986606042E-08 -4.0491023165122501E-08 -3.1124175332162092E-08  1.2771703966170292E-07
 -2.4690183253053637E-04 -6.2602891938757343E-02 -4.5425372867523159E-05 -4.0692467476466221E-01 -1.2856100094032320E-05  3.6492524234563550E-01 -9.6511790306150276E-06  4.0866880224978712E+02 -4.2180715969002895E-06  8.9645351669707728E+04 -4.4728335996888428E-07 -9.0018185109863371E+03 -1.0914427864743855E-08 -9.2460321609131388E+03  8.2936432089234901E-07 -9.6959199972104051E-09 -4.3108190474876632E-07 -2.4964893997642045E-09 -4.8020936242817002E-07 -3.4716502410068884E-10 -1.1591562235107244E-07 -6.6566755719613299E-11 -4.5521892923553701E-05 -1.8393282018775082E-11  7.3135384958335076E-02 -1.7441418806928124E-12 -7.0542646451950911E-04  4.6361119200414319E-13  5.5706957502985434E-04  3.3233960469070609E-12 -2.2278520883279282E-07  1.5981328205784379E-15 -2.7355944081970179E-07 -1.6087151408769346E-14  1.9208162201659980E-06 -5.6184086143252341E-14 -5.3790817058623320E-06  1.8794500439205426E-15 -1.7409674009050455E-04 -3.6152161451970872E-13 -4.2100966110322617E-04 -1.8624959595884401E-13  2.7476294904730820E-04  7.4297231008313015E-13  3.6641185485693223E-04 -1.7424653153210491E-12 -3.8327209184369681E-12  1.7632951015786093E-12  1.4137799090193894E-12 -2.8077550142146110E-12  2.5351612959167346E-12  7.6994522317265289E-12 -1.4036067036901196E-12  1.3712153131352306E-11  1.4002587241064844E-10  9.8244220597293644E-12 -4.2214057846381466E-13  8.4788861655998180E-12 -3.7764521357452854E-11 -1.1665515879188367E-11 -1.9250850082063510E-06 -6.2902981952165152E-04 -4.1174811691391495E-07 -3.9481758708866015E-03 -7.5175298233803082E-08 -1.6397767460623432E-02 -2.8939489644624223E-08 -1.8278057233885647E-01 -1.1297781298731961E-08  8.0423863299382134E+01 -1.2302390309094356E-09 -2.3079223063809455E+00  4.3226671337673973E-10  1.8442630870339858E+00 -1.6682121989922901E-10 -5.1530053044088308E-10 -6.3827764608585948E-10 -2.6308277185803033E-10 -3.7600713952405465E-10  1.5320951153190584E-10  1.2744075334659694E-08 -7.0448571456077160E-10 -1.4743027734251963E-08 -3.5976387073242993E-09  1.6972996966532089E-07  4.5885626579385898E-09 -9.1341290390759235E-09 -4.8569109854753907E-09  1.8116488418369423E-08 -3.9910209080677564E-09
