6.5277414488600732e+02 6.0963443298100947e+02 1.0823509538762394e-03 3.2976982863244737e-04 3.8388756451103548e-04 4.4554010491536367e-01
5.2231840319319565e+02 2.1916213167293773e-02 1.2779407903499168e-03 3.8937650765962347e-04 4.2974753414373664e-04 4.5170834242241104e-01
4.3587748427272606e+02 2.5224973233195051e-02 6.2893680990605153e-06 4.1014105277156608e-04 4.9308835561283511e-04 5.1564656267618925e-01
3.7735034241872057e+02 2.0579458434672265e-02 1.0893447559695282e-05 2.6254861029210253e-04 5.5897768803218689e-04 5.6368911944254352e-01
3.3754998367664518e+02 1.3313333872452156e-02 1.6329187248685476e-05 3.7072244767901135e-04 2.9505843959542317e+00 7.0620780762908619e-01
3.0833649112684697e+02 7.2667131766030396e-03 2.3252422486285584e-05 4.0992185700460931e-04 2.8367208873552756e+00 4.5311534680745072e-02
3.0217781684319431e+02 3.6937172800435075e-03 3.0897037204002925e-05 3.9345772741303947e-04 2.3504102791982047e+00 5.3345966692491399e-02
2.8988960081125106e+02 2.1332736640401512e-03 4.1824596057822882e-05 3.3504355259985133e-04 1.7755074523710555e+00 5.9657657006986192e-02
3.0483213822743289e+02 1.5785557179849030e-03 5.4284067867181463e-05 2.7797089898059911e-04 1.2610293431876107e+00 6.6240784142737416e-02
3.0463692245713560e+02 1.3516571086722316e-03 9.7829963392160089e-05 2.3826119165634829e-04 8.7661385368391165e-01 7.2211485765408714e-02
3.2514201647807806e+02 1.1587305915581425e-03 1.1524263066721388e-04 2.7777381845090811e-04 6.5920026522905595e-01 8.0314684362460156e-02
3.4277263622568029e+02 1.0166114024359461e-03 1.8214162911551048e-04 2.8177789259238139e-04 5.4423530044935486e-01 9.0670609891280507e-02
4.1955718345079163e+02 9.5724284632657433e-04 1.8486646668222043e-04 3.2900639579472942e-04 4.9984583375282648e-01 1.1985270650157941e-01
4.3870826394690152e+02 1.0237855640066046e-03 2.8784058001062935e-04 3.2389898018281331e-04 4.6069406036479027e-01 1.3335510646562077e-01
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
