3.63388274e-06 3.82500077e-20 2.30519967e-12 8.58561855e-19 1.70626072e-11 4.06707590e-18 5.24533543e-10 2.31853478e-02 3.23402085e-14 1.06241485e-08 -1.98838032e-14 1.98228824e-07 -8.32705012e-14 1.29966961e-05 -1.09124314e-13 2.18762689e-05 9.23679167e-14 1.97513517e-04 4.97749747e-13 6.46079678e-04 1.71929288e-12 -1.12111746e-09 6.48197877e-14 1.01296911e-12 1.41726954e-12 5.92780521e-12 1.03297453e-11 3.26007027e-11 -5.80526778e-04 -2.63208714e-16 -3.12922294e-10 -1.24132706e-15 -3.66212929e-09 9.25760524e-16 -1.63369039e-07 1.40244770e-11 -1.00686132e-15 -8.58742357e-15 -8.78155956e-15 -2.54908309e-14 -2.77901751e-14 -3.20592615e-13
3.82500077e-20 2.39031449e-05 -1.86947975e-19 2.45255892e-11 -2.89196430e-20 2.21011673e-10 -2.99276161e-18 -2.13718695e-15 1.08189306e-01 -1.40964731e-14 1.55685082e-07 3.36579756e-14 5.20880763e-06 -7.82883059e-14 1.36078911e-04 -1.29339351e-13 1.00955404e-04 -5.40669169e-14 3.65561273e-04 7.25034045e-13 1.42425424e-03 -3.57352641e-13 -2.98201920e-08 2.33290663e-12 -1.86549401e-11 -1.48504588e-13 1.56582153e-10 7.88868883e-11 4.05270097e-15 -3.21624917e-03 -7.52889250e-16 -3.90406971e-09 -3.61040345e-15 -6.76030443e-08 1.38960198e-15 -7.66134447e-14 4.43146185e-10 -2.71243984e-15 2.18998649e-13 1.38844530e-13 -8.44996134e-13 -2.37876501e-13
2.30519967e-12 -1.86947975e-19 1.03244121e-04 3.45124567e-19 3.29893291e-09 -1.83125711e-18 4.13823987e-08 1.38091000e-08 -5.09890930e-12 5.00050883e-01 -7.44061544e-12 3.96274262e-05 7.11641995e-13 1.18749597e-03 -2.58818925e-12 4.78603789e-03 -2.07982871e-12 8.48257586e-03 6.67182980e-13 3.69207909e-02 5.62824169e-12 1.67867497e-11 -9.22047795e-12 4.39222358e-08 1.33382087e-11 -4.95576625e-10 8.95293535e-11 -5.73798171e-09 -3.52458974e-10 -2.53551072e-15 -1.43704299e-02 -3.41797691e-14 -7.21823287e-07 -6.76806531e-14 -1.38083973e-05 1.72963097e-13 -1.71574280e-13 -6.30752039e-10 -3.20317290e-13 5.25272897e-12 3.14234713e-14 2.89269795e-11
8.58561855e-19 2.45255892e-11 3.45124567e-19 3.52547710e-04 -1.04470595e-18 2.37327883e-08 -1.69683199e-18 -9.26693821e-12 8.73506309e-08 -2.17759945e-11 2.51419411e+00 -1.96177627e-11 6.00124541e-04 1.50803179e-11 1.05149499e-02 2.83525254e-12 1.05243908e-02 1.31587818e-12 1.27058987e-02 -1.20451159e-11 8.06359723e-02 -6.27666645e-11 1.19950740e-10 7.69987155e-11 9.39827204e-07 2.04331052e-10 1.03820372e-09 -7.34973227e-10 1.18512396e-13 -2.90412165e-09 1.09130720e-13 -5.95440458e-02 -1.09855361e-13 -7.52071178e-06 -5.71430363e-13 1.32986079e-12 6.24346332e-13 1.24064493e-12 -1.11302572e-08 -4.63267954e-13 -2.45530416e-12 5.79055769e-12
1.70626072e-11 -2.89196430e-20 3.29893291e-09 -1.04470595e-18 1.04861403e-03 -4.44215841e-19 7.17267360e-07 1.01606691e-07 7.86729923e-11 1.48642938e-05 6.42842793e-11 1.42540314e+01 -1.53714635e-11 2.74417705e-02 7.91807655e-11 9.60417219e-02 7.92759114e-11 1.01430637e-01 9.88944749e-11 3.11597166e-01 -7.67410250e-11 1.94449069e-10 -1.35798664e-10 1.63465926e-09 8.65703196e-10 5.01509515e-07 4.13425504e-09 -1.12254185e-07 -2.56019202e-09 2.76113411e-13 -4.41639787e-07 -1.10194068e-12 -2.44515622e-01 9.11911284e-13 -2.77117419e-04 1.64753147e-12 -1.08189071e-12 -2.48590034e-11 -2.03654633e-12 -4.30799519e-09 -8.19906766e-12 4.68950644e-10
4.06707590e-18 2.21011673e-10 -1.83125711e-18 2.37327883e-08 -4.44215841e-19 2.87359510e-03 -3.43704794e-18 1.28328446e-11 8.53670127e-07 1.68021678e-10 1.60044112e-04 1.74545906e-10 8.26664753e+01 -1.32555680e-10 6.22216282e-02 2.30295064e-10 1.17313262e-01 2.73642099e-10 2.08051007e-01 -3.03994174e-11 9.01626536e-01 1.21641940e-10 -3.12437069e-11 -2.39958399e-10 5.53269062e-09 1.79177835e-09 -1.83004727e-06 2.28435958e-08 3.16073971e-12 -2.72138783e-08 6.39469204e-12 -3.88749390e-06 9.01413504e-13 -9.74781520e-01 -1.56920313e-12 -3.89997043e-12 -1.16519799e-11 -2.95273971e-12 -1.08835020e-10 -2.67075617e-12 1.07733274e-08 -2.16992345e-11
5.24533543e-10 -2.99276161e-18 4.13823987e-08 -1.69683199e-18 7.17267360e-07 -3.43704794e-18 5.66545474e-03 3.30851457e-06 -5.16766907e-10 1.93920225e-04 -3.93161646e-10 9.59667164e-03 -2.02801170e-09 2.78248915e+02 4.42671209e-10 5.63580259e-01 9.86972733e-10 2.47109964e+00 3.75770706e-10 7.04601890e+00 1.14656187e-10 -6.57807025e-09 1.79392229e-09 1.69064058e-08 1.63318275e-09 8.20322817e-08 4.63802617e-08 -2.63418266e-06 -8.31084953e-08 -1.06032046e-11 -5.65533779e-06 2.79287801e-11 -1.65213829e-04 -2.98677967e-12 -2.51095290e+00 5.10853935e-11 -8.40196066e-12 -2.44777894e-10 6.03092717e-11 -6.36946359e-10 -9.58781175e-11 1.15229571e-08
2.31853478e-02 -2.13718695e-15 1.38091000e-08 -9.26693821e-12 1.01606691e-07 1.28328446e-11 3.30851457e-06 3.13875283e+03 6.47560908e-09 7.22919271e-05 -3.19206122e-08 1.47005287e-03 -2.46243792e-05 1.03318296e-01 -1.44454617e-02 2.33125245e+00 -1.11949931e-02 3.87037967e+00 -2.92313306e-02 6.00065881e+00 1.41530531e-01 4.74707053e-05 1.88111837e-06 -5.19724601e-04 1.97382619e-04 2.78177274e-03 -1.84320521e-02 3.30822526e-02 -1.70614273e+01 8.55654199e-12 -1.97197260e-06 3.88906296e-09 -2.37580605e-05 6.07472701e-08 -1.10236864e-03 -2.22390465e-07 -1.46434444e-07 2.50999610e-06 -4.78401983e-06 -2.76633949e-06 3.00609161e-05 -4.28245795e-05
3.23402085e-14 1.08189306e-01 -5.09890930e-12 8.73506309e-08 7.86729923e-11 8.53670127e-07 -5.16766907e-10 6.47560908e-09 9.97568633e+03 -2.05085401e-08 7.45371632e-04 7.23639020e-07 2.91942510e-02 -1.32228380e-04 1.12123751e+00 8.22064518e-03 2.84547868e+00 -7.20405537e-02 6.23362034e+00 5.32415087e-03 1.10984900e+01 -4.59778269e-06 -2.46223017e-04 -8.49160534e-04 -7.96238746e-04 -3.77403995e-03 7.92207945e-03 -4.20797572e-03 2.16748875e-11 -6.57042641e+01 1.72099133e-09 -1.61050507e-05 -3.00870804e-08 -3.13218504e-04 5.35985078e-07 9.06701766e-08 1.00629297e-06 -5.90213695e-07 2.45017686e-06 3.92289886e-06 -8.74929539e-06 3.49476762e-05
1.06241485e-08 -1.40964731e-14 5.00050883e-01 -2.17759945e-11 1.48642938e-05 1.68021678e-10 1.93920225e-04 7.22919271e-05 -2.05085401e-08 4.50797496e+04 -3.65861781e-07 2.03514556e-01 -6.06703352e-06 6.62125349e+00 1.47257863e-02 8.93914122e+00 -9.23347236e-03 6.18932175e+01 -3.51299007e-02 2.07846838e+02 -1.21561916e-02 -2.24231194e-04 -5.23857890e-04 5.59967607e-03 -5.04372932e-03 -5.58647885e-03 1.28696008e-03 1.74299971e-02 -1.75241380e-06 -3.23087331e-11 -3.00280937e+02 7.89150316e-09 -3.47182940e-03 -6.44319564e-08 -7.06408467e-02 6.93967361e-07 1.69958419e-06 -1.83577716e-05 1.27524167e-05 1.99726294e-05 -2.09479550e-06 -2.94772421e-05
