  3.6330280E-06  3.8877489E-23  7.8816730E-12 -2.4414236E-21  5.6643922E-11 -1.0494440E-20  1.0187912E-09 -4.7714673E-20  2.4043072E-09 -1.2950960E-19  6.0326641E-09 -1.2452294E-19  1.3336618E-08 -1.4739821E-19  4.5306374E-08  2.3180012E-02  6.3918083E-14  3.4638675E-08  5.5394554E-14  5.7642398E-07 -6.2655019E-14  2.5848611E-05  6.9147141E-14  7.9916064E-05  1.3301859E-13  2.2667954E-04  2.4742648E-13  4.9194093E-04  5.9575547E-14  1.8021931E-03 -1.4977275E-13  2.1876269E-05 -8.1283806E-14  5.0080351E-04 -3.8211124E-14  1.3962576E-03  1.5198932E-13  1.2435105E-03 -2.3367779E-13  1.5785084E-03 -2.2883557E-14  1.5204606E-03  1.0428607E-13  2.3468102E-04  2.1167780E-13 -5.4160863E-09  1.3756276E-13 -5.0737428E-12  7.6355150E-13  3.8726482E-11 -3.7839722E-11  1.6536514E-10 -3.3227111E-11 -2.9382876E-11  1.0241046E-10  1.3155469E-10 -3.1598521E-11  1.6148545E-10  5.6870799E-11 -2.1275344E-10 -5.8039170E-04  4.9850208E-16 -1.0440796E-09 -3.7325079E-16 -1.1363729E-08 -8.4649518E-17 -3.2290558E-07  8.5790400E-16 -8.2165494E-07  4.8680280E-15 -1.6653554E-06 -7.2205687E-16 -4.7995709E-06 -5.3037565E-16 -1.7332451E-05  6.7797437E-11 -1.4605848E-14  8.0818001E-14  6.4363778E-15 -3.8172112E-13  9.6670100E-14 -1.0136004E-12  6.0673510E-14  6.6327506E-13 -1.1620152E-13 -1.1921716E-13  5.0892584E-14 -7.4768208E-13 -5.7087371E-14  1.3224155E-12
  3.8877489E-23  2.3889632E-05 -9.8599929E-22  1.1396925E-10 -1.5450079E-20  8.9099132E-10 -8.1980216E-20  1.0853867E-08 -1.9570762E-19  2.5255276E-08 -3.1712450E-19  7.3890457E-08 -3.4334282E-19  2.2349392E-07 -3.7564257E-19 -2.6790251E-13  1.0812949E-01  8.3199565E-13  7.0874482E-07 -1.2187933E-12  1.8423592E-05  1.0555928E-13  2.9502195E-04  2.6070407E-12  9.0564090E-04  9.1006540E-13  3.1499029E-03  2.2685753E-12  9.5988761E-03  1.8393550E-12  1.4246241E-04  1.9262715E-13  5.3041503E-04  2.1824110E-13  2.9817151E-03 -5.7661907E-14  5.2946309E-03 -8.5493820E-13  7.8636711E-03 -1.7982119E-12  1.2195413E-02 -2.6158835E-12  5.3033685E-03 -6.2681317E-13  2.5985609E-03 -2.3590290E-12 -3.2919145E-08 -1.4591869E-13 -1.6618636E-11  2.4302718E-11  1.0665189E-10  1.2313408E-10  6.2820888E-10 -5.5179208E-10 -1.0025780E-09  8.9987797E-10 -1.4800900E-09  3.1640089E-10 -1.1407463E-09 -8.0387537E-10 -5.5689488E-15 -3.2144509E-03  7.0038577E-15 -1.7937178E-08  8.3016390E-15 -2.5470836E-07  5.6288175E-15 -3.5195184E-06  1.8934143E-14 -8.4786779E-06  1.7154937E-14 -2.7044686E-05  6.4333292E-15 -8.9912440E-05 -2.2210325E-14 -6.8211236E-14  4.8924045E-10 -6.3449711E-14  2.2107160E-13  4.9623939E-14 -5.8790855E-13 -1.2687652E-13 -5.2060063E-12  1.0897751E-12  4.5871431E-12 -9.6844541E-13  1.0441739E-11 -7.6245540E-13  6.7610880E-12  3.7174749E-13
  7.8816730E-12 -9.8599929E-22  1.0317983E-04 -5.3402780E-21  4.3250318E-09 -7.9323312E-20  4.4281160E-08 -2.8335899E-19  1.2364446E-07 -5.3421309E-19  2.7540061E-07 -8.5051372E-19  7.7288345E-07 -9.9440345E-19  2.7177537E-06  4.8423682E-08 -5.9257746E-12  4.9976073E-01 -7.4090779E-12  5.0273800E-05 -5.8143552E-13  1.2110811E-03  5.5090899E-12  4.3303681E-03  1.2374268E-11  1.4541017E-02 -3.4957871E-12  3.5027034E-02 -1.1702392E-11  1.1698667E-01 -1.7267327E-12  4.7860379E-03 -4.9404403E-13  1.3882929E-02 -6.9024002E-13  5.0404820E-02  1.5051705E-12  1.0636373E-01  5.8944755E-12  5.9342638E-02  9.1569395E-12  4.4128050E-02  1.7773910E-11  2.8437857E-02  4.4980067E-12  3.0196401E-11 -1.2617289E-11 -3.9786354E-08 -3.3877009E-12 -3.8001001E-10 -1.0752121E-10 -3.5703881E-09 -1.4717671E-09  5.4855891E-09 -2.1001375E-10  2.9621335E-09 -8.2244592E-10 -9.0914448E-09 -3.1940944E-09  1.0435938E-08 -1.2311331E-09  9.4435685E-15 -1.4361786E-02  2.7767895E-15 -9.3004826E-07 -4.3342975E-14 -1.4449278E-05 -1.3251350E-13 -4.4270988E-05 -1.0244658E-13 -1.0633597E-04 -3.6295084E-14 -3.1650257E-04  8.0439546E-14 -1.0904589E-03 -1.0430554E-13 -3.3034903E-13  5.7185494E-10  3.1237336E-14  3.7082371E-12  9.6427940E-13  1.9181928E-11  2.2411095E-12 -3.6713394E-11 -8.7332213E-13 -1.7384088E-11 -4.6436789E-13  6.0611337E-11  3.9822992E-12 -7.3305531E-11
 -2.4414236E-21  1.1396925E-10 -5.3402780E-21  3.5199857E-04 -4.4813337E-20  3.6165366E-08 -3.1827263E-19  2.8378785E-07 -5.9909052E-19  7.7516235E-07 -9.4576523E-19  2.1147996E-06 -1.3396355E-18  7.2904161E-06 -1.5228064E-18 -1.1203393E-11  4.8243559E-07 -1.3342206E-11  2.5105725E+00 -3.0395510E-11  8.8030872E-04  6.1550577E-12  7.9592328E-03  3.2324237E-11  3.0767063E-02 -1.4686976E-12  1.2051319E-01 -2.9920656E-11  3.5797379E-01 -6.5652145E-11  1.0768393E-02 -7.9486319E-12  1.6072552E-02  5.2482180E-12  4.0555251E-02  1.1949228E-11  1.2442098E-01  7.7771627E-12  2.8608505E-01  2.9692608E-11  1.9031630E-01  4.0726546E-11  1.2293692E-01  6.3198758E-11  1.5247690E-01 -5.4844286E-11  1.3516477E-10  8.2644131E-11 -1.3268504E-08  4.4886082E-10 -6.5186706E-09  1.0226587E-09 -8.6157466E-09 -7.4068558E-09  1.6341209E-08  3.1191032E-09 -3.7968529E-08  1.5107826E-08  1.3550179E-07 -7.6873562E-09  4.2797901E-14 -1.4792481E-08 -8.4787313E-14 -5.9454787E-02 -1.0050747E-13 -1.1239673E-05 -1.7592831E-13 -9.2711419E-05 -2.5237667E-13 -2.9293507E-04 -1.4689355E-13 -9.4511283E-04 -7.2835570E-14 -3.1397011E-03  3.1924319E-14 -1.1896036E-14 -1.5935359E-12 -5.1967110E-13  1.5692722E-10 -1.0816538E-12  4.0587816E-11 -1.1176291E-12  7.9477881E-11  8.8748714E-12 -7.2270154E-11 -5.2757655E-12  1.7465124E-10 -1.2227953E-11 -6.9173008E-10  6.5586545E-12
  5.6643922E-11 -1.5450079E-20  4.3250318E-09 -4.4813337E-20  1.0474636E-03 -2.5061587E-19  7.2310868E-07 -7.8287020E-19  2.4222749E-06 -1.5097303E-18  5.6019657E-06 -2.4953591E-18  1.8128302E-05 -3.3750028E-18  5.5938632E-05  3.5122223E-07  9.0565685E-11  1.9547393E-05  4.8068948E-11  1.4241400E+01 -5.6158833E-11  2.7533014E-02 -8.1684794E-11  8.0488735E-02 -6.2082202E-11  3.2912668E-01 -8.3171313E-11  1.1072561E+00 -1.3310293E-10  3.3248063E+00  6.8045660E-11  9.6041722E-02  7.3568244E-11  1.2219615E-01  1.2188370E-10  3.5469479E-01 -3.0632205E-11  2.0280530E+00 -2.6888694E-10  1.3884853E+00 -2.1606495E-10  6.5032434E-01 -3.6617467E-12  5.6619273E-01  1.2810354E-10  3.1070815E-13 -1.5917592E-10  2.4910692E-09  3.5053110E-10  7.4313625E-07  5.0749625E-09 -9.5807234E-08  1.0072591E-08 -4.1368155E-09 -6.1447284E-08  1.4994940E-08  2.6962069E-08  2.3239497E-07 -1.1576535E-07 -7.3857005E-08 -8.8470740E-09  7.3650829E-14 -5.8034445E-07 -4.0695292E-13 -2.4427315E-01  1.0459880E-12 -2.7876818E-04  1.2052776E-12 -8.6291315E-04  6.4943909E-13 -2.5516623E-03  2.7069461E-13 -8.6534088E-03 -1.0499215E-12 -2.6853353E-02  2.8536696E-12  1.3890294E-12 -3.5232646E-11  4.3144391E-13 -6.3759654E-09 -1.0627329E-11  4.0197098E-10 -7.4676121E-12  1.0089972E-10  4.2976382E-11 -6.9854875E-11 -2.7385699E-11 -9.4190593E-10  6.0865853E-11  6.3609667E-10
 -1.0494440E-20  8.9099132E-10 -7.9323312E-20  3.6165366E-08 -2.5061587E-19  2.8631554E-03 -7.1447229E-19  3.8897598E-06 -1.6087273E-18  1.3749729E-05 -2.6855180E-18  3.8754201E-05 -3.6147131E-18  1.2210309E-04 -4.9187203E-18  1.4915808E-10  3.9070726E-06  1.3178808E-10  2.4344008E-04  3.7354101E-11  8.2418190E+01 -9.8617649E-11  1.5299621E-01 -1.4195708E-10  5.7796737E-01 -3.2496094E-11  2.7331975E+00 -1.3227421E-10  8.3997574E+00 -9.5604882E-11  6.5499264E-02  1.4328595E-10  1.4722982E-01  2.5518679E-10  2.3784427E-01  1.9833757E-10  8.6523731E-01 -5.8554253E-10  4.2920579E+00 -6.3138062E-10  2.7277453E+00 -3.2061258E-10  1.9438733E+00  3.1414154E-10  5.8447616E+00  1.4386849E-10 -1.1857476E-09  1.2874801E-10  2.4804669E-08 -1.4912913E-11  4.6064816E-06  3.3647489E-08 -3.3538074E-07  8.8332560E-08 -1.1366347E-07  8.9189900E-08  8.8048936E-07 -3.9021102E-07 -1.2889931E-06 -2.1963014E-07  3.9354379E-13 -1.1768762E-07  1.1206593E-12 -5.9258515E-06  1.6446982E-12 -9.7154697E-01  3.1333779E-12 -1.5206348E-03  3.8364932E-12 -5.5688636E-03  3.1009084E-12 -2.0135472E-02  1.5503310E-13 -6.3000576E-02 -4.2687045E-12  5.4998804E-12  2.1819565E-11  1.2021569E-11 -2.9993124E-10  4.5422396E-12 -2.7194952E-08 -5.7452716E-11  1.4109570E-09 -9.7317736E-11  5.9453706E-10 -1.1062077E-10 -3.7900873E-09  2.2927328E-10  5.6495532E-09  6.9199661E-12
  1.0187912E-09 -8.1980216E-20  4.4281160E-08 -3.1827263E-19  7.2310868E-07 -7.1447229E-19  5.6194519E-03 -1.6034334E-18  1.4098684E-05 -3.6596058E-18  8.2780198E-05 -5.1389489E-18  2.5147194E-04 -6.3332653E-18  2.3142047E-03  6.3278552E-06 -4.6663818E-10  2.0442694E-04 -3.6317937E-10  9.5561072E-03 -2.0573854E-09  2.7655932E+02  5.4231703E-10  8.0762261E-01  2.4231631E-10  5.0837735E+00 -8.8871133E-11  1.8136620E+01  7.9678253E-10  1.4740613E+02  4.4494892E-10  5.6358026E-01  1.0141364E-09  2.3993523E+00  4.8099305E-10  6.9365771E+00 -3.3733280E-11  4.4131506E+01  1.0830890E-09  1.3336483E+01 -2.0265492E-09  1.1752507E+01  5.3202028E-10  1.4842226E+01  3.7236721E-10 -6.8883656E-09  1.8019000E-09  5.4467556E-10  5.5671972E-09  9.3030699E-08  3.7908328E-08 -5.3599239E-06 -1.4652047E-07 -8.6321384E-07  2.1238670E-07  1.6108476E-06 -1.9950578E-07 -2.5043649E-06 -1.4447817E-06 -9.1520665E-06 -1.6039273E-07  4.6107268E-13 -6.0060716E-06  1.3520265E-12 -1.6555264E-04 -1.9076778E-13 -2.4931410E+00  1.2941926E-12 -5.7020880E-03  1.5391145E-12 -4.0091794E-02  2.5840611E-12 -1.3047794E-01 -2.2050244E-13 -1.1533804E+00  4.4880344E-11  6.8138129E-12  5.2005981E-12  3.1007712E-12 -6.8574764E-10 -2.2988244E-10  2.4040706E-08 -2.9010537E-11 -5.4157275E-10 -1.5182096E-11 -5.3740301E-09 -6.4567356E-10  1.1854907E-08  8.8431134E-10  3.8474632E-08
 -4.7714673E-20  1.0853867E-08 -2.8335899E-19  2.8378785E-07 -7.8287020E-19  3.8897598E-06 -1.6034334E-18  9.1207632E-03 -3.1848439E-18  7.0606756E-05 -4.1640140E-18  3.5287213E-04 -3.6862874E-18  3.1752714E-03 -8.1094934E-18 -3.3186633E-10  4.6941956E-05 -6.4719705E-10  1.9006395E-03 -1.2715031E-09  1.0600675E-01 -8.0651910E-10  4.9091482E+02 -4.7260640E-10  3.8402015E+00  6.7862044E-10  2.4799844E+01 -2.6982404E-09  2.3341605E+02 -1.0984559E-09  2.0357802E-01  8.6736988E-10  7.6694489E-01 -2.2359850E-11  3.4568684E+00  3.3568916E-10  9.6996323E+00  1.2777994E-09  6.5479980E+01  5.2074763E-10  2.1411920E+01  2.4610084E-09  2.2327675E+01  3.0488083E-09  1.1594568E+02  3.0332453E-09 -3.5444915E-09  6.0777941E-10 -1.5302003E-08  2.1318204E-09  2.6985536E-07 -2.6765369E-08  1.0996447E-05 -4.7528764E-08 -6.0528028E-07 -1.5372600E-07 -3.3930122E-07  5.6900814E-07 -8.1765962E-07 -1.3787389E-06  8.8317989E-13 -1.4267270E-06  1.7097120E-12 -4.6397577E-05 -8.2980151E-12 -1.2801976E-03 -9.9415615E-12 -4.2314048E+00 -9.4615621E-12 -3.0034009E-02  1.1569378E-12 -1.8314352E-01 -2.0699303E-12 -1.7094925E+00  3.1025166E-12  1.4507360E-12  4.4670918E-11  1.9397814E-11  2.6809298E-10  3.3743390E-11 -1.5754242E-09 -1.4044772E-10 -4.7952870E-08 -4.0038099E-10 -2.7756065E-09 -9.5780034E-11  8.4321618E-09 -1.7051715E-09  3.7613039E-09  2.5478663E-09
  2.4043072E-09 -1.9570762E-19  1.2364446E-07 -5.9909052E-19  2.4222749E-06 -1.6087273E-18  1.4098684E-05 -3.1848439E-18  1.2010996E-02 -5.6158284E-18  3.4175510E-04 -7.5606161E-18  4.1137503E-03 -1.0591300E-17  4.0632190E-03  1.4981721E-05 -8.2236777E-10  5.6250067E-04 -7.7251061E-10  2.9910421E-02 -4.0374118E-10  6.3919934E-01  3.8267665E-09  6.0677020E+02  3.6607002E-09  2.2861793E+01  3.9542030E-09  3.2782268E+02 -1.9054186E-10  2.4340372E+02 -1.4865958E-09  9.8375314E-01 -2.9459887E-09  4.5087386E+00  1.4658309E-09  1.9796597E+01 -5.2347099E-11  1.6218132E+02 -1.4482496E-09  1.8892260E+02  3.9330033E-09  4.8345354E+01  8.5033153E-10  1.2158168E+02  1.2568973E-09  8.3528700E-09  4.4075016E-09 -4.2702444E-08  9.5363017E-09  7.4639207E-08  1.2529263E-07  6.9514959E-07 -2.2960400E-06  1.7128028E-05  8.0905087E-07 -2.4899301E-06 -8.5664505E-07 -2.0591548E-05 -2.6535801E-06  2.7769538E-05 -3.7877781E-07  3.4243537E-12 -1.6664387E-05 -6.0821288E-12 -5.3673290E-04 -1.5385285E-11 -5.8115833E-03 -2.9364170E-11 -5.3964089E+00 -7.3363894E-12 -1.6409625E-01  4.8762665E-13 -2.3039527E+00 -3.4431029E-12 -1.9163290E+00 -2.2132672E-11  4.3918839E-12  8.4123068E-10 -8.1984956E-11 -3.8266944E-10 -4.0061002E-10 -1.4509981E-09  2.6311669E-09 -7.8642891E-08  9.7024609E-10  1.6167232E-09  4.8474839E-10  7.3683360E-08 -1.9157324E-09 -1.0622117E-07
 -1.2950960E-19  2.5255276E-08 -5.3421309E-19  7.7516235E-07 -1.5097303E-18  1.3749729E-05 -3.6596058E-18  7.0606756E-05 -5.6158284E-18  1.9130673E-02 -7.1591225E-18  4.9821123E-03 -6.2443269E-18  5.7404821E-03 -1.6279973E-17 -2.9979221E-09  1.1106369E-04  8.0979215E-10  5.2416926E-03  3.4098757E-09  3.6618471E-01  3.5569762E-09  3.4869376E+00  2.8509861E-11  1.0402992E+03  1.6314367E-10  4.0248763E+02 -1.0256446E-09  4.0468896E+02  3.4819841E-10  1.0424756E+00 -8.1439061E-10  1.6781212E+00  2.9661844E-09  6.3702029E+00 -9.3405833E-10  2.3824461E+01 -5.8417837E-09  2.4234978E+02 -4.0431477E-09  2.4189307E+02  6.8919254E-09  1.9163590E+02  4.2572866E-09  3.2111543E+02 -1.8855891E-08  1.9123648E-08 -2.1365439E-09 -8.8891136E-08  5.9538680E-08  9.7523421E-07  7.3730799E-08 -2.7373668E-07 -2.9982241E-07  2.8430732E-05  1.6222806E-06  1.3335315E-05 -2.7141109E-06 -2.7203722E-05  2.2210624E-06  3.9344479E-12 -3.3457618E-06  3.8624869E-13 -1.2736011E-04 -1.3603635E-11 -4.4777717E-03 -4.2066863E-11 -3.0634796E-02 -1.8732820E-11 -8.9151572E+00 -1.6455541E-11 -2.8080256E+00 -3.9205410E-12 -2.9831664E+00  3.1046736E-11  6.9730317E-12  1.0162397E-10 -2.8178803E-11  1.3244781E-09 -2.6836203E-10 -5.7959707E-09 -6.9416666E-11  3.7274020E-09 -6.7032841E-11 -1.2380556E-07  3.1922459E-09 -4.5366504E-08  3.3906431E-09  7.7398694E-08 -2.1669019E-09
